DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
9876967,117,5,0.0003078179,0.0003078179,0.0003078179,0.10685978,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.10164905,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.04682519,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.51823974,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.09305983,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.11766777,0.0003078179,0.0003078179,0.0003078179,0.0003078179,0.0003078179
10936886,117,5,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.32930082,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.030724682,0.00043865235,0.00043865235,0.00043865235,0.09593305,0.00043865235,0.00043865235,0.00043865235,0.06815598,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.03138576,0.00043865235,0.00043865235,0.20553456,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.16886196,0.00043865235,0.00043865235,0.00043865235,0.00043865235,0.048609354
12419536,117,5,0.00025429067,0.00025429067,0.08506994,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.24315566,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.12695527,0.00025429067,0.00025429067,0.00025429067,0.120097406,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.12859592,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.00025429067,0.08516923,0.00025429067,0.00025429067,0.00025429067,0.19824217
7907945,120,6,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.34581393,0.00014870087,0.01340424,0.023759257,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.062258214,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.030956546,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.048888434,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.21639603,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.15470198,0.00014870087,0.08197058,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.00014870087,0.014861273,0.00014870087,0.00014870087
9194030,120,6,0.00018470199,0.066024564,0.00018470199,0.00018470199,0.00018470199,0.58265805,0.00018470199,0.00018470199,0.03672399,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.045938347,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.020676374,0.00018470199,0.00018470199,0.00018470199,0.21945052,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.019291349,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199,0.00018470199
10036998,120,6,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.29719228,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.1693211,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.11481181,0.18486962,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.13648665,0.00029244032,0.00029244032,0.049432196,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.00029244032,0.033264406,0.00029244032
10332871,120,6,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.22245197,0.00022494816,0.00022494816,0.00022494816,0.07086145,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.08987049,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.109857135,0.17850281,0.04273656,0.06978277,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.11616999,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.08896852,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816,0.00022494816
10872665,120,6,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.29813415,0.00014382049,0.037469566,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.013210086,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.09609615,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.4197129,0.00014382049,0.00014382049,0.048369616,0.00014382049,0.012683924,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.06727589,0.00014382049,0.00014382049,0.00014382049,0.00014382049,0.00014382049
10928103,120,6,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.066142194,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.0973423,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.24630876,0.00034405096,0.00034405096,0.00034405096,0.13612516,0.00034405096,0.04564239,0.00034405096,0.00034405096,0.00034405096,0.07434559,0.00034405096,0.00034405096,0.096954614,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.12152718,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.00034405096,0.099097475
10572598,126,7,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.10236954,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.35660407,0.0003025123,0.0003025123,0.0003025123,0.119929425,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.16932511,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.08427448,0.0003025123,0.0003025123,0.0003025123,0.1520693,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123,0.0003025123
10632361,126,7,0.0002139789,0.0002139789,0.08542399,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.1644107,0.029674942,0.0002139789,0.0002139789,0.0002139789,0.18019599,0.0002139789,0.0002139789,0.25694436,0.0002139789,0.11740829,0.0002139789,0.0002139789,0.0002139789,0.04137639,0.0002139789,0.041903432,0.0002139789,0.07238998,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789,0.0002139789
10692252,126,7,0.0002166125,0.0002166125,0.0002166125,0.19209637,0.0002166125,0.19386679,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.19887084,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.13659267,0.111579604,0.0002166125,0.0002166125,0.0002166125,0.054830454,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.0002166125,0.101331994,0.0002166125,0.0002166125,0.0002166125
10698490,126,7,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.026653618,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.20260629,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.052805103,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.2872705,0.09704427,0.00018665765,0.00018665765,0.11328688,0.14205985,0.00018665765,0.048755575,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.00018665765,0.020557566,0.00018665765,0.00018665765,0.00018665765,0.00018665765
10828889,126,7,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.08771876,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.046069663,0.0002876339,0.0002876339,0.095991984,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.08136121,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.31236678,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.04401783,0.0002876339,0.0002876339,0.08244446,0.06957321,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.058253057,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.0002876339,0.10868421,0.0002876339,0.0002876339
11020858,126,7,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.24733959,0.020398723,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.09236502,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.3113455,0.0002166162,0.0002166162,0.0002166162,0.08113552,0.14715044,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.06941764,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.0002166162,0.020232463,0.0002166162
8906419,142,8,0.00027415648,0.00027415648,0.106935605,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.06574667,0.00027415648,0.00027415648,0.00027415648,0.09101396,0.4195009,0.00027415648,0.00027415648,0.086394705,0.00027415648,0.19127285,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.025427546,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648,0.00027415648
9205942,142,8,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.14157741,0.00021662247,0.00021662247,0.00021662247,0.08681515,0.00021662247,0.00021662247,0.00021662247,0.04825374,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.18643601,0.05057003,0.00021662247,0.00021662247,0.00021662247,0.095844924,0.00021662247,0.19438176,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.021056756,0.1646659,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247,0.00021662247
9302262,142,8,0.0003733248,0.045754977,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.15479843,0.0003733248,0.0003733248,0.0003733248,0.09383817,0.0003733248,0.046470914,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.07289328,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.11740265,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.3960263,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.054522384,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248,0.0003733248
10395791,142,8,0.00035808256,0.04779857,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.077319,0.00035808256,0.072410874,0.12435364,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.09624045,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.23199515,0.08855748,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.24377885,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256,0.00035808256
10753513,142,8,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.039976284,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.14056376,0.0003655357,0.43422306,0.0003655357,0.0003655357,0.0003655357,0.053128988,0.0003655357,0.0003655357,0.13077743,0.0003655357,0.0003655357,0.0003655357,0.11358798,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.0003655357,0.06946575
12455636,142,8,0.016658284,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.20249636,0.0002741619,0.030463042,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.1532591,0.06453056,0.0002741619,0.0002741619,0.22283937,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.27443403,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.0002741619,0.021885294
9384602,146,9,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.034203872,0.00015806995,0.16626981,0.00015806995,0.00015806995,0.00015806995,0.46073815,0.00015806995,0.046296522,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.0139662335,0.18639757,0.084222905,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995,0.00015806995
9746908,146,9,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.3856556,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.044019945,0.00018867973,0.00018867973,0.00018867973,0.05187819,0.014015608,0.00018867973,0.05588516,0.00018867973,0.25943094,0.00018867973,0.07184684,0.00018867973,0.00018867973,0.04240736,0.06580265,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973,0.00018867973
10206644,146,9,0.058626324,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.119093955,0.0002139865,0.0002139865,0.0002139865,0.23590311,0.0002139865,0.0002139865,0.0002139865,0.01910879,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.02559282,0.0002139865,0.0002139865,0.0150803225,0.061837886,0.0002139865,0.0002139865,0.0002139865,0.15051048,0.1664368,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.104152285,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.0002139865,0.03381269,0.0002139865
10463234,146,9,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.4156042,0.00044991562,0.1720635,0.00044991562,0.00044991562,0.00044991562,0.15050699,0.00044991562,0.00044991562,0.00044991562,0.045349758,0.00044991562,0.076805405,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.08128519,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.00044991562,0.03588922,0.00044991562
10526115,146,9,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.07638849,0.0002371117,0.0002371117,0.0002371117,0.2242825,0.0002371117,0.11498975,0.0002371117,0.12502414,0.0002371117,0.1351043,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.13149098,0.11389782,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.03923483,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.0002371117,0.028204475,0.0002371117,0.0002371117,0.0002371117,0.0002371117
10573013,146,9,0.0003133153,0.0003133153,0.0003133153,0.15760694,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.33028334,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.24730137,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.11693504,0.066367015,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.0003133153,0.06552725,0.0003133153,0.0003133153
