DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8607861,116,4,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.022145716,0.087872215,0.07852749,0.018916607,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.6991026,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.00021860159,0.07835217,0.00021860159,0.00021860159,0.00021860159
9205064,116,4,0.00012947331,0.043147277,0.00012947331,0.00012947331,0.00012947331,0.04561323,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.1297566,0.00012947331,0.019661326,0.016387668,0.044815496,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.11194757,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.1625609,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.03739784,0.33423224,0.015553215,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.00012947331,0.030769343,0.00012947331
9342439,116,4,0.00017546136,0.035397194,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.028820971,0.00017546136,0.08703785,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.144063,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.16244318,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.08199527,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.00017546136,0.44831142,0.00017546136,0.00017546136,0.00017546136
9394418,116,4,0.00014338891,0.03670371,0.00014338891,0.00014338891,0.00014338891,0.041453756,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.037485477,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.14790903,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.036773026,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.22085355,0.00014338891,0.015831444,0.00014338891,0.11152348,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.0439097,0.00014338891,0.00014338891,0.02036987,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.00014338891,0.27800956,0.00014338891,0.00014338891,0.00014338891
9516080,116,4,0.00012462572,0.10798705,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.015076282,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.21566226,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.14103942,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.06992615,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.10966738,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.084307835,0.20685084,0.00012462572,0.00012462572,0.00012462572,0.04125693,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572,0.00012462572
10435587,116,4,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.02789531,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.06070335,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.19157691,0.000177799,0.000177799,0.000177799,0.14438836,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.09503504,0.042908642,0.09700937,0.13414848,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.0784199,0.03924515,0.000177799,0.000177799,0.028368466,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799,0.049099382,0.000177799,0.000177799,0.000177799,0.000177799,0.000177799
7585009,117,5,0.000168791,0.12697777,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.07648537,0.000168791,0.000168791,0.000168791,0.14905155,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.053896148,0.000168791,0.000168791,0.000168791,0.000168791,0.27130744,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.15787062,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.13523182,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.000168791,0.017869372,0.000168791,0.000168791,0.000168791
8058160,117,5,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.055793557,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.06546158,0.0002260151,0.0002260151,0.0002260151,0.028565295,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.084600925,0.0002260151,0.0002260151,0.27594426,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.42670193,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.0002260151,0.047563348,0.0002260151
9265639,117,5,0.00011398062,0.086277954,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.03965413,0.00011398062,0.00011398062,0.10326735,0.00011398062,0.08464928,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.09046063,0.00011398062,0.00011398062,0.00011398062,0.24794185,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.04341104,0.00011398062,0.05442379,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.037204005,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.0123736765,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.16906628,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.00011398062,0.024088332,0.00011398062,0.00011398062
9700658,117,5,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.07224015,0.00017780124,0.00017780124,0.00017780124,0.018013058,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.067695156,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.10141424,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.11406916,0.00017780124,0.00017780124,0.00017780124,0.059665445,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.23009622,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.06366111,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.23549157,0.00017780124,0.00017780124,0.026096763,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124,0.00017780124
10507547,117,5,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.091605775,0.00015505718,0.00015505718,0.035912994,0.015254681,0.00015505718,0.1313174,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.026158523,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.25552487,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.26295358,0.096306264,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.00015505718,0.051010963,0.02387595,0.00015505718
10935434,117,5,0.00014816303,0.17473952,0.00014816303,0.00014816303,0.00014816303,0.014542319,0.00014816303,0.00014816303,0.00014816303,0.12745798,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.095304675,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.07793683,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.14976259,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.018530454,0.00014816303,0.00014816303,0.049819037,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.07526255,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.2070128,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303,0.00014816303
8058309,120,6,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.09304474,0.0831931,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.11967766,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.34131342,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.07528304,0.00018019893,0.019892015,0.00018019893,0.14692245,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.108598836,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893,0.00018019893
8293386,120,6,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.23108475,0.00022223906,0.00022223906,0.15722722,0.00022223906,0.00022223906,0.00022223906,0.15064792,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.088301465,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.2978754,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.059529696,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906,0.00022223906
8569178,120,6,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.054416325,0.09320758,0.0001374697,0.0001374697,0.05128633,0.0001374697,0.0001374697,0.0001374697,0.12628016,0.0001374697,0.0001374697,0.0001374697,0.028739184,0.0001374697,0.0001374697,0.0001374697,0.1621725,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.054329768,0.0001374697,0.0001374697,0.034363985,0.0001374697,0.0001374697,0.0001374697,0.1396293,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.032508686,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.0001374697,0.21426745,0.0001374697,0.0001374697
8618340,120,6,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.080334984,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.037568793,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.10813283,0.00019049486,0.20160528,0.00019049486,0.00019049486,0.060743343,0.00019049486,0.00019049486,0.00019049486,0.18178277,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.0833972,0.00019049486,0.034278337,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.00019049486,0.19958407,0.00019049486,0.00019049486
8697991,120,6,0.03423023,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.099609494,0.14122081,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.24488367,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.018300902,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.4092212,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.039198313,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465,0.00019609465
9925751,120,6,0.00015875562,0.00015875562,0.033852033,0.00015875562,0.00015875562,0.00015875562,0.2584426,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.13261175,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.04799717,0.00015875562,0.044652887,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.08540197,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.026661864,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.1728978,0.00015875562,0.04955347,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.00015875562,0.07132438,0.00015875562,0.00015875562,0.00015875562,0.018949294,0.00015875562,0.00015875562,0.047653005,0.00015875562,0.00015875562
9190890,126,7,0.06573075,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.2637229,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.2683467,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.09230254,0.05358607,0.1378233,0.000205157,0.000205157,0.000205157,0.000205157,0.024211679,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.08053044,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157,0.000205157
9679979,126,7,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.11300994,0.00015687995,0.13589315,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.10025858,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.14213654,0.00015687995,0.10215399,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.029328773,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.16462444,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.021686723,0.08024813,0.10046189,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995,0.00015687995
10200459,126,7,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.13707417,0.12702978,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.22721823,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.01838426,0.00021165442,0.28039142,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.00021165442,0.19529869,0.00021165442,0.00021165442
10354018,126,7,0.10712701,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.2116114,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.06418022,0.00031748813,0.00031748813,0.030879771,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.07694463,0.00031748813,0.00031748813,0.00031748813,0.3240359,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.13223691,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.00031748813,0.031713035
10637429,126,7,0.0003101165,0.0003101165,0.13334496,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.03358869,0.21520217,0.0003101165,0.14839011,0.0003101165,0.050769534,0.16944496,0.0003101165,0.0003101165,0.0003101165,0.17338648,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.0003101165,0.055096287,0.0003101165,0.0003101165,0.0003101165
11044365,126,7,0.03606077,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.18759367,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.13925688,0.0001481648,0.0001481648,0.026447792,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.3257611,0.0001481648,0.0001481648,0.097041555,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.027396971,0.15051365,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648,0.0001481648
8790332,142,8,0.21104154,0.00014653281,0.038459674,0.00014653281,0.044378486,0.00014653281,0.00014653281,0.10745268,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.26927233,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.043283418,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.11811702,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.017893739,0.00014653281,0.00014653281,0.07037568,0.00014653281,0.00014653281,0.00014653281,0.07019983,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281,0.00014653281
8903350,142,8,0.0566757,0.0002051496,0.0002051496,0.21203558,0.0002051496,0.0002051496,0.0002051496,0.055334438,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.18411551,0.0002051496,0.0002051496,0.036826663,0.0002051496,0.041617125,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.3205795,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.0002051496,0.021164756,0.0002051496,0.05811141
