DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
10026153,116,4,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.334691,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.06590597,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.045582794,0.0001619897,0.0001619897,0.044239234,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.09167794,0.0001619897,0.028390432,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.0001619897,0.098914735,0.27601856,0.0001619897,0.0001619897
8740984,117,5,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.0794877,0.00013979794,0.00013979794,0.10650017,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.122225754,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.24020621,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.04322962,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.05479403,0.00013979794,0.12632169,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.02655707,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.021501943,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.16687386,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794,0.00013979794
9129722,117,5,0.000104137565,0.000104137565,0.05204745,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.2526698,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.07020604,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.026468009,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.024003917,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.19304946,0.000104137565,0.020142458,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.241797,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.110347755,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565,0.000104137565
9218507,117,5,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.021835763,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.030928591,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.2417845,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.2610275,0.087237984,0.00011214824,0.00011214824,0.00011214824,0.11790078,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.014902195,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.03951376,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.056154523,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.00011214824,0.025597403,0.00011214824,0.00011214824,0.00011214824,0.044839587,0.00011214824,0.00011214824,0.00011214824,0.048634
9369084,117,5,0.015218088,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.3702904,0.08948961,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.15236299,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.093417846,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.07877968,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.024621747,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.13738012,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,6.147668e-05,0.0329674
10431657,117,5,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.03743586,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.121746495,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.106353305,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.117883675,0.041121136,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.39917716,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.00019255323,0.15875974,0.00019255323,0.00019255323
10679292,117,5,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.028555172,0.00022185291,0.00022185291,0.15414783,0.13818704,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.09735,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.25690645,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.124395944,0.00022185291,0.09172207,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.019734547,0.00022185291,0.0375585,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.031918842,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291,0.00022185291
7587891,120,6,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.2266085,0.00014789733,0.05321908,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.07041344,0.05438404,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.03664019,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.093484886,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.19990624,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.13457896,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.117601775,0.00014789733,0.00014789733,0.00014789733,0.00014789733,0.00014789733
8924224,120,6,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.040777553,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.19711268,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.28272003,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.37896615,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.03486125,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.053370785,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694,0.00013252694
9094461,120,6,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.03544748,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.08522807,0.00019625097,0.20184287,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.20950623,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.044524316,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.033809483,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.05897608,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.0794258,0.15826525,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.00019625097,0.07570404,0.00019625097
9594287,120,6,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.116605684,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.13319188,0.00017007935,0.33634204,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.087751664,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.0478244,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.23024242,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.00017007935,0.03256432,0.00017007935,0.00017007935
10631462,120,6,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.10138192,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.06977434,9.362801e-05,9.362801e-05,0.10472848,0.09415807,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.030434238,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.046223324,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.25021031,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.18128075,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,9.362801e-05,0.09340569,0.020164208,9.362801e-05,9.362801e-05
10837140,120,6,0.00021712559,0.22729707,0.00021712559,0.00021712559,0.00021712559,0.055132173,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.07284536,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.08504731,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.14435546,0.00021712559,0.094490424,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.21931894,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.08197152,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559,0.00021712559
10334192,126,7,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.10141638,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.040769354,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.07739065,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.06135851,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.10681113,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.025351493,0.23761374,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.12242109,0.00013084085,0.00013084085,0.00013084085,0.00013084085,0.05558215,0.09524139,0.00013084085,0.06466083,0.00013084085
10340750,126,7,0.000103085775,0.000103085775,0.000103085775,0.06235141,0.000103085775,0.000103085775,0.018778875,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.029417872,0.000103085775,0.000103085775,0.0731162,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.15928434,0.124508925,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.04698829,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.068841614,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.055559263,0.02842545,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.054421026,0.018131362,0.09556742,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.075802095,0.000103085775,0.000103085775,0.000103085775,0.000103085775,0.08025036
10557106,126,7,0.0001855621,0.06623731,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.16444615,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.025126245,0.0001855621,0.052446485,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.28752843,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.036584936,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.0001855621,0.08675971,0.0001855621,0.0001855621,0.26416984,0.0001855621,0.0001855621
10726978,126,7,0.00013791052,0.08993491,0.04191112,0.11493818,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.09217948,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.033834122,0.00013791052,0.18711638,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.085040376,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.07906852,0.00013791052,0.00013791052,0.04226255,0.00013791052,0.02672593,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.08714479,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.00013791052,0.10798354
10741712,126,7,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.18262346,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.052405447,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.074268095,0.20202705,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.1614469,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.21725525,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.0893368,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606,0.00022677606
10953306,126,7,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.19262287,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.23362234,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.032305606,0.00026855452,0.048298303,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.054777294,0.06704157,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.06786135,0.00026855452,0.00026855452,0.00026855452,0.09577518,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.06586319,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.11819896,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452,0.00026855452
