DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
9594287,120,6,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.078402475,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.10860378,0.00034015838,0.028494261,0.00034015838,0.00034015838,0.00034015838,0.7691922,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838,0.00034015838
10631462,120,6,0.00018726695,0.00018726695,0.00018726695,0.020810427,0.14587782,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.04768551,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.038281493,0.00018726695,0.05774113,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.46611196,0.00018726695,0.05449249,0.00018726695,0.00018726695,0.00018726695,0.10391623,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.00018726695,0.05759213
10837140,120,6,0.00043427246,0.27928284,0.00043427246,0.00043427246,0.12913296,0.00043427246,0.25958028,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.034387425,0.13437724,0.00043427246,0.08455398,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.06044545,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246,0.00043427246
10334192,126,7,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.017776418,0.18956456,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.071190804,0.00026169844,0.00026169844,0.00026169844,0.3255387,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.07046988,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.03994825,0.030969879,0.00026169844,0.00026169844,0.19672407,0.00026169844,0.00026169844,0.00026169844,0.00026169844,0.047349356,0.00026169844,0.00026169844,0.00026169844,0.00026169844
10340750,126,7,0.00020617682,0.00020617682,0.094036445,0.04397054,0.00020617682,0.00020617682,0.08615645,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.17114463,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.0782793,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.108207546,0.00020617682,0.00020617682,0.031667013,0.00020617682,0.00020617682,0.18412703,0.00020617682,0.00020617682,0.00020617682,0.00020617682,0.019002493,0.00020617682,0.09609624,0.079477414,0.00020617682
10557106,126,7,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.1602689,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.22623119,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.289228,0.00037110448,0.00037110448,0.048988834,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.021255875,0.00037110448,0.23806942,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448,0.00037110448
10726978,126,7,0.0002758214,0.0002758214,0.055316433,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.044144597,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.073444284,0.0002758214,0.15259393,0.0002758214,0.0002758214,0.0002758214,0.11181373,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.08732325,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.38961998,0.0002758214,0.0002758214,0.074434996,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214,0.0002758214
10741712,126,7,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.37732503,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.115749836,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.00045356824,0.2653157,0.00045356824,0.07917294,0.086956404,0.00045356824,0.022922873,0.00045356824,0.03350714,0.00045356824,0.00045356824
10953306,126,7,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.083867066,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.1933709,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.0720243,0.00053709984,0.18702777,0.00053709984,0.00053709984,0.15397236,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.18558326,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.00053709984,0.101595715
9334287,142,8,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.01930065,0.00015463687,0.00015463687,0.38080037,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.14872223,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.21771015,0.00015463687,0.00015463687,0.015316039,0.00015463687,0.13882653,0.00015463687,0.014964326,0.058019783,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687,0.00015463687
9767138,142,8,0.056686122,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.055524696,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.47659865,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.01209966,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.19233364,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.00032919444,0.1926016,0.00032919444,0.00032919444
9847242,142,8,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.13298956,0.025758741,0.06773579,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.12002722,0.00020827314,0.08018324,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.00020827314,0.102000155,0.00020827314,0.22925496,0.17967115,0.00020827314,0.00020827314,0.00020827314,0.054048076,0.00020827314,0.00020827314,0.00020827314,0.00020827314
10564872,142,8,0.00027581782,0.00027581782,0.1977797,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.1479669,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.06526714,0.00027581782,0.21874817,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.07319826,0.00027581782,0.00027581782,0.00027581782,0.22372162,0.061733667,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782,0.00027581782
10804186,142,8,0.00023460401,0.00023460401,0.03487264,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.07858023,0.3485014,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.21799494,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.052104134,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.099457055,0.11732266,0.041548,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401,0.00023460401
10842302,142,8,0.00042521954,0.00042521954,0.068357565,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.3418366,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.09164123,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.023676261,0.00042521954,0.00042521954,0.00042521954,0.15620342,0.3000002,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954,0.00042521954
9189043,146,9,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.07949795,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.029686013,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.29139766,0.12474029,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.044136897,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.2094014,0.0002373285,0.067372285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.0002373285,0.144037,0.0002373285
9224802,146,9,0.00045356964,0.14126064,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.097344354,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.07361655,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.38042736,0.18215387,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.10569345,0.00045356964,0.00045356964,0.00045356964,0.00045356964,0.00045356964
9368568,146,9,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.3312777,0.00049779785,0.13961272,0.00049779785,0.00049779785,0.00049779785,0.069095396,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.21337156,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.058094256,0.00049779785,0.00049779785,0.00049779785,0.00049779785,0.16714272
9414118,146,9,0.14963529,0.00043428605,0.05650935,0.00043428605,0.00043428605,0.00043428605,0.09596164,0.00043428605,0.00043428605,0.04328655,0.00043428605,0.00043428605,0.28858003,0.00043428605,0.047245942,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.123502366,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.17747277,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605,0.00043428605
9622000,146,9,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.3116211,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.040748946,0.1043886,0.00049780466,0.00049780466,0.00049780466,0.21265256,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.14399353,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.00049780466,0.16518937
10037474,146,9,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.19273502,0.00040820785,0.32423094,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.08360274,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.19181556,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.00040820785,0.09962718,0.00040820785,0.09043531,0.00040820785
