DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
8521452,120,6,0.00029139104,0.19730002,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.053715046,0.00029139104,0.00029139104,0.09317096,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.58052003,0.00029139104,0.00029139104,0.06159782,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104,0.00029139104
9291431,120,6,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.0904765,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.102297276,0.00033160156,0.00033160156,0.00033160156,0.18494655,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.3772092,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.07740398,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.00033160156,0.15241325,0.00033160156
9798412,120,6,0.092046045,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.10099666,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.23908825,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.5447907,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144,0.0004808144
10403689,120,6,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.03336379,0.00022106673,0.00022106673,0.00022106673,0.029197305,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.80915916,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.052479945,0.06540886,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673,0.00022106673
10794547,120,6,0.00017327107,0.19795085,0.00017327107,0.00017327107,0.00017327107,0.039658036,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.15455948,0.00017327107,0.00017327107,0.00017327107,0.03745457,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.040743098,0.42958322,0.00017327107,0.00017327107,0.00017327107,0.043435875,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.036133733,0.00017327107,0.013030084,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107,0.00017327107
10923484,120,6,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.053185564,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.11747118,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.06194074,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.065336436,0.5014119,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.18836603,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584,0.00026712584
8524262,126,7,0.00029140772,0.19146161,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.107603975,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.06284099,0.34043556,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.01899695,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.00029140772,0.051832728,0.12908064,0.08492595,0.00029140772,0.00029140772,0.00029140772
9485488,126,7,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.1549076,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.38109878,0.0007397213,0.0007397213,0.10581641,0.0007397213,0.0007397213,0.2655657,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.057845403,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213,0.0007397213
9625811,126,7,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.15944822,0.025216421,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.24270491,0.16840686,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.19433391,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.00029589768,0.078509256,0.118065245,0.00029589768,0.00029589768,0.00029589768
10065149,126,7,0.00039250634,0.15836266,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.18544438,0.14046022,0.00039250634,0.23668255,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.26060292,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634,0.00039250634
10933063,126,7,0.0003205387,0.20725629,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.13611753,0.0003205387,0.0003205387,0.0003205387,0.34699228,0.096718684,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.07161082,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.12656009,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387,0.0003205387
10935482,126,7,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.08136188,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.09569902,0.18142335,0.18878487,0.30225447,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.04052793,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.056813873,0.0003846705,0.0003846705,0.0003846705,0.0003846705,0.036209572,0.0003846705
8875075,142,8,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.2552694,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.13448006,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.029194448,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.00018672751,0.06758089,0.00018672751,0.00018672751,0.00018672751,0.082673624,0.00018672751,0.00018672751,0.18547896,0.00018672751,0.08607955,0.00018672751,0.15102729,0.00018672751
8946241,142,8,0.047862433,0.0002914166,0.0002914166,0.0002914166,0.0617797,0.0002914166,0.0002914166,0.19731851,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.14433306,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.1360052,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.0002914166,0.08905218,0.0002914166,0.0002914166,0.07119891,0.0002914166,0.16956636,0.07035303,0.0002914166,0.0002914166,0.0002914166,0.0002914166
9119087,142,8,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.3572217,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.1535525,0.00056567724,0.00056567724,0.14342019,0.00056567724,0.00056567724,0.00056567724,0.10687942,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.08357025,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.00056567724,0.08190086,0.00056567724,0.048000522,0.00056567724,0.00056567724,0.00056567724
10349094,142,8,0.044361465,0.15910281,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.13914064,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.085035495,0.00019828476,0.00019828476,0.00019828476,0.029532246,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.04532467,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.062053412,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.00019828476,0.30026707,0.00019828476,0.00019828476,0.00019828476,0.1266562,0.00019828476
10354479,142,8,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.33424595,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.16133438,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.12527452,0.059475947,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.051198613,0.17194909,0.0002671254,0.0002671254,0.0002671254,0.08450021,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254,0.0002671254
10518503,142,8,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.21254228,0.00023744012,0.12799636,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.03874908,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.09994858,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.064956754,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.10404576,0.03589246,0.30542153,0.00023744012,0.00023744012,0.00023744012,0.00023744012,0.00023744012
9652956,146,9,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.12383021,0.0001885702,0.0001885702,0.1287529,0.0001885702,0.0001885702,0.093103975,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.07040074,0.0001885702,0.0001885702,0.059128445,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.13584435,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.020917451,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.0001885702,0.35972488,0.0001885702,0.0001885702
10430510,146,9,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.11834673,0.00040066853,0.00040066853,0.00040066853,0.27665493,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.19011967,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.104364075,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.00040066853,0.29168382,0.00040066853,0.00040066853,0.00040066853
10468510,146,9,0.00022627632,0.00022627632,0.00022627632,0.024655748,0.00022627632,0.1529276,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.03653151,0.00022627632,0.09573495,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.05565486,0.00022627632,0.042762466,0.1358582,0.00022627632,0.08634855,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.03973466,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.00022627632,0.2572981,0.00022627632,0.06321631
10607841,146,9,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.20866947,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.15528598,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.0503545,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.123422265,0.00036986818,0.00036986818,0.00036986818,0.11670538,0.00036986818,0.045603175,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.00036986818,0.2833156,0.00036986818,0.00036986818
10754226,146,9,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.10640363,0.09443424,0.0003316069,0.046575956,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.13548198,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.11917354,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.05619006,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.116631426,0.0003316069,0.05909427,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.0003316069,0.20083383,0.0003316069,0.05125401
12451676,146,9,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.06250739,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.12371615,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.03622292,0.29784873,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.047319517,0.00020681023,0.07021986,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.00020681023,0.033507127,0.00020681023,0.00020681023,0.00020681023,0.018446688,0.00020681023,0.00020681023,0.00020681023,0.30131894,0.00020681023,0.00020681023
