DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10679292,117,5,0.00025578003,0.00025578003,0.00025578003,0.110599004,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.21559629,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.12931909,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.045276795,0.00025578003,0.00025578003,0.00025578003,0.12695743,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.09482529,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.08019917,0.00025578003,0.03437709,0.00025578003,0.07655068,0.00025578003,0.00025578003,0.00025578003,0.06711592,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003,0.00025578003
7587891,120,6,0.03868577,0.0001705206,0.0001705206,0.0001705206,0.27751434,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.06407989,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.029143156,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.05588984,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.12174762,0.056697197,0.0001705206,0.0001705206,0.0001705206,0.03477234,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.07291963,0.0001705206,0.0001705206,0.0001705206,0.03989966,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.0001705206,0.19603224,0.0001705206,0.0001705206
8924224,120,6,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.14151795,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.049931474,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.11823645,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.01385009,0.00015279878,0.04890945,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.00015279878,0.6154836,0.00015279878,0.00015279878
9094461,120,6,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.038173225,0.00022627256,0.00022627256,0.00022627256,0.12321629,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.03938229,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.06661416,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.28870174,0.00022627256,0.00022627256,0.06850953,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.16936888,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.104892634,0.00022627256,0.00022627256,0.00022627256,0.00022627256,0.08394478,0.00022627256,0.00022627256
9594287,120,6,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.15656954,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.09901749,0.00019608963,0.16845843,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.020537015,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.066180244,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.00019608963,0.24530296,0.00019608963,0.00019608963,0.00019608963,0.2286395,0.00019608963,0.00019608963
10631462,120,6,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.1736481,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.06071612,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.04699266,0.000107949054,0.058905415,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.054967377,0.019167889,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.03148978,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.03141395,0.026993195,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.098578095,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.000107949054,0.21871193,0.000107949054,0.000107949054,0.000107949054,0.17053533,0.000107949054,0.000107949054
10837140,120,6,0.0002503421,0.0002503421,0.0002503421,0.13229682,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.055844486,0.0002503421,0.0002503421,0.114967406,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.1301222,0.0002503421,0.0002503421,0.0002503421,0.1274962,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.124512486,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.05204782,0.0002503421,0.0002503421,0.07028565,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.06828399,0.10536757,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421,0.0002503421
10334192,126,7,0.00015085434,0.07091693,0.00015085434,0.00015085434,0.06920997,0.00015085434,0.00015085434,0.00015085434,0.022247888,0.00015085434,0.00015085434,0.042343542,0.00015085434,0.00015085434,0.1192271,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.03869755,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.24495602,0.00015085434,0.00015085434,0.00015085434,0.072261535,0.00015085434,0.00015085434,0.00015085434,0.028361974,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.064356335,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.050848607,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.09733676,0.00015085434,0.00015085434,0.0683744,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434,0.00015085434
10340750,126,7,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.07727541,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.069397815,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.03171731,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.046268005,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.039919216,0.000118855096,0.05553438,0.000118855096,0.000118855096,0.000118855096,0.055850565,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.10328989,0.000118855096,0.000118855096,0.17523988,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.030537996,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.14681643,0.000118855096,0.027906004,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.025187697,0.000118855096,0.06816642,0.000118855096,0.038573194,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096,0.000118855096
10557106,126,7,0.026683874,0.00021393695,0.00021393695,0.16048571,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.18258385,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.07840982,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.13209635,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.09245418,0.036519807,0.00021393695,0.09676308,0.00021393695,0.15957007,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.018388249,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695,0.00021393695
10726978,126,7,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.095590815,0.039692953,0.00015900623,0.1249069,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.081968784,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.09324602,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.064962216,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.091588795,0.00015900623,0.00015900623,0.035508916,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.11032027,0.00015900623,0.12849204,0.00015900623,0.00015900623,0.121956065,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623,0.00015900623
10741712,126,7,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.23233514,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.026865728,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.0754054,0.067785,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.3034848,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.23453946,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.039190568,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494,0.00026146494
10953306,126,7,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.36764184,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.17948964,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.1315939,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.12229898,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.035147775,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.13936836,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932,0.00030961932
9334287,142,8,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.03136135,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.07035104,8.9139336e-05,0.091604985,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.044202507,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.010656311,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.04740869,8.9139336e-05,0.013908929,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.10864588,0.079655804,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.0603941,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.02273879,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,0.24219872,8.9139336e-05,8.9139336e-05,0.14484927,0.02569469,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05,8.9139336e-05
9767138,142,8,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.0783343,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.040726356,0.00018977013,0.00018977013,0.09925805,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.32298937,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.16776279,0.02725945,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.13378298,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.11527457,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013,0.00018977013
9847242,142,8,0.000120067074,0.09898329,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.061754815,0.000120067074,0.033066023,0.14920336,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.015784247,0.13830657,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.100185156,0.000120067074,0.000120067074,0.090614244,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.019139277,0.000120067074,0.000120067074,0.09220184,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.07678163,0.000120067074,0.000120067074,0.000120067074,0.068536416,0.000120067074,0.046798494,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074,0.000120067074
10564872,142,8,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.14497057,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.08277353,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.051732183,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.017620284,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.17382155,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.22697479,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.16906382,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.05263294,0.00015900168,0.06832638,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168,0.00015900168
10804186,142,8,0.00013524473,0.08766653,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.056180414,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.029088587,0.00013524473,0.00013524473,0.00013524473,0.0326017,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.12391079,0.00013524473,0.074506044,0.00013524473,0.00013524473,0.014751187,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.048276108,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.32859683,0.00013524473,0.00013524473,0.07517336,0.053806894,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.00013524473,0.06556882,0.00013524473,0.00013524473,0.00013524473
10842302,142,8,0.050734907,0.00024512268,0.00024512268,0.054690987,0.00024512268,0.00024512268,0.00024512268,0.1011407,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.053642668,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.044517785,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.27865446,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.10316912,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.2945752,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268,0.00024512268
9189043,146,9,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.19142874,0.32713112,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.054966174,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.018185962,0.04299184,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.03910366,0.0001368142,0.082819246,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.0001368142,0.2328388
9224802,146,9,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.1535598,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.22638018,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.09314406,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.032768115,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.38176963,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.041339617,0.0002614712,0.050644074,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712,0.0002614712
9368568,146,9,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.13053827,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.23169805,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.036997803,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.35341242,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.22439651,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633,0.00028696633
