DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10933063,126,7,0.0004065321,0.120669656,0.0004065321,0.0004065321,0.0004065321,0.17638946,0.0004065321,0.0004065321,0.0004065321,0.14732201,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.17394911,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.22234954,0.0004065321,0.0004065321,0.14509107,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321,0.0004065321
10935482,126,7,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.11933021,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.08472916,0.00048785954,0.48800537,0.00048785954,0.00048785954,0.047862295,0.00048785954,0.00048785954,0.00048785954,0.060566667,0.00048785954,0.00048785954,0.00048785954,0.11598872,0.00048785954,0.00048785954,0.00048785954,0.066930085,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954,0.00048785954
8875075,142,8,0.00023682807,0.00023682807,0.077992715,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.4290042,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.11260117,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.10818947,0.05208365,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.051795788,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.16028069,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807,0.00023682807
8946241,142,8,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.04455199,0.00036959912,0.00036959912,0.6922367,0.00036959912,0.026175402,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.050130524,0.038288277,0.00036959912,0.10047562,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.00036959912,0.035574645
9119087,142,8,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.38027844,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.30164206,0.0007174417,0.0007174417,0.0007174417,0.18408744,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.1074461,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417,0.0007174417
10349094,142,8,0.00025147694,0.14652103,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.3724761,0.00025147694,0.032416064,0.00025147694,0.00025147694,0.044652715,0.00025147694,0.00025147694,0.08783417,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.026020758,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.110804364,0.00025147694,0.00025147694,0.00025147694,0.00025147694,0.04026355,0.13096361,0.00025147694,0.00025147694
10354479,142,8,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.07223851,0.0003387941,0.0003387941,0.46615955,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.15964659,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.07742203,0.0003387941,0.0003387941,0.2123363,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941,0.0003387941
10518503,142,8,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.6698967,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.03933394,0.00030114024,0.055035032,0.00030114024,0.043376543,0.10743402,0.00030114024,0.00030114024,0.07438356,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024,0.00030114024
9652956,146,9,0.0002391574,0.057575993,0.0002391574,0.0002391574,0.10031166,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.27771935,0.0002391574,0.0002391574,0.0002391574,0.39817497,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.07112483,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.086722374,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574,0.0002391574
10430510,146,9,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.14743245,0.0005081796,0.0005081796,0.0005081796,0.29012242,0.0005081796,0.112047896,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.18133418,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.0005081796,0.10298952,0.0005081796,0.0005081796,0.0005081796,0.14828673,0.0005081796,0.0005081796,0.0005081796,0.0005081796
10468510,146,9,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.10272038,0.00028700795,0.00028700795,0.018521221,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.2703513,0.00028700795,0.00028700795,0.096813165,0.00028700795,0.00028700795,0.00028700795,0.03286449,0.00028700795,0.00028700795,0.06379514,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.058299925,0.00028700795,0.3471629,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795,0.00028700795
10607841,146,9,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.15059309,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.09056176,0.3343528,0.00046909525,0.00046909525,0.00046909525,0.1428747,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.09306165,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.10993936,0.00046909525,0.06266694,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525,0.00046909525
10754226,146,9,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.18878593,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.26713762,0.0004205935,0.0004205935,0.0004205935,0.115252346,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.03655636,0.0004205935,0.0004205935,0.027683921,0.0004205935,0.058774676,0.053301524,0.0004205935,0.0004205935,0.20363835,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.0004205935,0.035410013
12451676,146,9,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.01241776,0.00026229626,0.00026229626,0.2910037,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.04451639,0.33517614,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.059226166,0.00026229626,0.00026229626,0.1548696,0.00026229626,0.00026229626,0.00026229626,0.0775207,0.00026229626,0.00026229626,0.00026229626,0.00026229626,0.01661347
