DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10851068,116,4,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.024312753,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.081741,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.033402756,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.16570404,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.079737335,0.0001785883,0.0001785883,0.139135,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.0001785883,0.22221132,0.0001785883,0.0001785883,0.0001785883,0.07691882,0.16058552,0.0001785883,0.0001785883,0.0001785883,0.0001785883
12374697,116,4,0.000117657946,0.2892786,0.000117657946,0.07092562,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.12086354,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.026092406,0.000117657946,0.18799509,0.000117657946,0.000117657946,0.09468449,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.06160158,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.10708438,0.000117657946,0.000117657946,0.030766558,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946,0.000117657946
7696609,117,5,0.06321308,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.035108276,0.00016395553,0.033028487,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.13566762,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.12734504,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.09191331,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.00016395553,0.08064233,0.23656142,0.00016395553,0.00016395553,0.18160024
7847069,117,5,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.13003558,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.18921953,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.046425954,0.00012660456,0.00012660456,0.050002337,0.025933547,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.049978863,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.050820343,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.12691353,0.083648235,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.23562847,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456,0.00012660456
8826994,117,5,9.525162e-05,9.525162e-05,9.525162e-05,0.028257996,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,0.10706827,9.525162e-05,9.525162e-05,0.031196669,9.525162e-05,0.049825065,9.525162e-05,9.525162e-05,9.525162e-05,0.013294502,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,0.22399114,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,0.041551508,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,0.15450694,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,0.22677018,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,9.525162e-05,0.114965364
9470136,117,5,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.26897475,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.03638153,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.12365546,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.031856004,0.00030305432,0.08823561,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.18850705,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.00030305432,0.23420508
10559556,117,5,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.040831596,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.04147284,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.21155904,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.07296572,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.09356664,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.11411574,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.16244908,0.00022729421,0.00022729421,0.067089655,0.00022729421,0.00022729421,0.00022729421,0.00022729421,0.17526582
11860878,117,5,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.08068584,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.4868352,0.00012196019,0.16652644,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.086512856,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.07886427,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.0891097,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019,0.00012196019
8521452,120,6,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.13116919,0.1425922,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.12376884,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.1006193,0.00015152489,0.11118522,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.3133452,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.06322972,0.00015152489,0.00015152489,0.00015152489,0.00015152489,0.00015152489
9291431,120,6,0.00017242726,0.20338841,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.2406639,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.08382876,0.00017242726,0.12841393,0.00017242726,0.06189427,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.018115126,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.19262464,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.055208437,0.00017242726,0.00017242726,0.00017242726,0.00017242726,0.00017242726
9798412,120,6,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.041241262,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.07333107,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.17539155,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.09890712,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.3152071,0.00025002693,0.055697136,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.063540764,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.032609016,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.12132363,0.00025002693,0.00025002693,0.00025002693,0.00025002693,0.00025002693
10403689,120,6,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.15099016,0.04044677,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.2037409,0.000114952236,0.019351626,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.035649393,0.000114952236,0.046720155,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.23106086,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.2614648,0.000114952236,0.000114952236,0.000114952236,0.000114952236,0.000114952236
10794547,120,6,9.009982e-05,0.18964575,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.085826345,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.0333795,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.11402785,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.076601356,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.011989083,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.047866486,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,0.20117398,9.009982e-05,9.009982e-05,0.106212914,9.009982e-05,9.009982e-05,0.12516853,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05,9.009982e-05
10923484,120,6,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.16152665,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.038179714,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.03026051,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.020725042,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.1963197,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0657697,0.0001389033,0.0001389033,0.19183698,0.0001389033,0.0001389033,0.28260306,0.0001389033,0.0001389033,0.0001389033,0.0001389033,0.0001389033
8524262,126,7,0.07902246,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.09765623,0.102296956,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.029730406,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.088675186,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.068613246,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.03474135,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.10271492,0.00015153112,0.00015153112,0.12050616,0.00015153112,0.00015153112,0.14999433,0.05719396,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.055520236,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112,0.00015153112
9485488,126,7,0.00038465712,0.00038465712,0.00038465712,0.24967274,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.1487111,0.00038465712,0.00038465712,0.00038465712,0.047449738,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.12742539,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.060695,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.2622018,0.00038465712,0.06807032,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712,0.00038465712
9625811,126,7,0.00015386399,0.2319875,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.1410092,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.10309963,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.09856652,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.083398126,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.12826876,0.00015386399,0.00015386399,0.12378415,0.00015386399,0.00015386399,0.07572954,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399,0.00015386399
10065149,126,7,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.22255419,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.12989916,0.00020411852,0.00020411852,0.02244604,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.1200112,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.03373569,0.00020411852,0.08027304,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.135956,0.00020411852,0.00020411852,0.023367347,0.00020411852,0.00020411852,0.15817209,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.00020411852,0.055215057,0.00020411852,0.00020411852
