DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
9017530,117,5,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.33164382,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.03490128,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.00033239077,0.4964505,0.11872305,0.00033239077
9067471,117,5,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.1367047,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.3099983,0.0002825139,0.07724283,0.0002825139,0.12740745,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.0002825139,0.33339137,0.0002825139,0.0002825139
10027417,117,5,0.00011854009,0.00011854009,0.06762655,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.050599042,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.030248499,0.044902768,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.17359611,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.09491304,0.00011854009,0.00011854009,0.00011854009,0.0903458,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.018216776,0.00011854009,0.22918259,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.00011854009,0.19455999,0.00011854009,0.00011854009
10213152,117,5,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.030876864,0.040250067,0.00019943649,0.049054455,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.033035662,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.036726613,0.08189008,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.02399838,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.045973852,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.00019943649,0.4135064,0.23491548,0.00019943649
7805557,120,6,0.1430753,0.00023873277,0.00023873277,0.00023873277,0.36290163,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.014945982,0.00023873277,0.30961156,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.021368137,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.13544448,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277,0.00023873277
7928630,120,6,0.1175641,0.00025299223,0.00025299223,0.00025299223,0.2829876,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.04456037,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.110142745,0.00025299223,0.00025299223,0.00025299223,0.06730379,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.091141395,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.00025299223,0.27314472
8956779,120,6,0.049802087,0.00021731542,0.00021731542,0.00021731542,0.10372253,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.16862519,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.24275899,0.00021731542,0.00021731542,0.06350165,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.20077999,0.00021731542,0.00021731542,0.1014048,0.00021731542,0.00021731542,0.00021731542,0.0583205,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542,0.00021731542
9570214,120,6,0.113679715,0.115548715,0.00016618842,0.00016618842,0.39250425,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.20301752,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.051139582,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.07717311,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.03829418,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842,0.00016618842
9658316,120,6,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.08754957,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.20769268,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.048944037,0.1210609,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.14858744,0.00024215084,0.035677604,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.24372798,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.00024215084,0.09441023,0.00024215084
10399167,120,6,0.00018627457,0.14463297,0.00018627457,0.00018627457,0.23658353,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.10891251,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.23692216,0.00018627457,0.00018627457,0.00018627457,0.092251495,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.033876885,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.13713291,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457,0.00018627457
10195885,126,7,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.017945588,0.00012940868,0.00012940868,0.00012940868,0.12107222,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.009905095,0.00012940868,0.035864625,0.00012940868,0.00012940868,0.11122604,0.00012940868,0.11428561,0.00012940868,0.00012940868,0.00012940868,0.07864706,0.00012940868,0.00012940868,0.00012940868,0.038330533,0.00012940868,0.119630754,0.16862746,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.0850613,0.03151379,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.00012940868,0.061936636,0.00012940868,0.00012940868,0.00012940868
10410876,126,7,0.13660295,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.12550673,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.042133637,0.116823524,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.054616828,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.06963932,0.14451985,0.09390768,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.12901528,0.07483702,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364,0.00025300364
10618704,126,7,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.08678767,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.25712872,0.00024928764,0.00024928764,0.00024928764,0.16265088,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.05217737,0.11660706,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.03789619,0.07763765,0.00024928764,0.00024928764,0.13262981,0.00024928764,0.00024928764,0.00024928764,0.0640199,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764,0.00024928764
10786798,126,7,0.0002778918,0.13369279,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.1456049,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.23215452,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.23395763,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.119137764,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.026835343,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.0002778918,0.094167024
10870973,126,7,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.15587345,0.00015695492,0.00015695492,0.036054302,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.03761462,0.00015695492,0.00015695492,0.074373,0.3214773,0.00015695492,0.00015695492,0.00015695492,0.03349206,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.11663409,0.00015695492,0.073541686,0.00015695492,0.09095712,0.00015695492,0.00015695492,0.00015695492,0.052290816,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492,0.00015695492
10918445,126,7,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.03397375,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.16090067,0.0003767056,0.10270291,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.12800664,0.0003767056,0.0003767056,0.4196266,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.10607739,0.029123828,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056,0.0003767056
9545534,142,8,0.00020927687,0.00020927687,0.09438224,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.12313904,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.047931094,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.02363776,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.00020927687,0.53515273,0.00020927687,0.00020927687,0.00020927687,0.16466558
9630065,142,8,0.00030819868,0.00030819868,0.26508895,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.06451073,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.13217849,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.00030819868,0.07549479,0.00030819868,0.2442312,0.00030819868,0.20216174,0.00030819868,0.00030819868
10364424,142,8,0.037062746,0.0003942103,0.15236264,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.058379702,0.0003942103,0.0003942103,0.19298844,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.0003942103,0.3676001,0.0003942103,0.0003942103,0.0003942103,0.17071375
10769242,142,8,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.039962944,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.03560028,0.1482317,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.06757593,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.05619559,0.07096434,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.00020672596,0.4028572,0.024740271,0.00020672596,0.00020672596,0.14353542
10822271,142,8,0.00036066055,0.05497079,0.27399105,0.00036066055,0.00036066055,0.00036066055,0.05244609,0.00036066055,0.00036066055,0.00036066055,0.0881579,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.13017614,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.13026986,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.00036066055,0.13847195,0.00036066055,0.00036066055,0.11312305,0.00036066055
10899793,142,8,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.10907858,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.07357469,0.00038525477,0.00038525477,0.052500006,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.2588715,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.00038525477,0.297666,0.00038525477,0.00038525477,0.00038525477,0.18789089
9189920,146,9,0.00029226128,0.31074423,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.045038655,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.031871013,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.36156628,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.00029226128,0.23499806,0.00029226128
9521418,146,9,0.00026486354,0.086860545,0.20995595,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.021303145,0.09494724,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.07527403,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.092554666,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.00026486354,0.4053319,0.00026486354
9595861,146,9,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.041866068,0.00077046594,0.00077046594,0.094237745,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.048705604,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.12753181,0.00077046594,0.00077046594,0.00077046594,0.11045937,0.00077046594,0.00077046594,0.00077046594,0.00077046594,0.5363648,0.00077046594
9737546,146,9,0.07354455,0.05034647,0.00017843394,0.00017843394,0.00017843394,0.05202539,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.020793336,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.24494141,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.2383603,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.00017843394,0.31070977,0.00017843394
10337065,146,9,0.00036850767,0.25523308,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.046470538,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.09488601,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.085487664,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.00036850767,0.49802378,0.00036850767
10783295,146,9,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.109116964,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.11060557,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.06978064,0.00037669216,0.00037669216,0.00037669216,0.17363667,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.00037669216,0.19574559,0.3211502
