DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
8618340,120,6,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.019439623,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.092619665,0.00029765352,0.00029765352,0.022515599,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.07187559,0.3967747,0.00029765352,0.00029765352,0.13036436,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.17339097,0.08111346,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352,0.00029765352
8697991,120,6,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.027834093,0.00030639957,0.028593069,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.82247764,0.00030639957,0.00030639957,0.00030639957,0.051450837,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.056469098,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957,0.00030639957
9925751,120,6,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.117814176,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.14381051,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.22311853,0.04827609,0.000248058,0.000248058,0.19664149,0.000248058,0.09386198,0.000248058,0.06624025,0.000248058,0.000248058,0.000248058,0.000248058,0.100314125,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058,0.000248058
9190890,126,7,0.0003205606,0.0003205606,0.0003205606,0.06134866,0.07053759,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.14175431,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.2991913,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.10822817,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.03263127,0.0003205606,0.050802674,0.11738644,0.0003205606,0.10561744,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606,0.0003205606
9679979,126,7,0.00024513007,0.13706124,0.00024513007,0.14282231,0.00024513007,0.00024513007,0.00024513007,0.16490652,0.05589738,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.0917836,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.28189284,0.00024513007,0.00024513007,0.00024513007,0.024398405,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.00024513007,0.036736526,0.054940537,0.00024513007,0.00024513007,0.00024513007
10200459,126,7,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.06386606,0.39612728,0.3695356,0.0003307136,0.0003307136,0.0003307136,0.07981955,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.07643134,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136,0.0003307136
10354018,126,7,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.043114595,0.00049608364,0.00049608364,0.00049608364,0.1984372,0.00049608364,0.118176505,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.13838615,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.07535981,0.00049608364,0.00049608364,0.00049608364,0.25332278,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.15286371,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364
10637429,126,7,0.00048456388,0.00048456388,0.00048456388,0.15674484,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.10461996,0.00048456388,0.00048456388,0.00048456388,0.18456995,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.16078977,0.00048456388,0.25923416,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.00048456388,0.07680064,0.00048456388,0.00048456388,0.00048456388,0.037373908,0.00048456388,0.00048456388,0.00048456388,0.00048456388
11044365,126,7,0.00023151346,0.00023151346,0.00023151346,0.20117192,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.06992937,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.052861504,0.2850468,0.21567458,0.00023151346,0.00023151346,0.00023151346,0.06913797,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.05593256,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.040983986,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346,0.00023151346
8790332,142,8,0.00022895566,0.00022895566,0.00022895566,0.0565663,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.59629136,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.055276226,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.18128589,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.00022895566,0.0384515,0.00022895566,0.00022895566,0.06251211,0.00022895566
8903350,142,8,0.092868365,0.000320556,0.000320556,0.47430024,0.000320556,0.000320556,0.05395567,0.050337948,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.10746673,0.000320556,0.000320556,0.09640245,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.11152622,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556,0.000320556
9508065,142,8,0.23649125,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.20853682,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.07256005,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.19061635,0.00042520586,0.1527048,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.00042520586,0.121231996
9733569,142,8,0.00046299284,0.00046299284,0.00046299284,0.29053268,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.088199,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.45255873,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.033360556,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.11544112,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284,0.00046299284
10475061,142,8,0.11081359,0.06327466,0.00019844329,0.05634652,0.042077314,0.062462557,0.00019844329,0.00019844329,0.09050938,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.29832926,0.05713299,0.00019844329,0.00019844329,0.00019844329,0.099998675,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.027699389,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.030629225,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.00019844329,0.053581875
10906459,142,8,0.00027415616,0.00027415616,0.00027415616,0.11817106,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.32897758,0.0670101,0.00027415616,0.00027415616,0.00027415616,0.08166665,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.12707245,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.15731746,0.00027415616,0.00027415616,0.00027415616,0.037788056,0.07103038,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616,0.00027415616
8733303,146,9,0.0006511173,0.08891685,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.056657597,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.14504588,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.122363575,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.0006511173,0.5590183
8766720,146,9,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.8138322,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.039336886,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.0003415498,0.13146187
9172170,146,9,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.05895869,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.11083576,0.012964587,0.00019472935,0.11140966,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.046630967,0.00019472935,0.100669205,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.046942025,0.00019472935,0.02570594,0.00019472935,0.00019472935,0.032902226,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.00019472935,0.44558126
9546792,146,9,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.049286023,0.00046303554,0.09268065,0.00046303554,0.00046303554,0.065440625,0.00046303554,0.00046303554,0.02919803,0.00046303554,0.08356945,0.00046303554,0.09632583,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.075994864,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.00046303554,0.19233291,0.00046303554,0.16492985,0.00046303554,0.13264608
10090481,146,9,0.080633424,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.118929915,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.09741471,0.0003720927,0.0003720927,0.033844985,0.0003720927,0.0003720927,0.06420279,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.04295626,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.0003720927,0.10813469,0.0003720927,0.0003720927,0.43899918
10587643,146,9,0.00033072167,0.00033072167,0.00033072167,0.14665914,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.08270593,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.1580839,0.00033072167,0.20054539,0.00033072167,0.06962858,0.00033072167,0.00033072167,0.00033072167,0.10631556,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.029756432,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.00033072167,0.19307679
