DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10717531,114,3,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.153437,0.00018764056,0.09712598,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.3036978,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.033186655,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.033957522,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.00018764056,0.08588673,0.00018764056,0.00018764056,0.00018764056,0.12761763,0.00018764056,0.00018764056,0.00018764056,0.1512048,0.00018764056,0.00018764056
12059991,114,3,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.18308455,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.09134992,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.0630604,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.23028918,0.105257064,0.00024890355,0.06191505,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.00024890355,0.2463755,0.00024890355
8710868,116,4,0.0001670765,0.0001670765,0.0001670765,0.08940545,0.24691059,0.0001670765,0.05108333,0.0001670765,0.0001670765,0.15514633,0.0001670765,0.04481939,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.1463418,0.0001670765,0.0497969,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0847415,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.11955842,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765,0.0001670765
9056422,116,4,0.00013551496,0.047451746,0.00013551496,0.25057742,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.017167183,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.1765688,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.09909116,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.28392375,0.00013551496,0.00013551496,0.023948392,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.091243915,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496,0.00013551496
9413807,116,4,0.000110880595,0.000110880595,0.000110880595,0.10967312,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.0288022,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.100946985,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.014198976,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.044178944,0.000110880595,0.000110880595,0.02624414,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.42506057,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.071128726,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.000110880595,0.030623944,0.000110880595,0.0171279,0.000110880595,0.014243821,0.11000927,0.000110880595,0.000110880595,0.000110880595
9545345,116,4,0.00013859097,0.04632236,0.23723304,0.13127892,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.18875597,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.11733242,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.14251769,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.12616616,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097,0.00013859097
9699666,116,4,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.054510754,0.19648139,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.07247619,0.0001505757,0.0001505757,0.045901686,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.024841996,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.12846114,0.07339535,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.12118206,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.15438299,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.0001505757,0.11752499,0.0001505757,0.0001505757,0.0001505757
10026153,116,4,0.0001935914,0.0001935914,0.0001935914,0.18476821,0.28117537,0.0001935914,0.0001935914,0.0001935914,0.1835223,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.11549506,0.0001935914,0.0001935914,0.0001935914,0.08478101,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.04144523,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.0001935914,0.043882847,0.0001935914,0.0001935914,0.0001935914,0.05060374
8740984,117,5,0.00016708206,0.034540784,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.05596162,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.033755556,0.18732497,0.00016708206,0.00016708206,0.08033715,0.09612901,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.09237645,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.10204196,0.019081226,0.00016708206,0.00016708206,0.116862476,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.035274398,0.07511564,0.00016708206,0.00016708206,0.037931155,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.00016708206,0.021906368,0.00016708206,0.00016708206
9129722,117,5,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.40248734,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.10606445,0.11356954,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.014268533,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.07924998,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.13809668,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.028939938,0.056116372,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.00012445965,0.019035025,0.00012445965,0.00012445965,0.00012445965,0.033212006
9218507,117,5,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.14045112,0.00013403055,0.00013403055,0.043048408,0.00013403055,0.114102066,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.1283752,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.05228869,0.00013403055,0.053306803,0.34825793,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.00013403055,0.11025255,0.00013403055,0.00013403055
9369084,117,5,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,0.03571166,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,0.253049,0.21996976,7.347069e-05,7.347069e-05,0.05956436,7.347069e-05,7.347069e-05,7.347069e-05,0.21897982,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,0.02718037,7.347069e-05,0.1717638,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,0.008345471,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05,7.347069e-05
10431657,117,5,0.082629494,0.00023012905,0.026424624,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.15237916,0.00023012905,0.11750837,0.14066161,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.1286054,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.13168225,0.00023012905,0.00023012905,0.062347706,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.07478748,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.06640414,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905,0.00023012905
10679292,117,5,0.0002651344,0.0002651344,0.0002651344,0.09727866,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.16450077,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.063064456,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.01929785,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.45389757,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.08775753,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.035604365,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.0002651344,0.058978185,0.0002651344,0.0002651344,0.0002651344,0.0002651344
7587891,120,6,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.25982833,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.047152326,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.13093154,0.1436525,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.06332038,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.08732912,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.25452903,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731,0.00017675731
8924224,120,6,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.042606067,0.050743174,0.00015839012,0.2144002,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.06697727,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.598607,0.014628786,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012,0.00015839012
9094461,120,6,0.00023454805,0.00023454805,0.029536467,0.00023454805,0.19200817,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.05895599,0.00023454805,0.00023454805,0.053744778,0.00023454805,0.00023454805,0.00023454805,0.11317602,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.063508816,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.071308844,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.27385405,0.00023454805,0.00023454805,0.034309607,0.00023454805,0.00023454805,0.00023454805,0.092709124,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805,0.00023454805
9594287,120,6,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.071385145,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.14144425,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.1318152,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.2857725,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.35393107,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659,0.0002032659
10631462,120,6,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.055460386,0.055559583,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.04488391,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.04871843,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.16281614,0.00011189474,0.00011189474,0.2025137,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.0743749,0.00011189474,0.00011189474,0.00011189474,0.34739292,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474,0.00011189474
10837140,120,6,0.00025949886,0.16183415,0.00025949886,0.00025949886,0.2037951,0.00025949886,0.20614393,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.07661474,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.1703771,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.052752018,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.06400845,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.045270834,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886,0.00025949886
10334192,126,7,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.051244617,0.0001563727,0.0001563727,0.11497435,0.0001563727,0.056529302,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.1579213,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.27694178,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.01832405,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.06306184,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.0001563727,0.109660156,0.0001563727,0.13992722,0.0001563727
10340750,126,7,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.13890286,0.00012320287,0.00012320287,0.00012320287,0.04218429,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.09438432,0.037241697,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.07846048,0.02831728,0.00012320287,0.00012320287,0.00012320287,0.07804389,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.03692312,0.00012320287,0.00012320287,0.03374627,0.115124375,0.00012320287,0.04244331,0.12963371,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.13609372,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287,0.00012320287
10557106,126,7,0.06251285,0.0002217547,0.0002217547,0.10176042,0.0002217547,0.0002217547,0.07573518,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.07425615,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.14096582,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.12169973,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0361063,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.17975667,0.0002217547,0.0002217547,0.086631835,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.10460814,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547,0.0002217547
