DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
8309588,117,5,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.030651264,0.00019072284,0.00019072284,0.19379206,0.00019072284,0.1051804,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.03160123,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.056192644,0.03778693,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.44635037,0.00019072284,0.05344698,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.00019072284,0.029167939
9436725,117,5,0.00010762714,0.12564959,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.13024747,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.1900982,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.1428068,0.00010762714,0.00010762714,0.00010762714,0.07749683,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.32444534,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714,0.00010762714
9721442,117,5,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.062013697,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.16091205,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.07525088,0.07186004,0.0001725574,0.0329769,0.041643087,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.06353741,0.0001725574,0.0001725574,0.0001725574,0.056658246,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.06860774,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.27591708,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.0001725574,0.07664671
9876967,117,5,0.00019071509,0.041412942,0.046170928,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.08422998,0.00019071509,0.00019071509,0.08056537,0.11874249,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.0883783,0.00019071509,0.08329796,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.44118187,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509,0.00019071509
10936886,117,5,0.0002717656,0.0002717656,0.08722142,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.26972532,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.30138838,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.02604253,0.0002717656,0.0002717656,0.0002717656,0.026559852,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.16995786,0.0002717656,0.0002717656,0.037582252,0.0002717656,0.0002717656,0.058694858,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656,0.0002717656
12419536,117,5,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.041300893,0.078564264,0.00015754969,0.00015754969,0.00015754969,0.10321321,0.00015754969,0.00015754969,0.00015754969,0.15753523,0.00015754969,0.00015754969,0.15268633,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.045633376,0.04429964,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.10943115,0.00015754969,0.00015754969,0.111422695,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.12218871,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.00015754969,0.020963691,0.00015754969,0.00015754969,0.00015754969
7907945,120,6,9.212404e-05,9.212404e-05,9.212404e-05,0.10490791,9.212404e-05,0.29018083,9.212404e-05,9.212404e-05,0.06485226,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,0.029216917,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,0.31678748,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,0.08150373,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,0.0438768,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,0.012183651,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,0.048843265,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05,9.212404e-05
9194030,120,6,0.00011442996,0.08891075,0.00011442996,0.060530607,0.00011442996,0.21406381,0.00011442996,0.00011442996,0.37180814,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.022714496,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.011593666,0.039591912,0.00011442996,0.00011442996,0.01229825,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.05796139,0.05445041,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.00011442996,0.056805953,0.00011442996,0.00011442996
10036998,120,6,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.2812013,0.00018117753,0.00018117753,0.063780345,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.042077277,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.19220354,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.19262856,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.07345317,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.04531008,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.00018117753,0.094128065,0.00018117753,0.00018117753
10332871,120,6,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.07160682,0.00013937295,0.00013937295,0.00013937295,0.1259276,0.036760055,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.1917594,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.05162866,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.115397684,0.00013937295,0.00013937295,0.06444927,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.21112119,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.00013937295,0.045605503,0.07431553,0.00013937295,0.00013937295
10872665,120,6,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.05812371,0.092033565,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.08119841,8.910506e-05,0.035438657,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.11496476,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.017695948,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.01727396,0.09661232,8.910506e-05,0.06039552,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.35501724,8.910506e-05,8.910506e-05,8.910506e-05,0.03178568,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,8.910506e-05,0.032331523,8.910506e-05,8.910506e-05
10928103,120,6,0.00021315868,0.00021315868,0.00021315868,0.070533514,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.33617,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.118169025,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.13355453,0.052822165,0.00021315868,0.1738962,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.00021315868,0.09673607,0.00021315868,0.00021315868
10572598,126,7,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.16769841,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.17593536,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.045487378,0.0001874277,0.0001874277,0.117428236,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.15667002,0.0001874277,0.124946766,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.14053142,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.0001874277,0.055558637,0.0001874277,0.0001874277
10632361,126,7,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.118066184,0.00013257391,0.00013257391,0.08490389,0.07481544,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.0967221,0.00013257391,0.14205383,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.04160604,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.061024927,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.043810755,0.00013257391,0.00013257391,0.00013257391,0.1438968,0.00013257391,0.00013257391,0.18222895,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391,0.00013257391
10692252,126,7,0.00013420718,0.05716677,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.13588211,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.0838551,0.00013420718,0.07456054,0.00013420718,0.1634247,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.31433755,0.12284257,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.00013420718,0.036655754,0.00013420718,0.00013420718
10698490,126,7,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.18148246,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.04396202,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.094839,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.069935516,0.03951754,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.076655224,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.19610286,0.00011564843,0.00011564843,0.055113364,0.00011564843,0.083231494,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.07151324,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.00011564843,0.0559723,0.00011564843,0.00011564843,0.00011564843,0.022422621,0.00011564843,0.00011564843,0.00011564843
10828889,126,7,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.086050145,0.055708576,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.21995342,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.19760819,0.00017821409,0.00017821409,0.0743987,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.038690276,0.00017821409,0.2455522,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.03170106,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.035546504,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409,0.00017821409
11020858,126,7,0.0001342116,0.0001342116,0.0001342116,0.04570341,0.0001342116,0.084711805,0.0001342116,0.0001342116,0.13243236,0.04596883,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.09717412,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.21207222,0.0001342116,0.0001342116,0.0001342116,0.046271928,0.16385178,0.0001342116,0.03223219,0.0001342116,0.033883546,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.05461271,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.04034696,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116,0.0001342116
8906419,142,8,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.108779304,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.08094325,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.031195998,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.49155992,0.058859915,0.00016986269,0.00016986269,0.036614712,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.105867,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.054228716,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.00016986269,0.017853307,0.00016986269,0.00016986269,0.00016986269
9205942,142,8,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.12643324,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.07382507,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.036977895,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.0935398,0.00013421332,0.2603205,0.00013421332,0.05363178,0.00013421332,0.00013421332,0.00013421332,0.07322799,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.09337055,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.12208314,0.00013421332,0.00013421332,0.055583775,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332,0.00013421332
