DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
9265639,117,5,0.00014738803,0.049765896,0.13606223,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.07681585,0.00014738803,0.1541531,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.019607276,0.08734293,0.00014738803,0.00014738803,0.16677745,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.06101888,0.00014738803,0.00014738803,0.00014738803,0.021888837,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.027096875,0.00014738803,0.00014738803,0.19254312,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803,0.00014738803
9700658,117,5,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.09347851,0.00022991467,0.00022991467,0.031677507,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.053494845,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.14066818,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.05665744,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.00022991467,0.11818433,0.28841624,0.026461385,0.00022991467,0.00022991467,0.00022991467,0.047492087,0.00022991467,0.00022991467,0.00022991467,0.13243358,0.00022991467,0.00022991467,0.00022991467,0.00022991467
10507547,117,5,0.00020050434,0.00020050434,0.079220794,0.00020050434,0.057480093,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.065449625,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.070581466,0.1384849,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.46051696,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.00020050434,0.118040465,0.00020050434,0.00020050434,0.00020050434,0.00020050434
10935434,117,5,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.13461635,0.00019160015,0.040387146,0.16494887,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.03410129,0.00019160015,0.027038889,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.37176538,0.00019160015,0.09094751,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.00019160015,0.12661418,0.00019160015,0.00019160015,0.00019160015
8058309,120,6,0.00023301369,0.1540388,0.17583895,0.00023301369,0.00023301369,0.00023301369,0.22400056,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.04465874,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.22203822,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.03825461,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.05934699,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.00023301369,0.07017195,0.00023301369,0.00023301369,0.00023301369,0.00023301369
8293386,120,6,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.11320806,0.0002873791,0.0002873791,0.11226645,0.0002873791,0.0002873791,0.0002873791,0.09942045,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.539017,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.0002873791,0.12085641,0.0002873791
8569178,120,6,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.10646762,0.01981236,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.53449684,0.00017776404,0.00017776404,0.00017776404,0.13047501,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.07143447,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.053951204,0.00017776404,0.00017776404,0.00017776404,0.00017776404,0.074296184,0.00017776404
8618340,120,6,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.15209885,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.08864033,0.15878613,0.00024632606,0.00024632606,0.00024632606,0.13264443,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.029249994,0.00024632606,0.18247873,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.00024632606,0.027248073,0.00024632606,0.00024632606,0.00024632606,0.041306097,0.00024632606,0.00024632606,0.00024632606,0.17547701,0.00024632606
8697991,120,6,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.06027683,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.58551717,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.018461937,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.00025357082,0.32205078,0.00025357082
9925751,120,6,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.09782952,0.00020528602,0.00020528602,0.00020528602,0.1434804,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.1501066,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.20117106,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.13189237,0.058250543,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.061071802,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.00020528602,0.14593315,0.00020528602,0.00020528602
9190890,126,7,0.00026528692,0.00026528692,0.11181194,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.16804576,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.12883799,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.10435589,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.08469078,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.027386086,0.00026528692,0.00026528692,0.3014516,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.00026528692,0.017232344,0.043188356
9679979,126,7,0.0002028704,0.0002028704,0.0002028704,0.033893026,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.029301966,0.0002028704,0.0002028704,0.0002028704,0.11979278,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.14314307,0.0002028704,0.0002028704,0.05062968,0.11905717,0.0002028704,0.0722781,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.15537032,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.26659283,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704,0.0002028704
10200459,126,7,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.17796305,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.059427805,0.30486864,0.40484592,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.03838789,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013,0.00027370013
10354018,126,7,0.09424389,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.27368015,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.03551926,0.100262515,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.10825502,0.00041055278,0.00041055278,0.00041055278,0.20056763,0.00041055278,0.00041055278,0.00041055278,0.02664439,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.00041055278,0.09050797,0.00041055278,0.00041055278,0.00041055278,0.05020178,0.00041055278,0.00041055278
10637429,126,7,0.00040102692,0.00040102692,0.00040102692,0.06566997,0.00040102692,0.00040102692,0.2855014,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.031045998,0.12970053,0.00040102692,0.00040102692,0.00040102692,0.119510554,0.00040102692,0.00040102692,0.00040102692,0.100241974,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.12936808,0.028060744,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.00040102692,0.091250494,0.00040102692,0.00040102692,0.00040102692
11044365,126,7,0.00019160405,0.00019160405,0.00019160405,0.09244772,0.049296644,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.18263587,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.04717776,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.08987887,0.02676366,0.00019160405,0.00019160405,0.00019160405,0.050882373,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.03536564,0.05138823,0.2924516,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.016774924,0.00019160405,0.00019160405,0.00019160405,0.00019160405,0.05612262,0.00019160405
8790332,142,8,0.11136262,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.5733021,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.0857082,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.089423366,0.00018947887,0.00018947887,0.00018947887,0.058024105,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.00018947887,0.072326265,0.00018947887,0.00018947887,0.00018947887,0.00018947887
8903350,142,8,0.00026528529,0.00026528529,0.02758956,0.15475725,0.00026528529,0.00026528529,0.00026528529,0.068586595,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.09627198,0.24643211,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.041334283,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.00026528529,0.23139983,0.00026528529,0.00026528529,0.00026528529,0.12036367,0.00026528529,0.00026528529
9508065,142,8,0.13725534,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.08939703,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.086656645,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.124861605,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.16698782,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.045830045,0.07413575,0.00035189377,0.039558873,0.21807413,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377,0.00035189377
9733569,142,8,0.00038316878,0.00038316878,0.00038316878,0.16773456,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.061716888,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.49730027,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.2525562,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878,0.00038316878
10475061,142,8,0.15382595,0.18941359,0.00016422174,0.029640377,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.09302822,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.17543735,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.13487782,0.1298517,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.085713364,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174,0.00016422174
10906459,142,8,0.049875066,0.18544875,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.0865468,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.28535286,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.0818635,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.05078645,0.24855496,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818,0.00022688818
8733303,146,9,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.30907604,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.084822565,0.0005388377,0.09791599,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.046800293,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.43282726,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377,0.0005388377
8766720,146,9,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.9047971,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.0793734,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722,0.00028265722
9172170,146,9,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.16251653,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.07822569,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.09654993,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.1864217,0.00016115498,0.019721089,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.08657966,0.00016115498,0.00016115498,0.3617664,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498,0.00016115498
9546792,146,9,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.19071734,0.00038318938,0.030525446,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.03134021,0.00038318938,0.03860797,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.330183,0.00038318938,0.00038318938,0.106430456,0.00038318938,0.059602562,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.07137369,0.00038318938,0.00038318938,0.00038318938,0.050098706,0.07272703,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938,0.00038318938
10090481,146,9,0.00030794268,0.062361933,0.0241392,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.039129503,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.07214877,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.23952632,0.00030794268,0.035001338,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.12560272,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.38669297,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268,0.00030794268
10587643,146,9,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.5223877,0.00027370156,0.05483107,0.039786078,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.15731485,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.057429727,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.1540173,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156,0.00027370156
