DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
12419536,117,5,0.0002684165,0.05062873,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.2945824,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.114092715,0.0002684165,0.20040834,0.0002684165,0.0002684165,0.039116863,0.0002684165,0.0002684165,0.08452592,0.0002684165,0.04352853,0.0002684165,0.0002684165,0.118886076,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.042152,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165,0.0002684165
7907945,120,6,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.18528223,0.00015695536,0.00015695536,0.00015695536,0.15541448,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.036391072,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.20372981,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.21756029,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.018165488,0.00015695536,0.00015695536,0.00015695536,0.17607981,0.00015695536,0.00015695536,0.00015695536,0.00015695536,0.00015695536
9194030,120,6,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.5819956,0.00019497407,0.00019497407,0.05327985,0.018362675,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.061309095,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.20891733,0.00019497407,0.00019497407,0.014288643,0.05268324,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407,0.00019497407
10036998,120,6,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.07210099,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.06375731,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.19412994,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.502372,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.05806811,0.00030868052,0.00030868052,0.09475455,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052,0.00030868052
10332871,120,6,0.0002374486,0.0002374486,0.021853104,0.0002374486,0.050351262,0.0002374486,0.0002374486,0.0002374486,0.1793089,0.048124686,0.0002374486,0.09098737,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.18591224,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.18784498,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.033460654,0.0002374486,0.1914718,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486,0.0002374486
10872665,120,6,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.2999935,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.022494718,0.00015180788,0.00015180788,0.00015180788,0.05014041,0.00015180788,0.00015180788,0.00015180788,0.16364072,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.060486585,0.16862203,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.013858427,0.00015180788,0.00015180788,0.00015180788,0.21378057,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788,0.00015180788
10928103,120,6,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.025569366,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.09357281,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.30822107,0.00036315114,0.065395795,0.00036315114,0.00036315114,0.00036315114,0.13736983,0.19603382,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.15676846,0.00036315114,0.00036315114,0.00036315114,0.00036315114,0.00036315114
10572598,126,7,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.047904413,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.07283984,0.00031933762,0.31484732,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.055599835,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.14611015,0.00031933762,0.00031933762,0.10344294,0.00031933762,0.24424642,0.00031933762,0.00031933762,0.00031933762,0.00031933762,0.00031933762
10632361,126,7,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.05474002,0.10102931,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.18686222,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.10441114,0.00022586207,0.00022586207,0.00022586207,0.13975689,0.00022586207,0.00022586207,0.045446407,0.00022586207,0.00022586207,0.00022586207,0.030965304,0.24364065,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.00022586207,0.08298437,0.00022586207,0.00022586207,0.00022586207,0.00022586207
10692252,126,7,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.061780244,0.10669979,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.115976796,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.059609186,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.1280562,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.15211801,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.23023307,0.00022864666,0.00022864666,0.13500914,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666,0.00022864666
10698490,126,7,0.0001970242,0.0001970242,0.063473254,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.03339253,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.30256698,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.13582458,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.10471702,0.0001970242,0.0001970242,0.0001970242,0.0001970242,0.22534342,0.0001970242,0.05683527,0.0001970242,0.0001970242,0.068783514
10828889,126,7,0.00030361736,0.00030361736,0.00030361736,0.113613605,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.06565533,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.05479511,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.040927052,0.00030361736,0.3539068,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.11822312,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.07636115,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.07811046,0.00030361736,0.00030361736,0.08474393,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736,0.00030361736
11020858,126,7,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.10103099,0.046369918,0.00022865096,0.00022865096,0.19971408,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.031639904,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.12963463,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.08303238,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.15430278,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.035538144,0.20844783,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096,0.00022865096
8906419,142,8,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.06174013,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.14513622,0.18695517,0.00028939228,0.060969267,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.036546495,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.00028939228,0.49476165,0.00028939228,0.00028939228,0.00028939228,0.00028939228
9205942,142,8,0.00022866232,0.00022866232,0.00022866232,0.029620228,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.032694135,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.1266963,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.13609532,0.056353897,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.10030858,0.14335406,0.00022866232,0.00022866232,0.00022866232,0.038270824,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.00022866232,0.27571884,0.00022866232,0.05082646,0.00022866232,0.00022866232
9302262,142,8,0.00039404858,0.057276934,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.08014167,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.2382189,0.111605555,0.048713814,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.21725954,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.09954319,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.00039404858,0.12911323,0.00039404858,0.00039404858,0.00039404858,0.00039404858
10395791,142,8,0.0003779749,0.0003779749,0.0003779749,0.10056359,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.1627402,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.24453424,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.13502242,0.0003779749,0.0003779749,0.038564987,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.0003779749,0.11999024,0.0003779749,0.18081902,0.0003779749,0.0003779749,0.0003779749,0.0003779749
10753513,142,8,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.109055445,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.13681291,0.00038583405,0.00038583405,0.00038583405,0.043368027,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.24166638,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.062744625,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.00038583405,0.3878325,0.00038583405,0.00038583405,0.00038583405,0.00038583405
12455636,142,8,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.19372676,0.0002893835,0.0002893835,0.115447484,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.13874896,0.0002893835,0.0002893835,0.09980815,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.04766019,0.08691921,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.0002893835,0.30408758,0.0002893835,0.0002893835,0.0002893835,0.0002893835
9384602,146,9,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.15232237,0.0001668674,0.0001668674,0.0001668674,0.57937074,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.030411417,0.0001668674,0.027054291,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.034226634,0.0001668674,0.0001668674,0.010431143,0.14625111,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.0001668674,0.01225703,0.0001668674,0.0001668674
9746908,146,9,0.00019916757,0.035087723,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.032145657,0.013645519,0.00019916757,0.28146145,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.18118319,0.00019916757,0.049965445,0.00019916757,0.00019916757,0.29990804,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.013512464,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.020892238,0.06343539,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757,0.00019916757
10206644,146,9,0.00022587222,0.018168636,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.062307883,0.00022587222,0.00022587222,0.00022587222,0.30713207,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.049096987,0.00022587222,0.13881277,0.21788087,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.16496128,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.031249948,0.00022587222,0.00022587222,0.00022587222,0.00022587222,0.00022587222
10463234,146,9,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.6447696,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.22334455,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.107666,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282,0.00047487282
10526115,146,9,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.06384759,0.00025027522,0.00025027522,0.2786199,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.3242335,0.060118463,0.00025027522,0.05303693,0.00025027522,0.00025027522,0.06995502,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.12217027,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.00025027522,0.01650568,0.00025027522,0.00025027522
10573013,146,9,0.000330721,0.000330721,0.000330721,0.07917415,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.34075117,0.000330721,0.000330721,0.000330721,0.080584414,0.26339355,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.06530779,0.000330721,0.000330721,0.000330721,0.000330721,0.11093889,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.04430509,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721,0.000330721
