DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
8924224,120,6,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.030362211,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.05743983,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.52147657,0.00025465907,0.3787524,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907,0.00025465907
9094461,120,6,0.00037711416,0.00037711416,0.07625189,0.26239282,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.03438758,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.2000386,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.13784242,0.00037711416,0.16317351,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.10932042,0.00037711416,0.00037711416,0.00037711416
9594287,120,6,0.0003268202,0.0003268202,0.0003268202,0.09811216,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.29106578,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.21151489,0.03667672,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.34759685,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202,0.0003268202
10631462,120,6,0.00017991604,0.00017991604,0.00017991604,0.13163888,0.054364122,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.057857834,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.08308135,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.44468227,0.00017991604,0.07416575,0.00017991604,0.11802709,0.00017991604,0.00017991604,0.00017991604,0.02844648,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604,0.00017991604
10837140,120,6,0.00041722637,0.18263061,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.21476887,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.021948861,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.083056755,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.1132514,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.00041722637,0.19970383,0.00041722637,0.00041722637,0.16628198,0.00041722637
10334192,126,7,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.19744623,0.0002514227,0.0002514227,0.050333254,0.0002514227,0.0002514227,0.06283379,0.0002514227,0.0002514227,0.0002514227,0.0927267,0.17320211,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.078685105,0.07719871,0.08754623,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.075186506,0.094533145,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227,0.0002514227
10340750,126,7,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.062654614,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.098363444,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.10651757,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.14875673,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.12514953,0.00019808981,0.06997548,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.00019808981,0.05359719,0.22366662,0.10299909
10557106,126,7,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.20321108,0.00035655254,0.14877631,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.19797522,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.07824302,0.00035655254,0.00035655254,0.12472197,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.10626313,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.09838111,0.00035655254,0.027096638,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254,0.00035655254
10726978,126,7,0.00026501194,0.00026501194,0.11132852,0.059997853,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.12299621,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.07875779,0.19207062,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.28086513,0.00026501194,0.00026501194,0.06605715,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.00026501194,0.07653136,0.00026501194,0.00026501194
10741712,126,7,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.12082463,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.36443797,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.099375024,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.29469794,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.00043578047,0.100618675,0.00043578047
10953306,126,7,0.00051603984,0.00051603984,0.16284434,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.09149329,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.04653396,0.00051603984,0.25724438,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.2367004,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.00051603984,0.18196215
9334287,142,8,0.00014856778,0.06664681,0.06290566,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.14248396,0.00014856778,0.00014856778,0.00014856778,0.035110198,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.10024954,0.00014856778,0.050728425,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.06613671,0.090827964,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.00014856778,0.37867093
9767138,142,8,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.1673491,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.11427546,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.029708061,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.00031628588,0.28843012,0.38568833
9847242,142,8,0.00020010832,0.00020010832,0.06918084,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.021957899,0.00020010832,0.00020010832,0.00020010832,0.05267756,0.00020010832,0.019781176,0.00020010832,0.09935209,0.06317481,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.04033801,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.2255078,0.11213111,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.00020010832,0.097994424,0.18990004
10564872,142,8,0.0002650088,0.0002650088,0.11508755,0.0002650088,0.0002650088,0.0002650088,0.092031434,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.19590297,0.0002650088,0.0002650088,0.059725873,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.2726732,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.0002650088,0.044235468,0.20868324
10804186,142,8,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.10371927,0.07465938,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.023964154,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.03707406,0.00022540879,0.00022540879,0.00022540879,0.12918314,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.08920288,0.04406929,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.00022540879,0.02258008,0.46608067
10842302,142,8,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.053964827,0.05886512,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.05110828,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.113856085,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.04005424,0.22354904,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.00040852936,0.44062734
9189043,146,9,0.06557522,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.045857023,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.10720624,0.32510567,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.16477817,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.055609204,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.0002280178,0.22583579,0.0002280178,0.0002280178
9224802,146,9,0.00043577666,0.33903852,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.108365156,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.24611191,0.00043577666,0.00043577666,0.12274742,0.00043577666,0.1636916,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666,0.00043577666
9368568,146,9,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.054091766,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.06990588,0.116235495,0.0004782938,0.0004782938,0.06734538,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.03980893,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.0004782938,0.63108945,0.0004782938,0.0004782938
9414118,146,9,0.090508305,0.2884938,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.043087494,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.023568442,0.00041725705,0.00041725705,0.26210237,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.07389174,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.04731854,0.00041725705,0.00041725705,0.00041725705,0.15308753,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705,0.00041725705
9622000,146,9,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.08958213,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.0526834,0.00047830492,0.00047830492,0.09887357,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.06451807,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.00047830492,0.039954226,0.00047830492,0.00047830492,0.63286513,0.00047830492,0.00047830492
10037474,146,9,0.13374251,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.33094555,0.00039220112,0.00039220112,0.17200355,0.082315356,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.05658031,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.06394937,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.00039220112,0.1432066,0.00039220112,0.00039220112
