DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
11005099,116,4,0.00013469691,0.00013469691,0.074709944,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.0603978,0.00013469691,0.00013469691,0.17071499,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.1523252,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.09245088,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.0327025,0.00013469691,0.00013469691,0.00013469691,0.065879025,0.00013469691,0.06044191,0.00013469691,0.00013469691,0.08981447,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.00013469691,0.18857512,0.00013469691,0.00013469691,0.00013469691,0.00013469691
8309588,117,5,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.019291533,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.06758357,0.00017722374,0.00017722374,0.00017722374,0.023530683,0.00017722374,0.00017722374,0.4188893,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.08641591,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.04618787,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.055187646,0.16328019,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.103682734,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374,0.00017722374
9436725,117,5,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.058629774,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.052178826,0.14926723,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.03799858,0.33373678,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.21081981,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.14816736,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583,0.00010001583
9721442,117,5,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.15506639,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.27393934,0.093752034,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.15640971,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.019645594,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.054610036,0.00016035077,0.00016035077,0.00016035077,0.10100314,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.035457492,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.059258576,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.00016035077,0.036586206,0.00016035077
9876967,117,5,0.00017722764,0.00017722764,0.00017722764,0.022051152,0.00017722764,0.100770175,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.17325264,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.19112329,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.26748154,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.10908299,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.11993285,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764,0.00017722764
10936886,117,5,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.27309,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.3153221,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.13471384,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.1059162,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.028327597,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.064291246,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.00025255381,0.05510352,0.00025255381,0.00025255381
12419536,117,5,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.08595182,0.21579514,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.080519274,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.13258922,0.08994687,0.00014640955,0.00014640955,0.00014640955,0.15314648,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.039509125,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.027816787,0.00014640955,0.094383225,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.067311294,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955,0.00014640955
7907945,120,6,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.049711812,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.050256576,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.12877895,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.11623376,0.32984284,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.026590409,8.561057e-05,8.561057e-05,0.040060587,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.14667723,8.561057e-05,0.06923411,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,0.034994304,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05,8.561057e-05
9194030,120,6,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.051773645,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.056149635,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.38590696,0.00010633968,0.00010633968,0.00010633968,0.02906668,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.12965071,0.00010633968,0.00010633968,0.04745201,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.023259602,0.00010633968,0.14134681,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.08202342,0.00010633968,0.04390608,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968,0.00010633968
10036998,120,6,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.04299581,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.15452816,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.1852134,0.19758166,0.00016836813,0.00016836813,0.035152428,0.00016836813,0.00016836813,0.06526801,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.05297798,0.00016836813,0.00016836813,0.08216234,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.115710646,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.00016836813,0.053424403
10332871,120,6,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.038895413,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.06841412,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.06283808,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.042793423,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.20476545,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.025356831,0.043310303,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.11420428,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.17350362,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.100914754,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.0745962,0.00012951468,0.03913945,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468,0.00012951468
10872665,120,6,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,0.06943445,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,0.06367309,8.280347e-05,8.280347e-05,8.280347e-05,0.015278771,0.16819546,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,0.11571931,8.280347e-05,0.08111018,8.280347e-05,8.280347e-05,0.084791586,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,0.036502592,8.280347e-05,0.017231844,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,0.037944034,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,8.280347e-05,0.30283183
10928103,120,6,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.10526866,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.037434954,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.05068806,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.20422901,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.29955596,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.10490315,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.064261205,0.00019808338,0.00019808338,0.022656476,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.093174845,0.00019808338,0.00019808338,0.00019808338,0.00019808338,0.00019808338
10572598,126,7,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.074421585,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.25133657,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.22710477,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.10068836,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.33007628,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228,0.00017417228
10632361,126,7,0.00012319478,0.00012319478,0.10545684,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.055890046,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.09840884,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.22914508,0.00012319478,0.054317705,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.13985944,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.15963303,0.00012319478,0.00012319478,0.00012319478,0.06441332,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.08178779,0.00012319478,0.00012319478,0.00012319478,0.00012319478,0.00012319478
10692252,126,7,0.00012471793,0.00012471793,0.00012471793,0.107476935,0.00012471793,0.0630349,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.06988212,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.20174281,0.00012471793,0.18590347,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.022813842,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.05155979,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.0516728,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.18425284,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.050560296,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793,0.00012471793
10698490,126,7,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.08783321,0.00010746985,0.00010746985,0.00010746985,0.07827459,0.00010746985,0.03240012,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.09746458,0.00010746985,0.00010746985,0.1354424,0.00010746985,0.020368906,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.2472202,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.08893742,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.20238608,0.00010746985,0.00010746985,0.00010746985,0.00010746985,0.00010746985
10828889,126,7,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.036093887,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.094142735,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.102400415,0.00016560925,0.00016560925,0.00016560925,0.046609946,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.055743985,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.118742906,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.2643679,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.10353158,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.051145926,0.00016560925,0.00016560925,0.08266461,0.00016560925,0.00016560925,0.00016560925,0.00016560925,0.029982187
11020858,126,7,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.094734974,0.00012471866,0.041307688,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.17050244,0.05151227,0.21306366,0.00012471866,0.053333934,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.2374747,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.048270073,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.0785754,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866,0.00012471866
