DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8607861,116,4,0.00021572596,0.00021572596,0.00021572596,0.021196496,0.00021572596,0.2862269,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.18803297,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.28313166,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.027881615,0.00021572596,0.14898826,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.029657125,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596,0.00021572596
9205064,116,4,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.060480993,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0263034,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.08644687,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.16831778,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.039715387,0.0001277674,0.043436855,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.08286833,0.0001277674,0.14123933,0.0001277674,0.0001277674,0.0001277674,0.14069723,0.20206071,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674,0.0001277674
9342439,116,4,0.09643923,0.06758008,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.35736242,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.26263747,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.1121393,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.091720276,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001,0.00017315001
9394418,116,4,0.00014150399,0.00014150399,0.015442094,0.00014150399,0.00014150399,0.066082746,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.10111677,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.3481176,0.00014150399,0.00014150399,0.00014150399,0.2637221,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.053135626,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.020611148,0.00014150399,0.00014150399,0.00014150399,0.025428466,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.09686126,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399,0.00014150399
9516080,116,4,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.15211235,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.05809819,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.21655498,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.10707426,0.00012298164,0.09536536,0.00012298164,0.17887811,0.035340108,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.14821331,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164,0.00012298164
10435587,116,4,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.048784245,0.086315826,0.049905766,0.0001754599,0.0001754599,0.03825733,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0585434,0.0001754599,0.0001754599,0.0001754599,0.14373168,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.13383111,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.14222178,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.057208087,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.14627448,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.042778403,0.0001754599,0.0001754599,0.0001754599,0.040918097,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599,0.0001754599
7585009,117,5,0.00016657163,0.10292043,0.13839443,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.02369912,0.00016657163,0.00016657163,0.00016657163,0.012910927,0.28932437,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.03397225,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.2144087,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.10276768,0.00016657163,0.00016657163,0.00016657163,0.00016657163,0.070440285,0.00016657163,0.00016657163,0.00016657163,0.00016657163
8058160,117,5,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.053360943,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.5334899,0.00022304158,0.00022304158,0.19584648,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.034943964,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.11609995,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.050646503,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158,0.00022304158
9265639,117,5,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.068922736,0.05184233,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.12145973,0.00011247964,0.00011247964,0.00011247964,0.071777895,0.00011247964,0.066417225,0.10341411,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.14236856,0.00011247964,0.00011247964,0.040890828,0.00011247964,0.00011247964,0.02375679,0.00011247964,0.035143074,0.00011247964,0.00011247964,0.00011247964,0.03128191,0.00011247964,0.00011247964,0.00011247964,0.0143139325,0.00011247964,0.00011247964,0.00011247964,0.050613154,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.17082317,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964,0.00011247964
9700658,117,5,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.05570874,0.15290745,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.046164803,0.02406268,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.066290006,0.00017546008,0.00017546008,0.00017546008,0.09929377,0.00017546008,0.030279197,0.06416932,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.111880705,0.00017546008,0.00017546008,0.097633846,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.06450748,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.058906775,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.00017546008,0.11714084,0.00017546008,0.00017546008,0.00017546008,0.00017546008
10507547,117,5,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.04472323,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.21030518,0.000153017,0.000153017,0.12230541,0.000153017,0.000153017,0.000153017,0.112299934,0.000153017,0.15420978,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.17365953,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.03325568,0.000153017,0.000153017,0.000153017,0.000153017,0.12463658,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.014351318,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017,0.000153017
10935434,117,5,0.00014621206,0.00014621206,0.18807949,0.00014621206,0.13998738,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.06841857,0.046556026,0.00014621206,0.25160843,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.2221527,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.07310707,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206,0.00014621206
8058309,120,6,0.0001778252,0.0001778252,0.0001778252,0.04588921,0.0001778252,0.14966927,0.2993598,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.109025784,0.0001778252,0.07081927,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.07967998,0.15830481,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.059043344,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.016293108,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252,0.0001778252
8293386,120,6,0.06992436,0.00021931836,0.00021931836,0.027101036,0.00021931836,0.07773524,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.08325355,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.37272233,0.00021931836,0.00021931836,0.00021931836,0.05175124,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.031285785,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.16747263,0.04358754,0.060692087,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836,0.00021931836
8569178,120,6,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.123584524,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.027041059,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.01872735,0.00013566228,0.00013566228,0.00013566228,0.20514663,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.055872466,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.023158759,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.08281321,0.00013566228,0.00013566228,0.26285884,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.08187259,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.10997059,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228,0.00013566228
8618340,120,6,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.042362865,0.10584452,0.00018799433,0.081863545,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.10855739,0.00018799433,0.1683901,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.025725026,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.059048362,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.24894401,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.06487508,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.00018799433,0.08198129
8697991,120,6,0.042869534,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.019849304,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.116005644,0.00019351547,0.00019351547,0.058518495,0.00019351547,0.00019351547,0.00019351547,0.4308074,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.044204738,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.2743918,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547,0.00019351547
9925751,120,6,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.065768175,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.21444987,0.00015666771,0.00015666771,0.00015666771,0.14483182,0.00015666771,0.00015666771,0.20023014,0.08640603,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.07660939,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.05279855,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.063455895,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.00015666771,0.08495215,0.00015666771
9190890,126,7,0.046184916,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.08042912,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.04655792,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.04984554,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.062839724,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.064279005,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.29937732,0.00020245434,0.050131626,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.28678972,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434,0.00020245434
9679979,126,7,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.032508403,0.043791197,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.03261879,0.00015481666,0.00015481666,0.10039369,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.026824154,0.1308161,0.2066093,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.10527139,0.06843948,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.24250871,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666,0.00015481666
10200459,126,7,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.21134348,0.22217277,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.024490546,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.01984531,0.061741628,0.00020888189,0.00020888189,0.043576714,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.19133982,0.00020888189,0.21128565,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189,0.00020888189
10354018,126,7,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.24631412,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.25316674,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.18875197,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.28920862,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126,0.00031331126
10637429,126,7,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.08328903,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.19537531,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.12897818,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.19369675,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.119577385,0.00030603653,0.00030603653,0.15783705,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.00030603653,0.10012948,0.00030603653
11044365,126,7,0.00014621823,0.00014621823,0.00014621823,0.06102367,0.03999207,0.00014621823,0.19974911,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.1203835,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.13487737,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.064712696,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.05740044,0.00014621823,0.00014621823,0.09275312,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.21931112,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823,0.00014621823
8790332,142,8,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.08647068,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.54787517,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.1245685,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.1673435,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.013162018,0.00014460282,0.050456524,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282,0.00014460282
