DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10828889,126,7,0.0003998889,0.11431804,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.48201132,0.072686926,0.16615286,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.0003998889,0.06526835,0.0003998889,0.0003998889,0.0003998889,0.08556616,0.0003998889
11020858,126,7,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0959799,0.0514728,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.11403959,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.19144495,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.30454406,0.0003011459,0.0003011459,0.0003011459,0.0003011459,0.18471059,0.047568902,0.0003011459,0.0003011459,0.0003011459,0.0003011459
8906419,142,8,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.02595385,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.00038117103,0.03729146,0.00038117103,0.00038117103,0.10518264,0.00038117103,0.00038117103,0.35329628,0.00038117103,0.00038117103,0.10845299,0.00038117103,0.00038117103,0.00038117103,0.087512024,0.064946905,0.20478512,0.00038117103,0.00038117103,0.00038117103
9205942,142,8,0.0003011483,0.0003011483,0.05969576,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.134221,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.0003011483,0.07684994,0.09755102,0.0003011483,0.0003011483,0.080248974,0.016083363,0.0003011483,0.0003011483,0.0003011483,0.20054382,0.0003011483,0.0003011483,0.10918158,0.0003011483,0.0003011483,0.04828667,0.0003011483,0.0003011483,0.1680021,0.0003011483,0.0003011483,0.0003011483
9302262,142,8,0.00051899935,0.00051899935,0.00051899935,0.10398103,0.00051899935,0.00051899935,0.00051899935,0.11102223,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.15340671,0.00051899935,0.00051899935,0.00051899935,0.06686461,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.17569582,0.32718486,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.00051899935,0.044198364
10395791,142,8,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.116108306,0.0004978153,0.0004978153,0.0004978153,0.057263587,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.16324966,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.07649755,0.0004978153,0.0004978153,0.0004978153,0.38612974,0.0004978153,0.071936056,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.0004978153,0.08103591,0.0004978153,0.031351063,0.0004978153
10753513,142,8,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.18936096,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.126397,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.059931327,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.4235633,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.0005081811,0.18245259,0.0005081811,0.0005081811,0.0005081811
12455636,142,8,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.12965217,0.00038114426,0.00038114426,0.1865761,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.07732727,0.00038114426,0.00038114426,0.34701157,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.00038114426,0.043159325,0.12947299,0.00038114426,0.00038114426,0.07384136
9384602,146,9,0.00021977811,0.00021977811,0.00021977811,0.018276136,0.00021977811,0.00021977811,0.17136608,0.00021977811,0.00021977811,0.00021977811,0.6777013,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.0700969,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.054647375,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811,0.00021977811
9746908,146,9,0.0002623083,0.0002623083,0.07373834,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.24848157,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.072804965,0.0002623083,0.10530918,0.06583561,0.11511854,0.0002623083,0.0002623083,0.026325217,0.0002623083,0.21875706,0.03424025,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.0002623083,0.03125745,0.0002623083,0.0002623083,0.0002623083
10206644,146,9,0.00029748774,0.00029748774,0.03227225,0.12237133,0.00029748774,0.00029748774,0.072644174,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.13926502,0.00029748774,0.15687308,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.0757996,0.15161711,0.00029748774,0.00029748774,0.00029748774,0.11940929,0.00029748774,0.00029748774,0.120228246,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774,0.00029748774
10463234,146,9,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.31412378,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.061488863,0.102856174,0.0006254602,0.0006254602,0.13203216,0.0006254602,0.0006254602,0.0006254602,0.24310955,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.12449796,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602,0.0006254602
10526115,146,9,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.30027342,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.045159426,0.00032964567,0.00032964567,0.00032964567,0.14539203,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.13031174,0.00032964567,0.08541601,0.12995163,0.00032964567,0.05914611,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.00032964567,0.09347101,0.00032964567,0.00032964567
10573013,146,9,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.1567504,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.5994846,0.04398995,0.00043557983,0.00043557983,0.052662734,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.08494046,0.00043557983,0.00043557983,0.00043557983,0.00043557983,0.046926104,0.00043557983
