DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10431657,117,5,0.00034310165,0.11832312,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.044985045,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.037408903,0.00034310165,0.00034310165,0.00034310165,0.12397024,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.07328135,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.050448403,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.00034310165,0.2799598,0.00034310165,0.00034310165,0.25549692,0.00034310165,0.00034310165
10679292,117,5,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.1299381,0.00039531174,0.11541211,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.07028621,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.031659633,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.00039531174,0.36446834,0.00039531174,0.00039531174,0.00039531174,0.26886523,0.00039531174
7587891,120,6,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.09372574,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.08056077,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.11984397,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.14673845,0.00026353716,0.30655563,0.00026353716,0.00026353716,0.00026353716,0.17982799,0.060097896,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716,0.00026353716
8924224,120,6,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.038654175,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.12499587,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.17180233,0.00023614203,0.65250456,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203,0.00023614203
9094461,120,6,0.00034968922,0.00034968922,0.03620548,0.1855848,0.09355451,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.1307262,0.00034968922,0.18382803,0.00034968922,0.00034968922,0.00034968922,0.113440834,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.16503625,0.00034968922,0.075188346,0.00034968922,0.00034968922,0.00034968922,0.00034968922,0.00034968922
9594287,120,6,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.12518762,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.6746589,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.18439527,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491
10631462,120,6,0.0001668324,0.0001668324,0.0001668324,0.03282892,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.07088035,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.18823986,0.025717778,0.50664634,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.053722378,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.08146618,0.0001668324,0.0001668324,0.0001668324,0.0001668324,0.032657254,0.0001668324
10837140,120,6,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.06869361,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.060754817,0.0003868953,0.0003868953,0.09066676,0.0003868953,0.0003868953,0.0003868953,0.18239966,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.19182545,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.38670173,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953,0.0003868953
10334192,126,7,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.103138596,0.00023314424,0.096426316,0.00023314424,0.00023314424,0.028722487,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.22493967,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.13989091,0.16840483,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.019045763,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.059733756,0.08178108,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.067425236,0.00023314424,0.00023314424,0.00023314424,0.00023314424,0.00023314424
10340750,126,7,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.12292538,0.07475713,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.09981808,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.08003992,0.00018368222,0.099200375,0.00018368222,0.00018368222,0.00018368222,0.07820824,0.09417543,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.00018368222,0.23216303,0.11026314,0.00018368222,0.00018368222,0.00018368222,0.00018368222
10557106,126,7,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.4053734,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.19907884,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.06215676,0.1549809,0.13908044,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.023128953,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339,0.0003306339
10726978,126,7,0.00024573988,0.00024573988,0.06987054,0.15546377,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.023332804,0.00024573988,0.1548446,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.15740952,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.089307144,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.044823866,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.07286108,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.00024573988,0.11391046,0.00024573988,0.10711825,0.00024573988,0.00024573988,0.00024573988,0.00024573988
10741712,126,7,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.062407162,0.12558578,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.19823183,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.18748735,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.15467554,0.19150361,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.060712885,0.00040408105,0.00040408105,0.00040408105,0.00040408105,0.00040408105
10953306,126,7,0.00047851712,0.00047851712,0.00047851712,0.21656455,0.00047851712,0.00047851712,0.19127348,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.17111623,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.2202342,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.093603335,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.00047851712,0.08376095
9334287,142,8,0.00013776193,0.00013776193,0.00013776193,0.04818335,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.09987512,0.044013128,0.00013776193,0.047974683,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.071335115,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.047800485,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.00013776193,0.10725443,0.00013776193,0.00013776193,0.12124295,0.40598366,0.00013776193,0.00013776193,0.00013776193,0.00013776193
9767138,142,8,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.23037966,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.22164103,0.1985056,0.0002932885,0.11393326,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.040871575,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.18029833,0.0002932885,0.0002932885,0.0002932885,0.0002932885,0.0002932885
9847242,142,8,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.12755968,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.1257797,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.08707426,0.040148836,0.073987044,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.09403575,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.00018555635,0.24206102,0.15343754,0.047380734,0.00018555635,0.00018555635,0.00018555635
10564872,142,8,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.042333577,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.30695587,0.00024572536,0.00024572536,0.3384465,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.030972617,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.10984131,0.00024572536,0.00024572536,0.00024572536,0.08521755,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.00024572536,0.074438095,0.00024572536,0.00024572536,0.00024572536,0.00024572536
10804186,142,8,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.112883605,0.031571787,0.00020901588,0.00020901588,0.00020901588,0.03182564,0.062632054,0.00020901588,0.08478999,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.03594687,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.062385533,0.058474284,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.00020901588,0.08593839,0.38385278,0.00020901588,0.00020901588,0.00020901588,0.04050224
10842302,142,8,0.00037882873,0.00037882873,0.00037882873,0.11810477,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.20612843,0.15709117,0.00037882873,0.22795139,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.032198332,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.12613662,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.00037882873,0.114206135,0.00037882873,0.00037882873,0.00037882873,0.00037882873
9189043,146,9,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.16551779,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.080049425,0.00021144477,0.13555162,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.08933059,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.00021144477,0.037449438,0.026863664,0.00021144477,0.00021144477,0.111740954,0.34355888,0.00021144477,0.00021144477
9224802,146,9,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.26397943,0.00040407525,0.00040407525,0.11222044,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.095776856,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.00040407525,0.4221131,0.00040407525,0.00040407525,0.08570618
9368568,146,9,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.1125468,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.10595289,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.037066486,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.0004434972,0.20320635,0.44567984,0.073816255
9414118,146,9,0.00038691043,0.16803364,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.04712242,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.08681932,0.00038691043,0.00038691043,0.00038691043,0.098762624,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.08900068,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.07220476,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.00038691043,0.067116216,0.00038691043,0.35275498,0.00038691043,0.00038691043,0.00038691043
9622000,146,9,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.073378876,0.00044351112,0.00044351112,0.11231324,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.07072992,0.00044351112,0.00044351112,0.08834702,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.029896783,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.00044351112,0.43685064,0.16719478,0.00044351112
10037474,146,9,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.13835166,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.29786775,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.19247134,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.0003636778,0.049115464,0.0003636778,0.0003636778,0.18152307,0.0003636778,0.122850515
