DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
9413807,116,4,0.00012806174,0.034021884,0.00012806174,0.00012806174,0.53960186,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.039488647,0.06975368,0.00012806174,0.00012806174,0.043092288,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.04038232,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.022793226,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.0763174,0.00012806174,0.00012806174,0.00012806174,0.00012806174,0.033383958,0.00012806174,0.09335323,0.00012806174,0.00012806174,0.00012806174
9545345,116,4,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.2614433,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.30056423,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.07012498,0.00016006564,0.00016006564,0.046768136,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.24222453,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.020007685,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.00016006564,0.048623383
9699666,116,4,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.3030873,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.14335687,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.04067558,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.26570803,0.00017390717,0.00017390717,0.00017390717,0.039267134,0.00017390717,0.05552097,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.00017390717,0.14125453,0.00017390717,0.00017390717,0.00017390717,0.00017390717
10026153,116,4,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.27145624,0.035314567,0.08405207,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.32108587,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.022169938,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.09584701,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.15576522,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914,0.00022358914
8740984,117,5,0.00019295861,0.11691622,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.27077556,0.00019295861,0.00019295861,0.00019295861,0.056276623,0.00019295861,0.21275155,0.00019295861,0.00019295861,0.09036327,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.088393226,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.15217468,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861,0.00019295861
9129722,117,5,0.0001437382,0.049226165,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.5142826,0.0001437382,0.0001437382,0.0001437382,0.039769903,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.047424838,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.027245369,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.07791094,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.14534883,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.059641715,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.030238321,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382,0.0001437382
9218507,117,5,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.04215283,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.104186915,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.12040108,0.00015479648,0.00015479648,0.02456271,0.00015479648,0.00015479648,0.08307868,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.050673135,0.00015479648,0.5012991,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.045127533,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.00015479648,0.01892085,0.00015479648,0.00015479648,0.00015479648
9369084,117,5,0.020594547,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,0.63005185,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,0.090076625,8.4858824e-05,8.4858824e-05,0.06547599,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,0.14221537,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,0.017615752,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,0.028539035,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05,8.4858824e-05
10431657,117,5,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.20343979,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.06307937,0.37847593,0.00026578383,0.00026578383,0.14512077,0.00026578383,0.00026578383,0.039482888,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.09318614,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.00026578383,0.06020561,0.00026578383
10679292,117,5,0.0003062146,0.0003062146,0.0003062146,0.0863591,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.24248204,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.023740277,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.052984174,0.0003062146,0.0003062146,0.0003062146,0.2627651,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.10202595,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.1488446,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.0003062146,0.061507612
7587891,120,6,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.07916009,0.15278327,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.1533579,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.02890995,0.00020414256,0.35892546,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.08419521,0.00020414256,0.00020414256,0.00020414256,0.040286515,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.08952114,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256,0.00020414256
8924224,120,6,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.09064055,0.00018293035,0.00018293035,0.016131109,0.00018293035,0.00018293035,0.02073461,0.00018293035,0.00018293035,0.00018293035,0.77126354,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.08915708,0.00018293035,0.00018293035,0.00018293035,0.00018293035,0.00018293035
9094461,120,6,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.15768193,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.09742402,0.059486885,0.00027089004,0.00027089004,0.35470185,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.080030695,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.098229535,0.00027089004,0.00027089004,0.00027089004,0.00027089004,0.1351085
9594287,120,6,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.091520645,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.03640897,0.00023475902,0.00023475902,0.00023475902,0.8561072,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902,0.00023475902
10631462,120,6,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.05557417,0.07912981,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.117203414,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.08310159,0.00012924027,0.5126035,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.031377707,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.030665271,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.00012924027,0.05781329,0.00012924027,0.00012924027,0.00012924027,0.024518603,0.00012924027,0.00012924027,0.00012924027,0.00012924027
10837140,120,6,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.247451,0.14712012,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.15979227,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.061706964,0.00029969696,0.20763169,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.00029969696,0.15681854
10334192,126,7,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.112004995,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.02814052,0.33762997,0.00018059685,0.00018059685,0.00018059685,0.07326907,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.014801332,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.08256839,0.110695094,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.08092988,0.00018059685,0.148764,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685,0.00018059685
10340750,126,7,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.062057365,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.033794016,0.00014228857,0.00014228857,0.00014228857,0.10208927,0.00014228857,0.00014228857,0.00014228857,0.099846646,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.018425116,0.07842527,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.09223464,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.0563796,0.00014228857,0.066823766,0.053574927,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.00014228857,0.10096863,0.00014228857,0.00014228857,0.00014228857,0.13758115,0.00014228857,0.00014228857,0.00014228857,0.089547105,0.00014228857,0.00014228857,0.00014228857,0.00014228857
10557106,126,7,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.21261145,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.25377998,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.116032794,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.14864212,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.04397482,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.1829474,0.025620896,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158,0.00025611158
10726978,126,7,0.00019035782,0.045625117,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.05545526,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.045865733,0.11080146,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.09564462,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.095472075,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.060421582,0.00019035782,0.11904409,0.00019035782,0.14271103,0.00019035782,0.00019035782,0.21734755,0.00019035782,0.00019035782,0.00019035782,0.00019035782,0.00019035782
10741712,126,7,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.11428809,0.00031301143,0.00031301143,0.00031301143,0.28896332,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.1976755,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.062389106,0.00031301143,0.00031301143,0.00031301143,0.21550202,0.00031301143,0.00031301143,0.10083674,0.00031301143,0.00031301143,0.00031301143,0.00031301143,0.00031301143
10953306,126,7,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.18999626,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.2463148,0.00037068935,0.00037068935,0.00037068935,0.27365008,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.12281735,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.00037068935,0.14275666
9334287,142,8,0.000106717984,0.10967641,0.000106717984,0.08555666,0.000106717984,0.000106717984,0.13724099,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.008683499,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.037187405,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.042165387,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.04027984,0.000106717984,0.011115435,0.000106717984,0.43303636,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.041829076,0.000106717984,0.030161535,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.000106717984,0.016771367,0.000106717984,0.000106717984,0.000106717984
9767138,142,8,0.04616209,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.1314702,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.047874674,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.27106857,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.27124336,0.21741381,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117,0.00022719117
9847242,142,8,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.15322378,0.027076492,0.00014374052,0.00014374052,0.00014374052,0.07952611,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.018279672,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.14003743,0.15906619,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.08765864,0.17618112,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.10227967,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.00014374052,0.047903027,0.00014374052
10564872,142,8,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.10893326,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.07477537,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.099141404,0.00019035263,0.00019035263,0.025385967,0.00019035263,0.00019035263,0.29737523,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.13233459,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.06317267,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.06765937,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.00019035263,0.119420364
10804186,142,8,0.00016191155,0.074244104,0.0688492,0.041840605,0.00016191155,0.00016191155,0.10982225,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.022569982,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.067461394,0.25447124,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.015897876,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.23247708,0.00016191155,0.00016191155,0.056060974,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.046590988,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155,0.00016191155
