DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
11040191,114,3,0.00014089992,0.02679942,0.00014089992,0.00014089992,0.034030773,0.00014089992,0.4610935,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.039678983,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.09059136,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.09810909,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.107921354,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.07215721,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.03215766,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.00014089992,0.027880976,0.00014089992
8607861,116,4,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.042174824,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.40183315,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.056360144,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.027217498,0.085173905,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.024668502,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.34764695,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377,0.00021020377
9205064,116,4,0.00012449015,0.059054255,0.012467796,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.08986809,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.4271255,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.13850558,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.055827692,0.1340334,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.023439988,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00807146,0.00012449015,0.00012449015,0.00012449015,0.02128183,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.021984719,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015,0.00012449015
9342439,116,4,0.00016872275,0.02931329,0.00016872275,0.00016872275,0.00016872275,0.12462815,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.068351455,0.055061333,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.54073894,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.08026352,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.053384703,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.036448237,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275,0.00016872275
9394418,116,4,0.00013787577,0.09174156,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.23086044,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.034326874,0.00013787577,0.00013787577,0.00013787577,0.2962303,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.08954627,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.072037585,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.029681625,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.09637211,0.049691,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577,0.00013787577
9516080,116,4,0.00011983174,0.12363932,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.13474219,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.12500273,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.3431298,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.0946671,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.09355167,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.07676052,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174,0.00011983174
10435587,116,4,0.00017096271,0.1034052,0.053554762,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.22854346,0.00017096271,0.00017096271,0.00017096271,0.3311348,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.064346865,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.15679137,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.05008534,0.00017096271,0.00017096271,0.00017096271,0.00017096271,0.00017096271
7585009,117,5,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.045668773,0.00016230263,0.00016230263,0.29504722,0.031526577,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.17316988,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.08562716,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.23337391,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.046523016,0.00016230263,0.00016230263,0.00016230263,0.023124656,0.05474149,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263,0.00016230263
8058160,117,5,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.028525883,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.1125258,0.00021732385,0.00021732385,0.00021732385,0.37599778,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.19936648,0.00021732385,0.00021732385,0.2103805,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.035574272,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.022198709,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385,0.00021732385
9265639,117,5,0.00010959504,0.00010959504,0.075807706,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.036602456,0.06779966,0.00010959504,0.035455737,0.00010959504,0.00010959504,0.00010959504,0.046620972,0.00010959504,0.00010959504,0.00010959504,0.07351988,0.055044994,0.00010959504,0.047335573,0.00010959504,0.15183105,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.06261574,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.05176608,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.01823534,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.03787491,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.048415475,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.00010959504,0.18417121,0.00010959504
9700658,117,5,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.09124472,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.07469697,0.10327152,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.13319704,0.00017096121,0.08430481,0.00017096121,0.00017096121,0.00017096121,0.20089063,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.10501606,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.10892022,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.06619522,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.020638008,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121,0.00017096121
10507547,117,5,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.10521307,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.29299834,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.11344891,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.061918788,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.055159308,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.08145619,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.024175718,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.08618839,0.090579174,0.00014909198,0.00014909198,0.050562628,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.00014909198,0.028310338
10935434,117,5,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.047935095,0.00014246491,0.00014246491,0.00014246491,0.16629754,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.40873918,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.0889361,0.00014246491,0.08043667,0.00014246491,0.00014246491,0.00014246491,0.07651251,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.054209597,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.00014246491,0.021156067,0.00014246491,0.00014246491,0.00014246491,0.045948103,0.00014246491
8058309,120,6,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.095412195,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.14359829,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.16424951,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.054206196,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.14701413,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.11027157,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.12840237,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.14471728,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542,0.00017326542
8293386,120,6,0.00021369044,0.097639136,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.26273292,0.019612368,0.00021369044,0.00021369044,0.04788803,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.20716777,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.19749908,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.00021369044,0.055595417,0.00021369044,0.00021369044,0.09690632
8569178,120,6,0.042506985,0.077813424,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.09404775,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.26974696,0.00013218612,0.00013218612,0.00013218612,0.04466375,0.00013218612,0.00013218612,0.06098546,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.08000814,0.00013218612,0.00013218612,0.00013218612,0.059610605,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.015148791,0.00013218612,0.00013218612,0.00013218612,0.15983273,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.00013218612,0.03248227,0.00013218612,0.00013218612,0.00013218612,0.054429613
8618340,120,6,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.13400343,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.11624585,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.15198664,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.098431915,0.00018317254,0.00018317254,0.00018317254,0.1392624,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.06374267,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.28332236,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254,0.00018317254
8697991,120,6,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.16917153,0.0001885528,0.0001885528,0.0001885528,0.09708088,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.13825725,0.0001885528,0.14872025,0.0001885528,0.0713402,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.0001885528,0.3618536
9925751,120,6,0.00015265378,0.16099599,0.09132798,0.00015265378,0.00015265378,0.00015265378,0.172554,0.00015265378,0.00015265378,0.00015265378,0.09856967,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.09323283,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.06905876,0.080805935,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.05615571,0.00015265378,0.00015265378,0.00015265378,0.051447395,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.00015265378,0.03197053,0.00015265378,0.0836537,0.00015265378
9190890,126,7,0.00019727196,0.107915476,0.08833323,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.20743862,0.00019727196,0.00019727196,0.01863753,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.04222066,0.00019727196,0.030877182,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.023368124,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.38764808,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.00019727196,0.05494704,0.00019727196,0.00019727196,0.02519916,0.00019727196,0.00019727196,0.00019727196
9679979,126,7,0.00015084996,0.082280636,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.05131221,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.14091988,0.10192039,0.00015084996,0.022467252,0.02105785,0.00015084996,0.21233998,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.09500223,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.26229104,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996,0.00015084996
10200459,126,7,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.11853116,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.022728348,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.100429915,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.1387352,0.00020352362,0.00020352362,0.00020352362,0.06458637,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.39086017,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.1496784,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362,0.00020352362
10354018,126,7,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.060694847,0.0003052792,0.0003052792,0.0003052792,0.19836612,0.07068474,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.08740813,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.15331934,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.054968752,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.0003052792,0.3528825,0.0003052792,0.0003052792,0.0003052792,0.0003052792
10637429,126,7,0.0002981821,0.08198594,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.17102173,0.24778272,0.0002981821,0.0002981821,0.24086545,0.0002981821,0.030240642,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.040582977,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.1663487,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821,0.0002981821
