DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
9129722,117,5,0.00016730664,0.00016730664,0.041580614,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.067551695,0.039605673,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.6405464,0.00016730664,0.045804996,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.04541766,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.11045748,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664,0.00016730664
9218507,117,5,0.0001801774,0.0001801774,0.0001801774,0.10171677,0.0001801774,0.048640948,0.0001801774,0.0001801774,0.0001801774,0.019436812,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.07251356,0.0001801774,0.0001801774,0.11895033,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.053771917,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.040563382,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.08405029,0.035523042,0.0001801774,0.3409345,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.07488984,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774,0.0001801774
9369084,117,5,0.06632667,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,0.063166305,9.876364e-05,9.876364e-05,0.07865819,9.876364e-05,9.876364e-05,0.7551355,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,9.876364e-05,0.031184064,9.876364e-05
10431657,117,5,0.00030934773,0.00030934773,0.060108367,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.42132568,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.12680762,0.049794838,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.25951242,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.00030934773,0.030518517,0.00030934773,0.035228793,0.00030934773,0.00030934773
10679292,117,5,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.17972423,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.0695798,0.097850144,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.058663584,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.00035642931,0.32532644,0.00035642931,0.09564387,0.00035642931,0.00035642931,0.08814506,0.00035642931,0.0661762,0.00035642931,0.00035642931,0.00035642931,0.00035642931
7587891,120,6,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.026213316,0.23828165,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.2786239,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.17933935,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.22106487,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.043407794,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936,0.00023760936
8924224,120,6,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.21576291,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.18885866,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.5830285,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562,0.00021291562
9094461,120,6,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.041992735,0.0003152881,0.035084926,0.0003152881,0.2080812,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.124045804,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.22552413,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.19542126,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.15282534,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881,0.0003152881
9594287,120,6,0.00027324038,0.00027324038,0.00027324038,0.11513753,0.2278685,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.31625906,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.17472321,0.00027324038,0.00027324038,0.052126076,0.00027324038,0.09885836,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038,0.00027324038
10631462,120,6,0.00015041875,0.00015041875,0.00015041875,0.14266305,0.14675593,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.028396592,0.051354732,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.053006493,0.00015041875,0.2654078,0.13997854,0.11332652,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.051288143,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875,0.00015041875
10837140,120,6,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.05678019,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.08641422,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.1178926,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.32568336,0.000348832,0.12027937,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.076397106,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832,0.19771679,0.000348832,0.000348832,0.000348832,0.000348832,0.000348832
10334192,126,7,0.00021020287,0.042060662,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.053309113,0.05688135,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.15465435,0.00021020287,0.00021020287,0.12142527,0.20185713,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.032921832,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.18263987,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.14331956,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287,0.00021020287
10340750,126,7,0.00016561818,0.00016561818,0.02989572,0.00016561818,0.0785031,0.00016561818,0.00016561818,0.05648736,0.00016561818,0.15061148,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.09795161,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.05893919,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.09809723,0.00016561818,0.03367263,0.00016561818,0.14130838,0.00016561818,0.049776047,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.099989645,0.09665209,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818,0.00016561818
10557106,126,7,0.00029811,0.00029811,0.00029811,0.00029811,0.22555442,0.00029811,0.00029811,0.00029811,0.1021996,0.00029811,0.00029811,0.00029811,0.13077874,0.00029811,0.00029811,0.00029811,0.00029811,0.044361327,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.0618148,0.03421224,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.16796635,0.115195505,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.10241619,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811,0.00029811
10726978,126,7,0.00022156224,0.00022156224,0.00022156224,0.17902346,0.00022156224,0.00022156224,0.00022156224,0.038223416,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.044609737,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.09083569,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.026638385,0.00022156224,0.042652752,0.00022156224,0.12927085,0.00022156224,0.28622317,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.06621936,0.00022156224,0.00022156224,0.00022156224,0.08500335,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224,0.00022156224
10741712,126,7,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.16361584,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.20631078,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.38405126,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.00036432783,0.1544178,0.00036432783,0.00036432783,0.07120255,0.00036432783,0.00036432783
10953306,126,7,0.0004314441,0.0004314441,0.0004314441,0.17821985,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.22230843,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.25987166,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.2685427,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.0004314441,0.046897266,0.0004314441,0.0004314441
9334287,142,8,0.00012421151,0.00012421151,0.029751502,0.00012421151,0.00012421151,0.04070757,0.00012421151,0.042503905,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.29775506,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.043311056,0.00012421151,0.00012421151,0.00012421151,0.11301406,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.087543875,0.06490493,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.00012421151,0.035566285,0.060444128,0.00012421151,0.012366286,0.00012421151,0.00012421151,0.00012421151,0.16604507,0.00012421151,0.00012421151,0.00012421151,0.00012421151
9767138,142,8,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.060557235,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.34858394,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.054409314,0.14086708,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.16246414,0.00026443132,0.00026443132,0.14936413,0.00026443132,0.00026443132,0.0694752,0.00026443132,0.00026443132,0.00026443132,0.00026443132,0.00026443132
9847242,142,8,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.028634349,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.10941569,0.00016730433,0.00016730433,0.00016730433,0.0711073,0.00016730433,0.00016730433,0.20125619,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.11129572,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.2342275,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.028521774,0.00016730433,0.00016730433,0.11511691,0.00016730433,0.00016730433,0.074503176,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.00016730433,0.01738875,0.00016730433
10564872,142,8,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.1997751,0.000221556,0.000221556,0.12482136,0.000221556,0.000221556,0.000221556,0.000221556,0.047034144,0.000221556,0.000221556,0.04196047,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.23858102,0.10356289,0.000221556,0.09058666,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.000221556,0.04966853,0.000221556,0.000221556,0.000221556,0.000221556,0.092489004,0.000221556,0.000221556
10804186,142,8,0.00018845592,0.00018845592,0.030958539,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.23491967,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.11225869,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.11252607,0.18713912,0.00018845592,0.00018845592,0.017890174,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.00018845592,0.09393695,0.00018845592,0.00018845592,0.11351637,0.00018845592,0.00018845592,0.00018845592,0.08705466,0.00018845592,0.00018845592,0.00018845592,0.00018845592
10842302,142,8,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.0596251,0.00034158005,0.00034158005,0.38626632,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.08462542,0.00034158005,0.00034158005,0.053386357,0.00034158005,0.35684878,0.040461715,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005,0.00034158005
9189043,146,9,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.028817728,0.00019064268,0.00019064268,0.00019064268,0.2567189,0.00019064268,0.00019064268,0.2594647,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.18254331,0.00019064268,0.00019064268,0.050407488,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.13059096,0.00019064268,0.00019064268,0.02006872,0.00019064268,0.00019064268,0.00019064268,0.00019064268,0.061283797,0.00019064268
9224802,146,9,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.04148431,0.00036436226,0.00036436226,0.120061375,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.3695909,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.08746057,0.040685892,0.00036436226,0.16632563,0.00036436226,0.00036436226,0.00036436226,0.10615961,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.0489212,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226,0.00036436226
9368568,146,9,0.00039988483,0.037736297,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.12321182,0.22446828,0.00039988483,0.07966671,0.00039988483,0.00039988483,0.00039988483,0.5125251,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483,0.00039988483
9414118,146,9,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.10920103,0.00034884832,0.00034884832,0.00034884832,0.17074323,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.07612932,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.041457344,0.07408247,0.00034884832,0.00034884832,0.00034884832,0.07911009,0.26358825,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.00034884832,0.16719942
9622000,146,9,0.00039987787,0.00039987787,0.09045133,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.07431173,0.00039987787,0.00039987787,0.74671197,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.037684735,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.00039987787,0.028448842,0.00039987787,0.00039987787,0.00039987787
10037474,146,9,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.2116715,0.00032790427,0.17136589,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.062992,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.17645995,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.3591483,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427,0.00032790427
