DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
10435587,116,4,0.00013747116,0.00013747116,0.100164466,0.00013747116,0.00013747116,0.03633518,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.15907145,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.045224965,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.0471596,0.00013747116,0.00013747116,0.067084625,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.06441794,0.00013747116,0.00013747116,0.00013747116,0.06037221,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.2652988,0.00013747116,0.00013747116,0.14291,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116,0.00013747116
7585009,117,5,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.066129975,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.025443904,0.00013051441,0.00013051441,0.00013051441,0.09131641,0.00013051441,0.00013051441,0.049182165,0.00013051441,0.061173324,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.20161757,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.108443476,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.23112372,0.00013051441,0.00013051441,0.019855645,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.12149029,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.012998706,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441,0.00013051441
8058160,117,5,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.11835914,0.00017475364,0.00017475364,0.00017475364,0.0785947,0.00017475364,0.40072268,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.21284288,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.14848693,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.025088869,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364,0.00017475364
9265639,117,5,8.812919e-05,0.05381325,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,0.033982273,8.812919e-05,8.812919e-05,8.812919e-05,0.096679755,8.812919e-05,0.0230455,8.812919e-05,8.812919e-05,0.053180475,8.812919e-05,8.812919e-05,0.01194292,8.812919e-05,0.08346082,0.03398179,8.812919e-05,8.812919e-05,8.812919e-05,0.12151188,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,0.046696547,0.02085828,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,0.021934664,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,0.01769321,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,0.09288855,8.812919e-05,8.812919e-05,8.812919e-05,0.1979844,8.812919e-05,8.812919e-05,8.812919e-05,0.05667079,8.812919e-05,8.812919e-05,8.812919e-05,8.812919e-05,0.026625235,8.812919e-05,8.812919e-05,8.812919e-05
9700658,117,5,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.043289453,0.021525795,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.054480895,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.12818535,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.054577533,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.031231502,0.00013747459,0.00013747459,0.00013747459,0.21972409,0.00013747459,0.00013747459,0.10119678,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.13448714,0.00013747459,0.00013747459,0.050782647,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.03284797,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.00013747459,0.096346535,0.00013747459,0.00013747459,0.00013747459,0.019776236,0.00013747459
10507547,117,5,0.06599696,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.042997885,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.07468473,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.3169572,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.08660495,0.00011988895,0.00011988895,0.00011988895,0.023463761,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.10741217,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.017308608,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.097467706,0.00011988895,0.00011988895,0.03093267,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.12586232,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895,0.00011988895
10935434,117,5,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.02236123,0.00011456246,0.017148029,0.11932159,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.15814513,0.00011456246,0.00011456246,0.00011456246,0.036995273,0.00011456246,0.09211589,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.068605386,0.07552927,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.0135396905,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.08321654,0.00011456246,0.00011456246,0.023400547,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.13992405,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.11712618,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.00011456246,0.023062501,0.00011456246,0.00011456246
8058309,120,6,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.11712471,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.07322125,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.16218549,0.00013932558,0.00013932558,0.00013932558,0.11687149,0.00013932558,0.048237074,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.10622543,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.030343825,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.10342409,0.18565919,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.04458543,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558,0.00013932558
8293386,120,6,0.00017183385,0.00017183385,0.00017183385,0.06726724,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.27338085,0.00017183385,0.00017183385,0.00017183385,0.11094239,0.00017183385,0.00017183385,0.00017183385,0.2824749,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.09551137,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.00017183385,0.15478419,0.00017183385,0.00017183385,0.00017183385
8569178,120,6,0.00010629247,0.00010629247,0.00010629247,0.04759615,0.00010629247,0.00010629247,0.00010629247,0.05709112,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.063673824,0.00010629247,0.00010629247,0.00010629247,0.046273652,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.09862918,0.00010629247,0.00010629247,0.00010629247,0.044871468,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.18720463,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.04259741,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.12370085,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.00010629247,0.22120574,0.058014043,0.00010629247,0.00010629247
8618340,120,6,0.00014728963,0.00014728963,0.00014728963,0.25639746,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.03871794,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.06959973,0.00014728963,0.00014728963,0.00014728963,0.13633311,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.030298673,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.03624068,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.037140194,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.098967835,0.12295495,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.03223817,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.00014728963,0.12844288,0.00014728963,0.00014728963,0.00014728963
8697991,120,6,0.00015162083,0.00015162083,0.00015162083,0.07614987,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.12697636,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.07613137,0.00015162083,0.00015162083,0.00015162083,0.019858515,0.00015162083,0.00015162083,0.1745856,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.060717545,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.00015162083,0.45193365,0.00015162083,0.00015162083,0.00015162083
9925751,120,6,0.00012274938,0.00012274938,0.045532342,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.050694875,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.06466345,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.04219454,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.030023597,0.00012274938,0.19820249,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.111671716,0.00012274938,0.00012274938,0.00012274938,0.052940715,0.061813813,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.08723725,0.00012274938,0.062813796,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.00012274938,0.065172315,0.00012274938,0.00012274938,0.07145272,0.00012274938,0.025712928,0.019807745,0.00012274938,0.00012274938
9190890,126,7,0.00015861986,0.00015861986,0.00015861986,0.04727212,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.06606322,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.1650274,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.034406085,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.033639666,0.049184565,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.23047327,0.039809626,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.20008463,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.12023924,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986,0.00015861986
9679979,126,7,0.000121298894,0.000121298894,0.045878645,0.000121298894,0.000121298894,0.000121298894,0.06602273,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.12752797,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.043925732,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.06861436,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.026168896,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.35005206,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.26101378,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894,0.000121298894
10200459,126,7,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.16793351,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.10322239,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.3123544,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.08444122,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.11322188,0.00016364976,0.00016364976,0.083534464,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.00016364976,0.12056152,0.00016364976,0.00016364976,0.00016364976
10354018,126,7,0.0002454817,0.0002454817,0.0002454817,0.10732409,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.12079449,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.046540722,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.26246658,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.16493271,0.0002454817,0.0002454817,0.0002454817,0.27560204,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817,0.0002454817
10637429,126,7,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.1586344,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.13621598,0.0002397785,0.0002397785,0.0002397785,0.10409992,0.267458,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.18983531,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.05498338,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.06719011,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785,0.0002397785
11044365,126,7,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.1357796,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.20053665,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.049408782,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.067502744,0.00011456151,0.046693765,0.00011456151,0.0285498,0.00011456151,0.00011456151,0.00011456151,0.03255106,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.054043267,0.00011456151,0.020796476,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.17736672,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.00011456151,0.05983025,0.11720315,0.00011456151,0.00011456151
