DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
9815941,116,4,0.07385083,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.045166217,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.034997184,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.25556844,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.086704336,0.0001878197,0.0001878197,0.06027553,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.1911369,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.0001878197,0.24046817,0.0001878197,0.0001878197,0.0001878197
10766344,116,4,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.14531988,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.08467281,0.028982155,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.2496887,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.03855756,0.00015651442,0.029483708,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.12403006,0.00015651442,0.00015651442,0.00015651442,0.09819644,0.11394542,0.00015651442,0.07757624,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442,0.00015651442
10791772,116,4,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.042574648,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.030508196,0.12516758,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.13294515,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.21809298,0.00014373609,0.00014373609,0.00014373609,0.14413714,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.00014373609,0.29737562,0.00014373609,0.00014373609,0.00014373609
11005099,116,4,0.00018782725,0.00018782725,0.058016185,0.00018782725,0.0501355,0.05617354,0.00018782725,0.00018782725,0.00018782725,0.14594637,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.10277237,0.00018782725,0.00018782725,0.00018782725,0.01578948,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.040473677,0.16749375,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.1132199,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.00018782725,0.107844494,0.13086553,0.00018782725,0.00018782725
8309588,117,5,0.00024711713,0.00024711713,0.00024711713,0.08032724,0.00024711713,0.00024711713,0.038956076,0.00024711713,0.00024711713,0.00024711713,0.70046085,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.03386906,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.043816958,0.00024711713,0.08650786,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713,0.00024711713
9436725,117,5,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.07450855,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.75898767,0.00013946138,0.00013946138,0.00013946138,0.03395153,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.06280201,0.00013946138,0.00013946138,0.00013946138,0.015815511,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.04486996,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138,0.00013946138
9721442,117,5,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.026204588,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.5905111,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.062088307,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.058624584,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.07365845,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.07874165,0.04260245,0.00022358896,0.020814152,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.032892723,0.00022358896,0.00022358896,0.00022358896,0.00022358896,0.00022358896
9876967,117,5,0.068360835,0.000247123,0.000247123,0.12834004,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.6289873,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.091382965,0.000247123,0.000247123,0.040429752,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.026436722,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123,0.000247123
10936886,117,5,0.0003521495,0.0003521495,0.07213551,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.19810416,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.1571641,0.30267704,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.0003521495,0.11193178,0.0003521495,0.0003521495,0.1350983,0.0003521495,0.0003521495,0.0003521495
12419536,117,5,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.1381424,0.00020414722,0.03345483,0.00020414722,0.1880442,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.11658661,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.13615233,0.06905221,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.037295945,0.08274874,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.03908947,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.14698067,0.00020414722,0.00020414722,0.00020414722,0.00020414722,0.00020414722
7907945,120,6,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.1742451,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.21468456,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.15780926,0.00011937293,0.00011937293,0.00011937293,0.0695253,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.015575348,0.00011937293,0.00011937293,0.00011937293,0.03013567,0.16370961,0.00011937293,0.00011937293,0.00011937293,0.06364868,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.00011937293,0.064899474,0.038485587,0.00011937293,0.00011937293
9194030,120,6,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.10091865,0.00014827569,0.00014827569,0.27430147,0.00014827569,0.05146631,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.13398321,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.07512569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.019307585,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.040801223,0.00014827569,0.00014827569,0.00014827569,0.03762087,0.00014827569,0.00014827569,0.047110736,0.00014827569,0.00014827569,0.14719449,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.00014827569,0.06327366
10036998,120,6,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.062241696,0.00023476173,0.17966671,0.22178303,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.30234382,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.00023476173,0.21847092
10332871,120,6,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.06557308,0.00018059401,0.00018059401,0.00018059401,0.14551163,0.00018059401,0.00018059401,0.00018059401,0.051696006,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.053862866,0.00018059401,0.00018059401,0.00018059401,0.15540893,0.00018059401,0.00018059401,0.00018059401,0.071679994,0.09530833,0.054544553,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.18674266,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.019429067,0.00018059401,0.00018059401,0.016511641,0.00018059401,0.00018059401,0.00018059401,0.07307652,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401,0.00018059401
10872665,120,6,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.0498343,0.1421832,0.000115460716,0.000115460716,0.04239542,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.20343848,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.12328369,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.14018917,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.14021012,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.11917473,0.000115460716,0.000115460716,0.000115460716,0.000115460716,0.032132648,0.000115460716,0.000115460716
10928103,120,6,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.06770431,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.25549614,0.05513372,0.00027620504,0.00027620504,0.00027620504,0.18450624,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.13026328,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.023592366,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.088046536,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.00027620504,0.17785706,0.00027620504,0.00027620504,0.00027620504
10572598,126,7,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.14664614,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.11223764,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.16094998,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.04958141,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.035224378,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.10946122,0.00024287394,0.00024287394,0.08315484,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.2874436,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394,0.00024287394
10632361,126,7,0.00017178498,0.00017178498,0.00017178498,0.025267,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.11539751,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.11584966,0.00017178498,0.00017178498,0.00017178498,0.029140104,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.14409046,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.052770637,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.18569666,0.03202851,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.12471865,0.00017178498,0.00017178498,0.00017178498,0.00017178498,0.12005363,0.04468037,0.00017178498,0.00017178498
10692252,126,7,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.021777581,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.17088017,0.000173901,0.000173901,0.000173901,0.000173901,0.084544905,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.18439873,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.11436471,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.000173901,0.056533895,0.1364204,0.000173901,0.000173901,0.000173901,0.000173901,0.10078581,0.000173901,0.000173901,0.076838,0.000173901,0.000173901,0.042848065,0.000173901,0.000173901
10698490,126,7,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.06345705,0.0001498487,0.14609839,0.0001498487,0.0001498487,0.09168335,0.0001498487,0.0001498487,0.10204366,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.09813141,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.1389253,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.08763754,0.09439057,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.0001498487,0.16834247,0.0001498487,0.0001498487,0.0001498487
10828889,126,7,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.07894502,0.00023091986,0.18977192,0.00023091986,0.1348191,0.00023091986,0.00023091986,0.19948322,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.029796027,0.00023091986,0.00023091986,0.040744506,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.31166178,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986,0.00023091986
11020858,126,7,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.12513421,0.06380871,0.00017391205,0.07694438,0.09951253,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.017996272,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.018220287,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.0801837,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.16191813,0.04520287,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.03507597,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.09295613,0.00017391205,0.00017391205,0.00017391205,0.06477859,0.00017391205,0.10818173,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205,0.00017391205
8906419,142,8,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.011848681,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.018434556,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.055890262,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.037374638,0.0002201011,0.0002201011,0.0002201011,0.0002201011,0.5537792,0.077895425,0.1263176,0.0002201011,0.10459328
9205942,142,8,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.14654641,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.014661092,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.09339198,0.09331631,0.08208627,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.028861938,0.00017391003,0.00017391003,0.00017391003,0.038567886,0.00017391003,0.00017391003,0.00017391003,0.027674306,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.029431682,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.00017391003,0.042268533,0.00017391003,0.00017391003,0.00017391003,0.04602902,0.00017391003,0.00017391003,0.3469042,0.00017391003,0.00017391003,0.00017391003,0.00017391003
9302262,142,8,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.05984859,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.092209555,0.00029970362,0.00029970362,0.20526743,0.11584274,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.09130671,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.07899881,0.00029970362,0.00029970362,0.06411293,0.00029970362,0.00029970362,0.00029970362,0.00029970362,0.27353254,0.00029970362,0.00029970362,0.00029970362,0.00029970362
10395791,142,8,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.075582616,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.16304699,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.037655547,0.00028747687,0.00028747687,0.03874268,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.024556668,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.00028747687,0.102430314,0.00028747687,0.00028747687,0.00028747687,0.38846025,0.15141399,0.00028747687,0.00028747687,0.00028747687
10753513,142,8,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.23922598,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.021553557,0.00029344403,0.00029344403,0.21316858,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.030515457,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.00029344403,0.47616974,0.00029344403,0.00029344403,0.00029344403,0.00029344403
