DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
9545534,142,8,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.042637862,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.10477107,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.17230822,0.00030867808,0.033439007,0.00030867808,0.00030867808,0.2967631,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.2288833,0.00030867808,0.00030867808,0.00030867808,0.00030867808,0.11101088,0.00030867808,0.00030867808,0.00030867808,0.00030867808
9630065,142,8,0.0004545909,0.0004545909,0.11032305,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.029456418,0.0004545909,0.0004545909,0.0004545909,0.06798884,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.20914693,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.14803024,0.0004545909,0.041012563,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.0004545909,0.17857073,0.0004545909,0.0004545909,0.0004545909,0.20092411
10364424,142,8,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.20245285,0.23927306,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.18992017,0.2752603,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.07274147,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708,0.0005814708
10769242,142,8,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.09112992,0.00030492136,0.041232217,0.034214586,0.00030492136,0.036268845,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.18399139,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.25864828,0.1393423,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.07982881,0.12589082,0.00030492136,0.00030492136,0.00030492136,0.00030492136,0.00030492136
10822271,142,8,0.031364474,0.10943627,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.07165823,0.00053198956,0.00053198956,0.00053198956,0.26217744,0.00053198956,0.00053198956,0.06310096,0.00053198956,0.00053198956,0.140235,0.00053198956,0.00053198956,0.14321637,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.100282535,0.062036376,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956,0.00053198956
10899793,142,8,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.23232028,0.0005682572,0.0005682572,0.06544783,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.072110705,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.18320546,0.0966439,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.0005682572,0.33095127
9189920,146,9,0.0004310807,0.0004310807,0.0004310807,0.08554724,0.0004310807,0.16017516,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0472395,0.0004310807,0.0004310807,0.36479047,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.0004310807,0.26589254,0.0004310807,0.0004310807,0.0616979,0.0004310807
9521418,146,9,0.15656784,0.15631552,0.07281292,0.11117603,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.058343228,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.00039067148,0.16985236,0.00039067148,0.00039067148,0.00039067148,0.26203927
9595861,146,9,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.3102047,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.29952797,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.058044374,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.0011364411,0.29131144
9737546,146,9,0.00026319182,0.00026319182,0.00026319182,0.20215075,0.00026319182,0.00026319182,0.021403959,0.026692957,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.043143045,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.00026319182,0.087514795,0.00026319182,0.00026319182,0.00026319182,0.019029845,0.00026319182,0.00026319182,0.19125876,0.4003838
10337065,146,9,0.00054351595,0.00054351595,0.00054351595,0.20242155,0.00054351595,0.05728006,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.15262744,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.00054351595,0.35439986,0.00054351595,0.00054351595,0.00054351595,0.21424815
10783295,146,9,0.00055560254,0.00055560254,0.07554082,0.00055560254,0.00055560254,0.15301691,0.26844934,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.00055560254,0.07999216,0.00055560254,0.00055560254,0.00055560254,0.28072843,0.00055560254,0.00055560254,0.00055560254,0.12338194
