DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
8790332,142,8,0.1085249,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.05714678,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.7114712,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.03700367,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.00027474703,0.076237045
8903350,142,8,0.1254282,0.00038467997,0.040002163,0.00038467997,0.00038467997,0.00038467997,0.039163217,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.56920034,0.00038467997,0.1467639,0.06636265,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997,0.00038467997
9508065,142,8,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.08227163,0.00051024335,0.17554471,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.076723956,0.21729796,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.060731336,0.00051024335,0.25208545,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.00051024335,0.118506856,0.00051024335
9733569,142,8,0.14343053,0.00055560586,0.00055560586,0.03412213,0.05264146,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.5668368,0.00055560586,0.18352221,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586,0.00055560586
10475061,142,8,0.09708712,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.084763944,0.00023812338,0.06817647,0.00023812338,0.00023812338,0.059691034,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.35892862,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.12502156,0.00023812338,0.00023812338,0.00023812338,0.085029304,0.00023812338,0.00023812338,0.00023812338,0.06705952,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.00023812338,0.046860177
10906459,142,8,0.0003289965,0.12072418,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.06248996,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.42606002,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.09268067,0.0003289965,0.0003289965,0.06693849,0.018525802,0.0003289965,0.0003289965,0.0003289965,0.0003289965,0.0722776,0.12977508
8733303,146,9,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.27726394,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.13518722,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.40426302,0.0007813306,0.0007813306,0.08739947,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.0007813306,0.06854016
8766720,146,9,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.12273798,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.8616865,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646,0.0004098646
9172170,146,9,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.08543264,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.09914781,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.0002336704,0.6070758,0.0002336704,0.047609746,0.0002336704,0.018665807,0.0002336704,0.10887643,0.025480563,0.0002336704,0.0002336704,0.0002336704
9546792,146,9,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.15594326,0.0005556158,0.16244058,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.04940924,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.072762765,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.16351113,0.2549847,0.0005556158,0.0005556158,0.122612864,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158,0.0005556158
10090481,146,9,0.00044650424,0.15948209,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.0643682,0.00044650424,0.00044650424,0.03786592,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.00044650424,0.5389074,0.00044650424,0.00044650424,0.00044650424,0.104332015,0.00044650424,0.079863206,0.00044650424,0.00044650424,0.00044650424,0.00044650424
10587643,146,9,0.0003968644,0.12837858,0.0003968644,0.10480813,0.051607646,0.047385037,0.0003968644,0.0003968644,0.34229395,0.0003968644,0.0003968644,0.2640031,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.04842641,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644,0.0003968644
