DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
11020858,126,7,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.18728201,0.04397137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.18275404,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.12190446,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.10972142,0.00030868137,0.00030868137,0.00030868137,0.00030868137,0.27835894,0.00030868137,0.00030868137,0.06582096,0.00030868137
8906419,142,8,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.03212982,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.00039069375,0.026057635,0.017936321,0.04341631,0.13910505,0.00039069375,0.00039069375,0.00039069375,0.17721193,0.00039069375,0.55125004,0.00039069375,0.00039069375
9205942,142,8,0.00030868006,0.00030868006,0.0629684,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.13154125,0.00030868006,0.12645327,0.08094986,0.00030868006,0.00030868006,0.055354003,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.035779748,0.00030868006,0.00030868006,0.00030868006,0.048870787,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.00030868006,0.44820467,0.00030868006,0.00030868006
9302262,142,8,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.11100701,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.13986535,0.118467025,0.0005319748,0.0005319748,0.049469817,0.095870435,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.15235195,0.0005319748,0.0005319748,0.0005319748,0.1029517,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.0005319748,0.21299328,0.0005319748,0.0005319748
10395791,142,8,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.08961001,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.19986452,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.14519304,0.0005102704,0.0005102704,0.0005102704,0.0005102704,0.05586456,0.0005102704,0.0005102704,0.0005102704,0.33663934,0.15547945,0.0005102704
10753513,142,8,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.023416527,0.0005208744,0.0005208744,0.0005208744,0.12735516,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.1581035,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.0005208744,0.67237335,0.0005208744,0.0005208744
12455636,142,8,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.065021,0.00039066497,0.00039066497,0.00039066497,0.08485586,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.09290709,0.00039066497,0.00039066497,0.18552299,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.1442249,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.1823582,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.00039066497,0.23221774,0.00039066497,0.00039066497
9384602,146,9,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.29978156,0.06662807,0.15376389,0.0002252588,0.0002252588,0.0002252588,0.42683756,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.011005946,0.034323733,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588,0.0002252588
9746908,146,9,0.00026886517,0.00026886517,0.08107734,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.23936051,0.00026886517,0.00026886517,0.034299262,0.00026886517,0.00026886517,0.11475361,0.00026886517,0.00026886517,0.031972695,0.00026886517,0.18431859,0.00026886517,0.00026886517,0.00026886517,0.032277808,0.00026886517,0.23204733,0.00026886517,0.00026886517,0.00026886517,0.04155777,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517,0.00026886517
10206644,146,9,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.17307666,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.17942867,0.00030492528,0.00030492528,0.00030492528,0.08794089,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.06497124,0.30435264,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.17986207,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528,0.00030492528
10463234,146,9,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.073127,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.23124251,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.19252138,0.00064108736,0.13492474,0.00064108736,0.00064108736,0.00064108736,0.1551401,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.00064108736,0.19124742,0.00064108736,0.00064108736
10526115,146,9,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.033747833,0.22433056,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.07987562,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.13247834,0.02217865,0.1077934,0.0003378828,0.102954656,0.09443105,0.0003378828,0.11098658,0.0003378828,0.081086606,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828,0.0003378828
10573013,146,9,0.0004464791,0.0004464791,0.0004464791,0.13849984,0.20823,0.0004464791,0.07024196,0.0004464791,0.0004464791,0.0004464791,0.46787694,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.09952369,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791,0.0004464791
