DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10851078,114,3,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.23195367,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.061909672,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.04071663,0.00019477031,0.13415667,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.01743277,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.064742126,0.00019477031,0.063956566,0.00019477031,0.00019477031,0.00019477031,0.114363454,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.023498172,0.00019477031,0.00019477031,0.00019477031,0.00019477031,0.05606589,0.1779602,0.00019477031,0.00019477031
7529048,116,4,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.16473775,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.36582908,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.3591242,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.06902773,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396,0.00055040396
8665514,116,4,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.36060485,0.00014551156,0.00014551156,0.2366271,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.14361584,0.097911604,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.00014551156,0.057095356,0.00014551156,0.00014551156,0.00014551156,0.09352316,0.00014551156,0.00014551156,0.00014551156,0.00014551156
9815941,116,4,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.021348827,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.028796813,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.03851391,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.0777103,0.00016880281,0.00016880281,0.040507987,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.057289336,0.00016880281,0.00016880281,0.07625065,0.23997007,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.08013058,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.00016880281,0.08800336,0.00016880281,0.00016880281,0.00016880281,0.23999994
10766344,116,4,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.0603661,0.00014066395,0.030014776,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.017310707,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.29260033,0.00014066395,0.03661001,0.032714773,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.037498742,0.1759256,0.00014066395,0.00014066395,0.00014066395,0.03179301,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.19197193,0.00014066395,0.00014066395,0.043000445,0.00014066395,0.00014066395,0.00014066395,0.00014066395,0.040769324,0.00014066395,0.00014066395,0.00014066395
10791772,116,4,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.013840434,0.00012918534,0.00012918534,0.00012918534,0.09034528,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.083663054,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.06336864,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.2421821,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.07686621,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.00012918534,0.10330698,0.00012918534,0.00012918534,0.00012918534,0.1464668,0.03318545,0.00012918534,0.00012918534,0.13786116
11005099,116,4,0.0001687999,0.0001687999,0.05487307,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.071486324,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.062199775,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.079230614,0.04904133,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.02512402,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.30533263,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.07713638,0.11124915,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.0001687999,0.15267985,0.0001687999,0.0001687999
8309588,117,5,0.00022209466,0.00022209466,0.00022209466,0.07569238,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.7067679,0.00022209466,0.00022209466,0.04200188,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.03740149,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.081679694,0.00022209466,0.00022209466,0.00022209466,0.04024505,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466,0.00022209466
9436725,117,5,0.00012533861,0.055017915,0.00012533861,0.00012533861,0.00012533861,0.091957584,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.48769212,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.036817376,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.01850888,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.023625854,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.2773566,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861,0.00012533861
9721442,117,5,0.00020094757,0.059196603,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.3198259,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.12442342,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.07610885,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.075645275,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.022951137,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.040426366,0.00020094757,0.00020094757,0.00020094757,0.26715586,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757,0.00020094757
9876967,117,5,0.00022209543,0.00022209543,0.04477107,0.16472094,0.00022209543,0.00022209543,0.042457506,0.00022209543,0.00022209543,0.00022209543,0.09730911,0.00022209543,0.00022209543,0.070159614,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.043735646,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.019994028,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.033510935,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.46779385,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543,0.00022209543
10936886,117,5,0.00031649508,0.00031649508,0.08148344,0.00031649508,0.058200315,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.186433,0.00031649508,0.00031649508,0.042820904,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.26814535,0.033009008,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.025434012,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.28200248,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508,0.00031649508
12419536,117,5,0.00018347146,0.00018347146,0.099749625,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.28010014,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.11194346,0.063700534,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.066428795,0.00018347146,0.00018347146,0.00018347146,0.124039635,0.00018347146,0.032361742,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.07594135,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.07589973,0.00018347146,0.00018347146,0.00018347146,0.05717611,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146,0.00018347146
7907945,120,6,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.26439813,0.00010728736,0.00010728736,0.06601416,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.05715912,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.00010728736,0.40119424,0.00010728736,0.018018657,0.00010728736,0.11742173,0.00010728736,0.068069436,0.00010728736,0.00010728736
9194030,120,6,0.00013326232,0.08463503,0.00013326232,0.021994945,0.00013326232,0.053689577,0.00013326232,0.00013326232,0.022649024,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.4011232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.15874888,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.00013326232,0.22046852,0.00013326232,0.00013326232,0.00013326232,0.02722929,0.00013326232,0.00013326232,0.00013326232,0.00013326232
10036998,120,6,0.00021099878,0.030624818,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.03959328,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.028979067,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.061196703,0.00021099878,0.072039746,0.00021099878,0.00021099878,0.00021099878,0.17860676,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.0463463,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.40734637,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.00021099878,0.120496824,0.00021099878,0.00021099878
10332871,120,6,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.109823644,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.08715985,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.042730913,0.00016230592,0.09957879,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.032493483,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.07826215,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.20112526,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.08023344,0.00016230592,0.00016230592,0.115707494,0.037476037,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.00016230592,0.1043724
10872665,120,6,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.032481667,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.042207215,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.026896574,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.117467,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.08405073,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.17667623,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.055382133,0.000103766724,0.000103766724,0.4574712,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724,0.000103766724
10928103,120,6,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.1892703,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.021309003,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.1553432,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.027988127,0.00024822852,0.00024822852,0.12478685,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.087309636,0.00024822852,0.00024822852,0.07983807,0.00024822852,0.00024822852,0.18945454,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.00024822852,0.10732472,0.00024822852,0.00024822852,0.00024822852,0.00024822852
10572598,126,7,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.0690127,0.00021827612,0.06266274,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.075928435,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.14638655,0.00021827612,0.056335095,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.16124488,0.09352774,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.053009853,0.11777777,0.00021827612,0.00021827612,0.00021827612,0.00021827612,0.1490534,0.00021827612,0.00021827612,0.00021827612
10632361,126,7,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.057827234,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.06835623,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.018659653,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.04644731,0.00015438707,0.00015438707,0.049345847,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.10349388,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.33296463,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.25750184,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.00015438707,0.05459642,0.00015438707,0.00015438707,0.00015438707
10692252,126,7,0.00015629288,0.104958825,0.00015629288,0.00015629288,0.00015629288,0.15261358,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.0154602,0.00015629288,0.05957884,0.00015629288,0.00015629288,0.00015629288,0.10024909,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.17491268,0.00015629288,0.00015629288,0.07387622,0.00015629288,0.00015629288,0.00015629288,0.0625703,0.00015629288,0.07881189,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.04808629,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.00015629288,0.11825444,0.00015629288,0.00015629288
10698490,126,7,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0544628,0.0001346748,0.0001346748,0.1335258,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.016128954,0.0001346748,0.0001346748,0.0001346748,0.12987584,0.0001346748,0.0001346748,0.0001346748,0.06890967,0.047662567,0.0001346748,0.0001346748,0.0001346748,0.046495166,0.0001346748,0.0001346748,0.1495018,0.021703353,0.0001346748,0.0001346748,0.0001346748,0.1685914,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.098486885,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.0001346748,0.05563263,0.0001346748,0.0001346748,0.0001346748,0.0001346748
10828889,126,7,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.043277595,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.15426947,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.025005424,0.06896997,0.00020753517,0.00020753517,0.00020753517,0.08690303,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.055397358,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.17338988,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.10729953,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.12516922,0.00020753517,0.00020753517,0.00020753517,0.00020753517,0.14599879,0.00020753517,0.00020753517,0.00020753517
