DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
9630065,142,8,0.00046626056,0.00046626056,0.23966904,0.11991373,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.3865983,0.00046626056,0.00046626056,0.12147449,0.00046626056,0.07425891,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.042698435,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056,0.00046626056
10364424,142,8,0.0005963908,0.034842,0.10561844,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.36204794,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.1418397,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.18555029,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.10003198,0.05098494,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908,0.0005963908
10769242,142,8,0.0003127264,0.0003127264,0.0003127264,0.024980387,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.10080061,0.51396763,0.0003127264,0.0003127264,0.100103065,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.13748997,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.07672424,0.0003127264,0.0003127264,0.03592651,0.0003127264,0.0003127264,0.0003127264,0.0003127264,0.0003127264
10822271,142,8,0.0005456362,0.0005456362,0.17786005,0.0005456362,0.0005456362,0.0005456362,0.058067363,0.0005456362,0.034325395,0.08236484,0.10151368,0.20646983,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.147504,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.100497834,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.0005456362,0.075027496,0.0005456362
10899793,142,8,0.00058283086,0.00058283086,0.084283456,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.12852779,0.38470396,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.09432992,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.15551852,0.00058283086,0.13340262,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086,0.00058283086
9189920,146,9,0.00044216416,0.10580812,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.027549405,0.00044216416,0.15265267,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.23607035,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.00044216416,0.1735801,0.00044216416,0.0690312,0.00044216416,0.09073704,0.00044216416,0.00044216416,0.00044216416,0.07093389,0.00044216416,0.00044216416,0.0603722,0.00044216416,0.00044216416,0.00044216416
9521418,146,9,0.0004006897,0.16776885,0.0004006897,0.057662223,0.0004006897,0.09846815,0.0004006897,0.0004006897,0.11291574,0.14254448,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.14783661,0.06831552,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.07819064,0.114276536,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897,0.0004006897
9595861,146,9,0.0011655827,0.0011655827,0.0011655827,0.22946425,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.1617185,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.38849208,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.0011655827,0.1795302
9737546,146,9,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.09502774,0.060024746,0.00026994187,0.04562985,0.2580446,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.06970324,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.05099628,0.00026994187,0.00026994187,0.09512007,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.2902372,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.00026994187,0.027117742
10337065,146,9,0.00055746763,0.053003266,0.00055746763,0.18363301,0.00055746763,0.15966924,0.00055746763,0.00055746763,0.00055746763,0.15596455,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.0769766,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.13530938,0.00055746763,0.059916154,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.00055746763,0.15824628,0.00055746763,0.00055746763,0.00055746763
10783295,146,9,0.28517833,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.089553446,0.10901228,0.00056985463,0.00056985463,0.16699035,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.089222185,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.10246625,0.13934168,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463,0.00056985463
