DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
9342439,116,4,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.409875,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.054564286,0.00018799315,0.020313082,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.030958865,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.16712958,0.19144754,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.00018799315,0.11386843
9394418,116,4,0.00015363126,0.028373674,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.13275626,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.26146403,0.00015363126,0.00015363126,0.00015363126,0.030268101,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.14913994,0.00015363126,0.00015363126,0.10466773,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.02214784,0.017807655,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.09450991,0.13027078,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.00015363126,0.019530796,0.00015363126,0.00015363126
9516080,116,4,0.00013352824,0.073440455,0.00013352824,0.00013352824,0.00013352824,0.0477072,0.24794771,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.12171967,0.00013352824,0.00013352824,0.030782282,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.11816087,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.042305816,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.032013904,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.22998247,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.00013352824,0.04792876
10435587,116,4,0.00019049973,0.00019049973,0.00019049973,0.052116152,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.1508475,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.05936366,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.08926358,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.29864424,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.057064854,0.00019049973,0.11061477,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.07771586,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.092749454,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973,0.00019049973
7585009,117,5,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.0691382,0.16354047,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.1298584,0.022114431,0.037571326,0.05106626,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.3095996,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.018045656,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.12475074,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.00018085647,0.063464366,0.00018085647
8058160,117,5,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.062354222,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.08136945,0.0002421536,0.08601988,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.053186122,0.13691548,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.47521034,0.0002421536,0.0002421536,0.08968854,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536,0.0002421536
9265639,117,5,0.00012211793,0.00012211793,0.00012211793,0.03905337,0.00012211793,0.043114744,0.11370076,0.14633259,0.111846566,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.01665602,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.046463937,0.2269479,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.06331258,0.00012211793,0.00012211793,0.13887373,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.014682235,0.00012211793,0.031933796,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793,0.00012211793
9700658,117,5,0.00019050148,0.00019050148,0.048532188,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.044590376,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.12673047,0.09014211,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.23462729,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.04432173,0.00019050148,0.25013047,0.00019050148,0.00019050148,0.00019050148,0.04024443,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.00019050148,0.049584825,0.00019050148,0.00019050148,0.059666365,0.00019050148
10507547,117,5,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.107478134,0.06772859,0.00016613613,0.035078116,0.061633598,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.13868761,0.100857794,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.35196698,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.12626953,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613,0.00016613613
10935434,117,5,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.070921876,0.00015874846,0.00015874846,0.13571751,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.117176935,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.18538481,0.14034617,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.34029362,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846,0.00015874846
8058309,120,6,0.100421846,0.0001930642,0.0001930642,0.12069492,0.0001930642,0.0001930642,0.2967083,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.043464527,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.34012327,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.08623243,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642,0.0001930642
8293386,120,6,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.2087148,0.00023812262,0.00023812262,0.10646694,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.5644514,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.08079806,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.024090538,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262,0.00023812262
8569178,120,6,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.27281547,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.45349306,0.00014728852,0.00014728852,0.04142403,0.04479116,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.049129676,0.022993483,0.00014728852,0.00014728852,0.029456986,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.07676575,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852,0.00014728852
8618340,120,6,0.00020410569,0.00020410569,0.00020410569,0.05231145,0.00020410569,0.00020410569,0.16632624,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.3543716,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.10820428,0.08560305,0.00020410569,0.00020410569,0.043290295,0.00020410569,0.00020410569,0.06279511,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.08268864,0.031959713,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569,0.00020410569
8697991,120,6,0.00021010784,0.023885796,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.018293288,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.8334905,0.00021010784,0.00021010784,0.030347697,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.036276992,0.00021010784,0.044259373,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784,0.00021010784
9925751,120,6,0.027548058,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.25975043,0.0001701099,0.0001701099,0.0001701099,0.02170863,0.0001701099,0.020520935,0.1713317,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.07361453,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.103624456,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.037842933,0.0001701099,0.0001701099,0.0001701099,0.22653647,0.047315653,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099,0.0001701099
9190890,126,7,0.00021980703,0.00021980703,0.00021980703,0.15730657,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.17558558,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.049517866,0.00021980703,0.00021980703,0.00021980703,0.12083824,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.12218596,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.058492213,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.26060224,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.027645012,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.00021980703,0.014418038,0.00021980703,0.00021980703,0.00021980703
9679979,126,7,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.052275848,0.00016809141,0.00016809141,0.00016809141,0.02413587,0.020618176,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.12524407,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.24152505,0.00016809141,0.00016809141,0.00016809141,0.03334852,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.124862105,0.00016809141,0.00016809141,0.046820704,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.26599196,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.00016809141,0.05509281,0.00016809141,0.00016809141,0.00016809141
10200459,126,7,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.4343011,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.21099953,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.027074175,0.0002267754,0.0002267754,0.0002267754,0.22340018,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.089484304,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754,0.0002267754
10354018,126,7,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.18012455,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.21174854,0.00034017515,0.068723254,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.029491756,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.08371675,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.12025271,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.069670275,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.00034017515,0.13474263,0.00034017515,0.00034017515,0.00034017515,0.080778606
10637429,126,7,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.06904607,0.0732717,0.000332271,0.000332271,0.000332271,0.000332271,0.16570212,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.16311672,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.1480765,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.21310733,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.000332271,0.07787028,0.06920807,0.000332271,0.000332271,0.000332271,0.000332271
11044365,126,7,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.17267258,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.023281328,0.115522996,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.16164179,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.02745453,0.16084641,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.038444478,0.040707707,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.24974531,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974,0.00015874974
8790332,142,8,0.23172994,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.09004263,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.5647658,0.00015700635,0.00015700635,0.024433576,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.06288187,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.016099608,0.00015700635,0.00015700635,0.00015700635,0.00015700635,0.00015700635
8903350,142,8,0.025039932,0.00021980853,0.00021980853,0.039171375,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.24970855,0.00021980853,0.00021980853,0.28903493,0.024011513,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.021645052,0.25772548,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.08003582,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853,0.00021980853
9508065,142,8,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.015843945,0.00029157303,0.1910702,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.224976,0.00029157303,0.00029157303,0.14836195,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.05278816,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.08219787,0.11132412,0.00029157303,0.07717541,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.07847597,0.00029157303,0.00029157303,0.00029157303,0.00029157303,0.00029157303
9733569,142,8,0.07395883,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.036154266,0.08144697,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.5054872,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.032611143,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.25002152,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943,0.0003174943
10475061,142,8,0.11536489,0.11457146,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.16900317,0.00013606832,0.059437733,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.22731766,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.036587726,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.040689796,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.035630975,0.00013606832,0.00013606832,0.00013606832,0.00013606832,0.19309807
