DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10430101,116,4,0.5208594,0.00015814656,0.0759629,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.029288735,0.00015814656,0.13776831,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.019845515,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.020828623,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.10216348,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.08379225,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656,0.00015814656
10438568,116,4,0.24678172,0.0002535802,0.0002535802,0.039787356,0.058434222,0.0002535802,0.0002535802,0.0002535802,0.06518921,0.0002535802,0.0002535802,0.12853844,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.104202196,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.100136034,0.0002535802,0.24171627,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802,0.0002535802
10459850,116,4,0.00015481304,0.046860203,0.00015481304,0.00015481304,0.13749619,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.057375304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.086079724,0.00015481304,0.023747295,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.21483463,0.120125584,0.00015481304,0.00015481304,0.11275016,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.094233364,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.09751737,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304,0.00015481304
8075646,117,5,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.15801692,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.07365449,0.00022284046,0.00022284046,0.042297285,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.58797246,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.12401975,0.00022284046,0.00022284046,0.00022284046,0.00022284046,0.00022284046
8859062,117,5,0.0315298,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.072263196,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.027562957,0.00012679335,0.00012679335,0.042348232,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.027079383,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.07739378,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.55380964,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.00012679335,0.08798313,0.00012679335,0.00012679335,0.00012679335,0.072548896
9017530,117,5,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.09409641,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.066340365,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.06811904,0.0002883783,0.0002883783,0.5912513,0.122180276,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.04013335,0.0002883783,0.0002883783,0.0002883783,0.0002883783,0.0002883783
9067471,117,5,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.06848154,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.11213128,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.10064444,0.0002451268,0.0002451268,0.19427511,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.046855453,0.067328654,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.395331,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268,0.0002451268
10027417,117,5,0.000102850805,0.000102850805,0.04753362,0.032043178,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.07715008,0.000102850805,0.000102850805,0.13554272,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.11241072,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.086557925,0.000102850805,0.10196333,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.042806946,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.15564613,0.116781615,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.000102850805,0.08570068,0.000102850805,0.000102850805
10213152,117,5,0.0001730372,0.0001730372,0.0001730372,0.09978814,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.04869265,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.02502105,0.0001730372,0.0001730372,0.0001730372,0.056325324,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.23660113,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.3516447,0.08274819,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.08879633,0.0001730372,0.0001730372,0.0001730372,0.0001730372,0.0001730372
7805557,120,6,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.11422677,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.120110504,0.05087513,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.15694469,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.45786437,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.00020713617,0.08713545
7928630,120,6,0.00021950858,0.04704673,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.5092766,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.22343612,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.030279336,0.00021950858,0.00021950858,0.17613128,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858,0.00021950858
8956779,120,6,0.00018855464,0.00018855464,0.00018855464,0.09829672,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.033192825,0.26006418,0.00018855464,0.00018855464,0.00018855464,0.11331604,0.00018855464,0.00018855464,0.00018855464,0.06424844,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.15150484,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.090851635,0.00018855464,0.00018855464,0.00018855464,0.00018855464,0.17721196
9570214,120,6,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.021543838,0.0001441985,0.0001441985,0.0001441985,0.07562569,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.04434823,0.033942975,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.024408534,0.0001441985,0.0001441985,0.0001441985,0.09159793,0.0001441985,0.16399792,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.37296444,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.147456,0.015750505,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985,0.0001441985
9658316,120,6,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.21805122,0.00021010931,0.00021010931,0.00021010931,0.13245827,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.07726251,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.043298576,0.00021010931,0.12233371,0.00021010931,0.16666572,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.07420793,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.09348554,0.00021010931,0.00021010931,0.034807418,0.00021010931,0.025242459,0.00021010931,0.00021010931,0.00021010931,0.00021010931,0.00021010931
10399167,120,6,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.12551835,0.00016162594,0.05980419,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.1501243,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.10792436,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.2566445,0.03056807,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.00016162594,0.08067236,0.00016162594,0.00016162594,0.00016162594,0.17904577
10195885,126,7,0.07647573,0.00011227912,0.00011227912,0.012682075,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.047112554,0.00011227912,0.00011227912,0.00011227912,0.012874002,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.12581503,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.1212308,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.023662118,0.00011227912,0.02457618,0.00011227912,0.00011227912,0.00011227912,0.046117563,0.00011227912,0.00011227912,0.00011227912,0.07488554,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.00011227912,0.26739433,0.00011227912,0.16088608,0.00011227912,0.00011227912
10410876,126,7,0.15772699,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.223017,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.2993714,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.036478993,0.00021951483,0.00021951483,0.00021951483,0.088988766,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.049245242,0.00021951483,0.00021951483,0.00021951483,0.047892377,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.00021951483,0.0841083,0.00021951483,0.00021951483,0.00021951483,0.00021951483
10618704,126,7,0.029709276,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.06543213,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.021149317,0.00021629804,0.00021629804,0.00021629804,0.071890965,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.18314286,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.050059754,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.00021629804,0.29303375,0.00021629804,0.27260405,0.00021629804,0.00021629804
10786798,126,7,0.02552178,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.111258805,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.31144986,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.24033953,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.00024111131,0.030830154,0.00024111131,0.00024111131,0.00024111131,0.2656512,0.00024111131,0.00024111131
10870973,126,7,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.027467607,0.104224816,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.13610876,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.029163117,0.00013618194,0.038235076,0.00013618194,0.00013618194,0.08904631,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.24100341,0.00013618194,0.09620341,0.07389415,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.11107923,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.04581088,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194,0.00013618194
10918445,126,7,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.17301077,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.043620776,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.13135526,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.152249,0.0003268402,0.0356179,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.055228584,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.0003268402,0.18625897,0.0003268402,0.20304866,0.0003268402,0.0003268402
9545534,142,8,0.00018158465,0.05819747,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.028493388,0.00018158465,0.00018158465,0.02237522,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.013687634,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.0411757,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.04779596,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.7520114,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.00018158465,0.025367945,0.00018158465
9630065,142,8,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.13556801,0.00026741036,0.00026741036,0.089291774,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.02886615,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.08722851,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.08309509,0.41066414,0.00026741036,0.00026741036,0.00026741036,0.00026741036,0.14897446,0.00026741036,0.00026741036,0.00026741036,0.00026741036
10364424,142,8,0.00034204448,0.00034204448,0.18711415,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.1054863,0.00034204448,0.053760275,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.082216546,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.027078679,0.00034204448,0.00034204448,0.00034204448,0.5231376,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448,0.00034204448
10769242,142,8,0.11695068,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.06181697,0.00017936477,0.00017936477,0.022686874,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.061092287,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.0667468,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.60080665,0.00017936477,0.00017936477,0.00017936477,0.00017936477,0.058958247,0.00017936477,0.00017936477,0.00017936477,0.00017936477
10822271,142,8,0.00031293178,0.00031293178,0.23264848,0.00031293178,0.00031293178,0.00031293178,0.04452417,0.00031293178,0.00031293178,0.0951675,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.085335374,0.00031293178,0.0558908,0.00031293178,0.00031293178,0.09025187,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.048351247,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.038169723,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.18338536,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.00031293178,0.10812571,0.00031293178
10899793,142,8,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.27327293,0.00033426014,0.08752303,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.09698697,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.14004481,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.3513018,0.00033426014,0.00033426014,0.00033426014,0.030146565,0.00033426014,0.00033426014,0.00033426014,0.00033426014,0.00033426014
9189920,146,9,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.20137618,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.067942224,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.07011539,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.043999147,0.00025358264,0.00025358264,0.00025358264,0.49441183,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.055754554,0.00025358264,0.00025358264,0.050932307,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264,0.00025358264
