DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
8826994,117,5,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.12824556,0.00016422622,0.00016422622,0.012344473,0.00016422622,0.034718975,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.031996068,0.00016422622,0.00016422622,0.00016422622,0.5427595,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.014764794,0.00016422622,0.00016422622,0.10781132,0.00016422622,0.00016422622,0.03077532,0.00016422622,0.00016422622,0.06593863,0.022762356,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622,0.00016422622
9470136,117,5,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.03677758,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.37330595,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.098095976,0.0005225138,0.0005225138,0.1057666,0.24258941,0.0005225138,0.0005225138,0.0005225138,0.11629356,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138,0.0005225138
10559556,117,5,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.07982938,0.00039189446,0.29333314,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.23538609,0.15034285,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.16401644,0.056713227,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446,0.00039189446
11860878,117,5,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.09462572,0.00021028213,0.00021028213,0.1146048,0.00021028213,0.10262823,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.43040758,0.00021028213,0.00021028213,0.06984445,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.034975577,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.09926848,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.04313073,0.00021028213,0.00021028213,0.00021028213,0.00021028213,0.00021028213
8521452,120,6,0.00026125187,0.13365024,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.55049586,0.00026125187,0.00026125187,0.00026125187,0.058151435,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.085003614,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.12187337,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.00026125187,0.03723971,0.00026125187,0.00026125187,0.00026125187,0.00026125187
9291431,120,6,0.00029729653,0.23821752,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.18119624,0.00029729653,0.00029729653,0.00029729653,0.1639325,0.00029729653,0.00029729653,0.18258528,0.00029729653,0.0836501,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.13495831,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653,0.00029729653
9798412,120,6,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.049312823,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.07814627,0.34374812,0.00043107313,0.00043107313,0.24096851,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.17024827,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.095159404,0.00043107313,0.00043107313,0.00043107313,0.00043107313,0.00043107313
10403689,120,6,0.0001981975,0.07449215,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.026993847,0.5479084,0.0001981975,0.0001981975,0.0001981975,0.076636605,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.09635633,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.0001981975,0.16730586,0.0001981975,0.0001981975,0.0001981975,0.0001981975
10794547,120,6,0.00015534475,0.12891552,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.08421959,0.2358738,0.00015534475,0.00015534475,0.00015534475,0.023419295,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.14146002,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.09239223,0.00015534475,0.05852048,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.00015534475,0.13395788,0.05792157,0.00015534475,0.00015534475,0.03586268
10923484,120,6,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0698651,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.13884157,0.0002394902,0.0002394902,0.08319545,0.0002394902,0.20159912,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.05443314,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.15853617,0.028710425,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.0002394902,0.25284404,0.0002394902,0.0002394902,0.0002394902,0.0002394902
8524262,126,7,0.00026126043,0.00026126043,0.00026126043,0.02797178,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.07158348,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.10664512,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.083107874,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.063455366,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.07650256,0.06494047,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.06642482,0.00026126043,0.30630627,0.00026126043,0.00026126043,0.00026126043,0.00026126043,0.120521754,0.00026126043,0.00026126043
9485488,126,7,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.17235933,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.12072521,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.038402725,0.0006632096,0.0006632096,0.0006632096,0.1601926,0.096521474,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.0006632096,0.062570564,0.0006632096,0.0006632096,0.0006632096,0.31540462,0.0006632096,0.0006632096,0.0006632096,0.0006632096
9625811,126,7,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.07002482,0.00026528595,0.10866238,0.00026528595,0.13559894,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.15644471,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.00026528595,0.29588026,0.00026528595,0.13525534,0.00026528595,0.00026528595,0.08460443,0.00026528595,0.00026528595
10065149,126,7,0.0003519044,0.3278851,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.197601,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.45515856,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044,0.0003519044
10933063,126,7,0.00028737812,0.39521343,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.17146577,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.11841755,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.13475658,0.00028737812,0.16491522,0.00028737812,0.00028737812,0.00028737812,0.00028737812,0.00028737812
10935482,126,7,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.16731788,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.09121051,0.07006387,0.00034486683,0.22681905,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.062945955,0.00034486683,0.00034486683,0.023424739,0.11741218,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.00034486683,0.19760044,0.00034486683,0.00034486683,0.026306665
8875075,142,8,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.12715581,0.068149745,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.043772757,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.11681098,0.05152935,0.00016741481,0.00016741481,0.047259025,0.095415495,0.050370965,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.1701806,0.00016741481,0.033973727,0.00016741481,0.00016741481,0.1875129,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481,0.00016741481
8946241,142,8,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.08931729,0.00026126477,0.31616968,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.21785945,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.07928469,0.00026126477,0.00026126477,0.00026126477,0.05105629,0.00026126477,0.00026126477,0.19117285,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.00026126477,0.041815158,0.00026126477,0.00026126477
9119087,142,8,0.0005071472,0.47739437,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.20372532,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.17945902,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.06518521,0.0005071472,0.0005071472,0.04735787,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472,0.0005071472
10349094,142,8,0.0001777702,0.10379626,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.13733868,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.059820183,0.0001777702,0.099674135,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.027005399,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.11346292,0.0001777702,0.0001777702,0.105700195,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.09254293,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.18677191,0.06535416,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702,0.0001777702
10354479,142,8,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.4565328,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.0843547,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.14593324,0.00023948945,0.00023948945,0.10456005,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.042302523,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.15386257,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945,0.00023948945
10518503,142,8,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.09565102,0.0002128863,0.110296726,0.0002128863,0.04601468,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.020797733,0.14590728,0.0002128863,0.0002128863,0.0002128863,0.08471175,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.073355936,0.17412718,0.0002128863,0.10755202,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.13136664,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863,0.0002128863
9652956,146,9,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.1360641,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.06684449,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.42158034,0.00016906086,0.00016906086,0.011566751,0.04212,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.079865344,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.104383886,0.00016906086,0.12912188,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086,0.00016906086
10430510,146,9,0.00035923035,0.00035923035,0.11275465,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.122711204,0.00035923035,0.19453426,0.00035923035,0.115407415,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.13762325,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.12004239,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.17860553,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035,0.00035923035
10468510,146,9,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.012445305,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.03872599,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.013123921,0.00020286629,0.00020286629,0.15569402,0.00020286629,0.00020286629,0.00020286629,0.048535343,0.00020286629,0.05401968,0.00020286629,0.17655756,0.00020286629,0.00020286629,0.00020286629,0.06565625,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.15609549,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.2694086,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629,0.00020286629
10607841,146,9,0.00033159586,0.00033159586,0.048995346,0.00033159586,0.00033159586,0.19836646,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.07566249,0.00033159586,0.14293489,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.18457197,0.00033159586,0.33222607,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586,0.00033159586
10754226,146,9,0.00029729665,0.00029729665,0.12321059,0.00029729665,0.00029729665,0.19456953,0.00029729665,0.00029729665,0.00029729665,0.042665258,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.09707883,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.15250742,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.3745092,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665,0.00029729665
12451676,146,9,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.07542398,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.028134022,0.00018541797,0.037250664,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.2819076,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.20288348,0.00018541797,0.01613017,0.09871194,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.25028685,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797,0.00018541797
