DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
8118461,114,3,0.00013220732,0.00013220732,0.00013220732,0.1149263,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.06345909,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.015955966,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.17742032,0.00013220732,0.00013220732,0.00013220732,0.11042819,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.025464887,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.08316665,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.00013220732,0.32918632,0.06994463,0.00013220732
9140167,114,3,0.00019288962,0.00019288962,0.00019288962,0.11884303,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.10846776,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.025750393,0.042688873,0.041334704,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.32053733,0.00019288962,0.00019288962,0.00019288962,0.14613995,0.00019288962,0.00019288962,0.04512894,0.018739061,0.00019288962,0.00019288962,0.00019288962,0.017326977,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.00019288962,0.06725221,0.00019288962,0.00019288962,0.03371007,0.00019288962,0.00019288962,0.00019288962,0.00019288962
9869603,114,3,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.1659812,0.00010600851,0.00010600851,0.018926926,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.033637345,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.047589585,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.222002,0.00010600851,0.00010600851,0.00010600851,0.10770209,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.06765556,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.114468776,0.00010600851,0.00010600851,0.00010600851,0.10241919,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.00010600851,0.04866871,0.06310408,0.00010600851,0.00010600851
8286193,116,4,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.15103716,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.3898205,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.16362883,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.060963333,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.00020641243,0.0897454,0.00020641243,0.12849833,0.00020641243,0.00020641243,0.00020641243
9815544,116,4,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.13425584,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.078142524,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.10123317,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.015793862,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.14460814,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.046219874,0.016647032,9.887614e-05,0.25268474,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.027988175,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.11682636,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,9.887614e-05,0.045720138,9.887614e-05,9.887614e-05,0.012662299,9.887614e-05
10401676,116,4,0.060696356,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.1458999,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.052584026,0.00014707158,0.00014707158,0.15818727,0.00014707158,0.04766792,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.07993315,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.00014707158,0.057963353,0.16345201,0.22243875,0.00014707158,0.00014707158,0.00014707158
10430101,116,4,0.057090472,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.018950928,0.00012651972,0.021856103,0.01652754,0.10458541,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.018307988,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.04341405,0.00012651972,0.00012651972,0.3727943,0.00012651972,0.00012651972,0.00012651972,0.05506181,0.00012651972,0.09380747,0.00012651972,0.00012651972,0.00012651972,0.06930625,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.00012651972,0.11906194,0.00012651972,0.00012651972,0.00012651972,0.00012651972
10438568,116,4,0.030849084,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.06681825,0.00020287036,0.023633903,0.1707628,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.019980036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.1659962,0.00020287036,0.050569866,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.122904785,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.036964178,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.067543656,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.00020287036,0.12842785,0.00020287036,0.00020287036,0.10073999
10459850,116,4,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.22888714,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.08383757,0.0001238522,0.09600608,0.0001238522,0.0001238522,0.0001238522,0.07823876,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.084455624,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.050676525,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.031773765,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.056045093,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.0001238522,0.05910697,0.22168376,0.0001238522,0.0001238522,0.0001238522
8075646,117,5,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.039372347,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.32454145,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.050822876,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.17929412,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.17955948,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.00017827043,0.21232645,0.00017827043
8859062,117,5,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.03783081,0.00010143403,0.00010143403,0.039855365,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.27828544,0.00010143403,0.00010143403,0.027589174,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.12164769,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.06662269,0.00010143403,0.36440432,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.05595424,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403,0.00010143403
9017530,117,5,0.00023069818,0.15006985,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.02561983,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.07301836,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.34323007,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.3292758,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.00023069818,0.060561236,0.00023069818
9067471,117,5,0.00019610174,0.11682789,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.03002585,0.049702365,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.16774955,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.13986985,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.1211722,0.00019610174,0.00019610174,0.00019610174,0.06736831,0.00019610174,0.024696255,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.102223605,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.16565678,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174,0.00019610174
10027417,117,5,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.021076646,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.05649999,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.015573204,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.031219989,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.16472344,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.054560732,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.058168177,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.13776396,8.2280596e-05,8.2280596e-05,0.1058976,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.025260862,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.19627595,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,0.12697297,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05,8.2280596e-05
10213152,117,5,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.06282796,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.09058677,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.063518055,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.03434538,0.00013842978,0.00013842978,0.00013842978,0.07570873,0.19539854,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.13542065,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.017714048,0.00013842978,0.00013842978,0.17020611,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.11288755,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.031142507,0.00013842978,0.00013842978,0.00013842978,0.00013842978,0.00013842978
7805557,120,6,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.4740237,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.048478376,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.05842368,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.1682974,0.029493455,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.0831308,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.00016571136,0.031529285,0.00016571136,0.00016571136,0.00016571136,0.093863726,0.00016571136,0.00016571136,0.00016571136
7928630,120,6,0.000175612,0.000175612,0.000175612,0.000175612,0.40373552,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.20089811,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.06995051,0.000175612,0.000175612,0.000175612,0.000175612,0.03426404,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.09390673,0.07505769,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.1084899,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612,0.000175612
8956779,120,6,0.00015084294,0.206808,0.00015084294,0.00015084294,0.21360038,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.050961662,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.08966762,0.00015084294,0.119825564,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.097666346,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.09233743,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.117518276,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294,0.00015084294
9570214,120,6,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.39007527,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.035854656,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.026286045,0.020113641,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.01799737,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.122321814,0.1111731,0.023010658,0.00011535892,0.00011535892,0.00011535892,0.09741718,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.14709845,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892,0.00011535892
9658316,120,6,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.237669,0.00016808299,0.00016808299,0.00016808299,0.031911083,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.16386676,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.11342623,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.00016808299,0.20313728,0.00016808299,0.00016808299,0.00016808299,0.059227534,0.17765184,0.00016808299,0.00016808299
10399167,120,6,0.00012930461,0.018844085,0.00012930461,0.00012930461,0.19145085,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.042923536,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.046029214,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.012641184,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.05501156,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.079445325,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.033426926,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.12258183,0.00012930461,0.00012930461,0.00012930461,0.036841314,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.00012930461,0.23139642,0.00012930461,0.00012930461,0.11996867,0.00012930461,0.00012930461,0.00012930461,0.00012930461
10195885,126,7,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.04860157,0.07012771,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.024436707,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.043343596,8.982306e-05,0.06587698,0.14612012,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.040919013,8.982306e-05,8.982306e-05,0.056094714,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.08670687,8.982306e-05,0.021004291,8.982306e-05,0.18287152,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.0466923,8.982306e-05,0.043103915,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.029487865,8.982306e-05,8.982306e-05,0.048619222,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,8.982306e-05,0.039795823,8.982306e-05,8.982306e-05
