DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
9594287,120,6,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.1700987,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.027609084,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.78666645,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575,0.00034724575
10631462,120,6,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.053609468,0.00019116487,0.00019116487,0.044433545,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.078053795,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.01754828,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.6886514,0.00019116487,0.06669256,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.043172933,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487,0.00019116487
10837140,120,6,0.00044330512,0.15695813,0.00044330512,0.08588702,0.00044330512,0.00044330512,0.19876242,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.07359465,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.1123058,0.00044330512,0.00044330512,0.00044330512,0.14536937,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.00044330512,0.2089471,0.00044330512
10334192,126,7,0.000267152,0.000267152,0.000267152,0.0421082,0.000267152,0.049258273,0.24086758,0.000267152,0.000267152,0.076238155,0.000267152,0.03357239,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.1559122,0.000267152,0.019769369,0.000267152,0.000267152,0.000267152,0.000267152,0.026652476,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.113534234,0.23193544,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152,0.000267152
10340750,126,7,0.036833808,0.0002104714,0.0002104714,0.13547176,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.012590077,0.05856328,0.0002104714,0.017042287,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.15737697,0.0002104714,0.16608593,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.12176243,0.0002104714,0.09149359,0.0002104714,0.0002104714,0.0002104714,0.087473065,0.04510882,0.0002104714,0.06262086,0.0002104714,0.0002104714,0.0002104714,0.0002104714,0.0002104714
10557106,126,7,0.00037883146,0.00037883146,0.00037883146,0.14778367,0.14668562,0.00037883146,0.22983803,0.00037883146,0.00037883146,0.21281183,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.07998483,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.077759,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.08960577,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146,0.00037883146
10726978,126,7,0.00028157383,0.00028157383,0.00028157383,0.18823785,0.00028157383,0.00028157383,0.10811553,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.0245487,0.00028157383,0.00028157383,0.04796488,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.119808525,0.00028157383,0.00028157383,0.00028157383,0.14328216,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.070305854,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.28647345,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383,0.00028157383
10741712,126,7,0.00046300958,0.00046300958,0.00046300958,0.13848685,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.029647682,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.13989353,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.46851468,0.00046300958,0.075763285,0.12824778,0.00046300958,0.00046300958,0.00046300958,0.00046300958,0.00046300958
10953306,126,7,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.17721336,0.0005482979,0.0005482979,0.21485187,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.26979154,0.0005482979,0.0005482979,0.0005482979,0.0005482979,0.05994448,0.09266074,0.0005482979,0.0005482979,0.0005482979,0.07066479,0.09239318,0.0005482979,0.0005482979,0.0005482979
9334287,142,8,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.019976752,0.10089309,0.00015785254,0.00015785254,0.03249215,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.106388226,0.16503347,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.07246494,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.40834054,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.0880969,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254,0.00015785254
9767138,142,8,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.36227873,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.056707058,0.37774557,0.027179653,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.11621623,0.00033606158,0.00033606158,0.024282945,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.00033606158,0.021811724,0.00033606158,0.00033606158,0.00033606158,0.00033606158
9847242,142,8,0.13933864,0.00021261313,0.0698956,0.00021261313,0.00021261313,0.053544227,0.20472872,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.16239002,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.00021261313,0.092943296,0.00021261313,0.030939076,0.00021261313,0.00021261313,0.12138659,0.00021261313,0.00021261313,0.00021261313,0.11654196,0.00021261313,0.00021261313,0.00021261313,0.00021261313
10564872,142,8,0.14454946,0.052871067,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.028564211,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.44843677,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.021617798,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.00028156914,0.11031896,0.067266084,0.00028156914,0.00028156914,0.115113035,0.00028156914,0.00028156914,0.00028156914,0.00028156914
10804186,142,8,0.04600445,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.22320364,0.00023949856,0.00023949856,0.00023949856,0.035641048,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.28263685,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.029516224,0.00023949856,0.00023949856,0.00023949856,0.022796929,0.00023949856,0.021126911,0.00023949856,0.00023949856,0.25191092,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.07782241,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856,0.00023949856
10842302,142,8,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0895907,0.46033883,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.1341065,0.0004340804,0.0004340804,0.0004340804,0.04498905,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.14676075,0.10598308,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804,0.0004340804
9189043,146,9,0.00024227552,0.02532775,0.00024227552,0.00024227552,0.00024227552,0.04829732,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.13604721,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.34933007,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.2117518,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.022979872,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.00024227552,0.19633222,0.00024227552,0.00024227552,0.00024227552,0.00024227552
9224802,146,9,0.00046302346,0.14103135,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.062121637,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.37612483,0.00046302346,0.00046302346,0.24753422,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.12707955,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.00046302346,0.026661942,0.00046302346,0.00046302346,0.00046302346,0.00046302346
9368568,146,9,0.00050816755,0.073247455,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.29686713,0.00050816755,0.20633708,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.15547818,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.24621913,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755,0.00050816755
9414118,146,9,0.10709758,0.29742572,0.0004433459,0.13031156,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.055448923,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.16849886,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.02288275,0.0004433459,0.12628102,0.0004433459,0.0004433459,0.0004433459,0.0004433459,0.074319966,0.0004433459,0.0004433459,0.0004433459,0.0004433459
9622000,146,9,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.08973464,0.25530115,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.28866,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.12651265,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.049498685,0.00050820084,0.06834125,0.00050820084,0.00050820084,0.00050820084,0.101115696,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084,0.00050820084
10037474,146,9,0.38769898,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.21668391,0.04329325,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.24578813,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.08861802,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094,0.00041671094
