DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
9566701,114,3,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.1386772,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.24980518,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.03110962,0.00016771453,0.00016771453,0.00016771453,0.06923987,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.083102874,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.11014788,0.085646726,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.00016771453,0.21868639,0.00016771453,0.00016771453,0.00016771453,0.00016771453
10213492,114,3,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.023415169,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.072138265,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.091595255,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.20954344,0.00011705389,0.00011705389,0.15291041,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.015887829,0.00011705389,0.071585566,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.03457985,0.00011705389,0.044969704,0.034905456,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.075979955,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.00011705389,0.087757,0.00011705389,0.0758357,0.00011705389,0.00011705389
10717531,114,3,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.06623618,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.1717154,0.00017288231,0.08981408,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.15404862,0.00017288231,0.00017288231,0.04835695,0.00017288231,0.15275356,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.067055315,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.07357347,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.13352194,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.029267358,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231,0.00017288231
12059991,114,3,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.098344535,0.0002293238,0.1417357,0.0002293238,0.0002293238,0.19010101,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.059661184,0.0002293238,0.0002293238,0.1707096,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.071825445,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.13661769,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.11243095,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238,0.0002293238
8710868,116,4,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.1419467,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.14157109,0.00015393578,0.00015393578,0.120401725,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.021757167,0.00015393578,0.09771231,0.1412896,0.00015393578,0.057126064,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.08430004,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.12367481,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.00015393578,0.058059383,0.00015393578,0.00015393578,0.00015393578,0.00015393578
9056422,116,4,0.00012485725,0.00012485725,0.00012485725,0.32590383,0.23474853,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.032282665,0.00012485725,0.00012485725,0.00012485725,0.10260672,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.10581591,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.092013076,0.00012485725,0.00012485725,0.041325063,0.03513738,0.00012485725,0.00012485725,0.00012485725,0.020177873,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725,0.00012485725
9413807,116,4,0.000102161044,0.000102161044,0.000102161044,0.09311713,0.28731784,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.037425812,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.13797474,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.03195567,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.060742427,0.000102161044,0.000102161044,0.036749512,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.03459856,0.000102161044,0.000102161044,0.000102161044,0.23287864,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.03916835,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044,0.000102161044
9545345,116,4,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.17419778,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.17996308,0.00012769259,0.00012769259,0.023956798,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.10962571,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.15553845,0.00012769259,0.1605055,0.00012769259,0.00012769259,0.123163104,0.00012769259,0.06270607,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259,0.00012769259
9699666,116,4,0.00013873402,0.00013873402,0.00013873402,0.087653525,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.11599734,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.2256632,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.28787172,0.00013873402,0.00013873402,0.00013873402,0.057288747,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.122953,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.00013873402,0.026985763,0.06434935,0.00013873402,0.00013873402,0.00013873402
10026153,116,4,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.04935463,0.0001783695,0.06867297,0.0001783695,0.0001783695,0.0001783695,0.14475618,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.13201867,0.117213674,0.0001783695,0.0001783695,0.0001783695,0.2847845,0.0001783695,0.069816746,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.09115987,0.027953794,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695,0.0001783695
8740984,117,5,0.0223666,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.16251154,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.08702326,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.23043233,0.00015393899,0.00015393899,0.00015393899,0.043719318,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.1183666,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.28419003,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.03892052,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899,0.00015393899
9129722,117,5,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.061119813,0.00011467006,0.00011467006,0.43879956,0.00011467006,0.00011467006,0.075387664,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.026212018,0.08786392,0.056896005,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.14542428,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.028810188,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.039901435,0.00011467006,0.030525861,0.00011467006,0.00011467006,0.00011467006,0.00011467006,0.00011467006
9218507,117,5,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.01541905,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.13012217,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.17511794,0.015121351,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.4115902,0.00012348877,0.00012348877,0.04562732,0.00012348877,0.00012348877,0.017241796,0.00012348877,0.00012348877,0.00012348877,0.08427908,0.039750908,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.017934054,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.03816312,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877,0.00012348877
9369084,117,5,0.11846535,0.047263794,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,0.015344036,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,0.30295527,6.76926e-05,6.76926e-05,0.02427971,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,0.010398983,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,0.23561454,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,0.012224913,6.76926e-05,6.76926e-05,0.22803843,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05,6.76926e-05
10431657,117,5,0.0649595,0.051351655,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.10288133,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.16362363,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.08190113,0.00021202411,0.00021202411,0.00021202411,0.047146544,0.07066606,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.32800233,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.018583592,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.054134965,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411,0.00021202411
10679292,117,5,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.03083012,0.00024429313,0.00024429313,0.04722191,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.043678336,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.03449369,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.26260272,0.00024429313,0.14667858,0.00024429313,0.00024429313,0.09908353,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.17051418,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.06802217,0.00024429313,0.077576555,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313,0.00024429313
7587891,120,6,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.027918257,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.13601659,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.10361987,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.05629529,0.00016285572,0.00016285572,0.00016285572,0.13106601,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.08184749,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.2461347,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.04804048,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.00016285572,0.15603337,0.00016285572,0.00016285572,0.00016285572,0.00016285572
8924224,120,6,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.24335568,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.12121681,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.0766207,0.000145929,0.000145929,0.000145929,0.000145929,0.510015,0.000145929,0.036532808,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929,0.000145929
9094461,120,6,0.00021609687,0.00021609687,0.031374045,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.038668558,0.00021609687,0.00021609687,0.00021609687,0.26154712,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.07080761,0.00021609687,0.14552496,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.14127006,0.00021609687,0.00021609687,0.1365869,0.00021609687,0.00021609687,0.10709639,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.00021609687,0.049836934,0.00021609687,0.00021609687,0.00021609687,0.00021609687
9594287,120,6,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.1436967,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.16019961,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.15690558,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.3256185,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.11827413,0.00018727966,0.00018727966,0.07976198,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966,0.00018727966
10631462,120,6,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.11546805,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.049228176,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.18461202,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.091458105,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.102979444,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.36705825,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.08074205,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804,0.000103094804
