DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
9056422,116,4,0.0001501696,0.0001501696,0.0001501696,0.31875172,0.30622986,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.12311232,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.019050177,0.0001501696,0.0001501696,0.0001501696,0.13074033,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.021595981,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.07045958,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696,0.0001501696
9413807,116,4,0.00012286991,0.00012286991,0.00012286991,0.05438512,0.26713207,0.00012286991,0.00012286991,0.071856424,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.024467288,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.1321621,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.066037044,0.064737365,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.0400888,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.05280632,0.00012286991,0.00012286991,0.00012286991,0.00012286991,0.16282248,0.00012286991,0.00012286991,0.05576513
9545345,116,4,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.16198318,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.045871582,0.00015357682,0.0619923,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.37854564,0.050817348,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.069998726,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.14902253,0.00015357682,0.00015357682,0.00015357682,0.0716331,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682,0.00015357682
9699666,116,4,0.00016685172,0.00016685172,0.00016685172,0.079264596,0.22528845,0.00016685172,0.058225226,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.05662581,0.00016685172,0.034697637,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.0714223,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.22033027,0.00016685172,0.00016685172,0.079898715,0.16340268,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172
10026153,116,4,0.00021452483,0.00021452483,0.00021452483,0.22241743,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.03526801,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.10893896,0.00021452483,0.00021452483,0.00021452483,0.07979403,0.12185228,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.08658429,0.06290544,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.083218046,0.00021452483,0.00021452483,0.00021452483,0.10692464,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.00021452483,0.07836841,0.00021452483,0.00021452483,0.00021452483
8740984,117,5,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.05645958,0.00018513831,0.00018513831,0.17514896,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.045187786,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.27296996,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.064456284,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.030208658,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.08931333,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.2540375,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831,0.00018513831
9129722,117,5,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.017602101,0.00013791112,0.00013791112,0.3804822,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.15108338,0.00013791112,0.00013791112,0.086035945,0.00013791112,0.00013791112,0.029371073,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.09919852,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.046432845,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.091084905,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.07786583,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.012017874,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112,0.00013791112
9218507,117,5,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.040316902,0.030599503,0.00014852714,0.019955937,0.00014852714,0.226414,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.045303434,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.13719605,0.00014852714,0.00014852714,0.24994466,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.09726522,0.04197986,0.00014852714,0.04357739,0.00014852714,0.00014852714,0.058090735,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714,0.00014852714
9369084,117,5,0.017697705,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,0.4902676,8.1420134e-05,8.1420134e-05,0.06934912,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,0.028177718,0.14053294,8.1420134e-05,0.061467346,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,0.010363043,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,0.070170745,8.1420134e-05,8.1420134e-05,8.1420134e-05,0.097612955,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,8.1420134e-05,0.009148294,8.1420134e-05
10431657,117,5,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.02609025,0.0002550025,0.0002550025,0.0002550025,0.31448296,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.1179133,0.0002550025,0.0002550025,0.0002550025,0.06477352,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.033947427,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.24133377,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.037778087,0.05135983,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.0002550025,0.09574639,0.0002550025,0.0002550025,0.0002550025
10679292,117,5,0.0002938056,0.0002938056,0.0002938056,0.098813124,0.0002938056,0.0002938056,0.0002938056,0.1634325,0.0002938056,0.0002938056,0.28788427,0.0002938056,0.0002938056,0.0002938056,0.042342596,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.08345116,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.11686076,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0907988,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.097027436,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056,0.0002938056
7587891,120,6,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.041288234,0.00019586693,0.12197316,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.12841614,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.06494334,0.00019586693,0.00019586693,0.00019586693,0.09059591,0.06206691,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.2875025,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.00019586693,0.19028747,0.00019586693
8924224,120,6,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.09156634,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.014949245,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.15167335,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.36719373,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.00017551387,0.01712381,0.34555873,0.00017551387
9094461,120,6,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.055292938,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.078529604,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.031109361,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.035784736,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.16921906,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.34415156,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.00025990276,0.082597554,0.1861618,0.00025990276
9594287,120,6,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.017553087,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.5861943,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.022085983,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.17540294,0.18322334,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887,0.00022523887
10631462,120,6,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.07935266,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.034755737,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.08301351,0.00012399444,0.00012399444,0.00012399444,0.22746722,0.00012399444,0.032937124,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.050179154,0.00012399444,0.00012399444,0.07503001,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.00012399444,0.11595816,0.2932474,0.00012399444
10837140,120,6,0.00028754686,0.00028754686,0.00028754686,0.20104119,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.1776756,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.07448065,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.24905917,0.00028754686,0.06717688,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.12441669,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.08688527,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686,0.00028754686
10334192,126,7,0.00017328284,0.00017328284,0.00017328284,0.18438442,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.122249596,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.047394544,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.14732686,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.036430154,0.00017328284,0.07495555,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.10093514,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.02559396,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.21156447,0.03807615,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284,0.00017328284
10340750,126,7,0.00013652029,0.00013652029,0.00013652029,0.08959877,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.050293315,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.17643136,0.13750109,0.00013652029,0.00013652029,0.110543884,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.047144234,0.06858755,0.00013652029,0.00013652029,0.120620534,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.00013652029,0.07887345,0.11166872
10557106,126,7,0.00024574896,0.00024574896,0.00024574896,0.1559056,0.25881463,0.00024574896,0.04154032,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.06138757,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.05971521,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.21037512,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.16061968,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.00024574896,0.03542364
10726978,126,7,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.045479007,0.04035563,0.0001826378,0.0001826378,0.0001826378,0.041807745,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.100957416,0.06566191,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.046728842,0.0001826378,0.0001826378,0.0001826378,0.057626884,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.05982146,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.1541226,0.0001826378,0.0001826378,0.10033992,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.2452251,0.0001826378,0.0001826378,0.030550309,0.0001826378,0.0001826378,0.0001826378,0.0001826378,0.0001826378
10741712,126,7,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.02587848,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.05251924,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.050061267,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.08936582,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.21712099,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.32008818,0.00030032967,0.00030032967,0.22484429,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967,0.00030032967
10953306,126,7,0.00035564313,0.00035564313,0.00035564313,0.34972245,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.15897346,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.08531803,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.12430814,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.09865774,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.04427024,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.00035564313,0.114922665,0.00035564313
9334287,142,8,0.00010238893,0.00010238893,0.00010238893,0.14635597,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.044549096,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.11203067,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.025799362,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.2010288,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.028635705,0.24917941,0.00010238893,0.13457279,0.00010238893,0.00010238893,0.015349105,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.035945572,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893,0.00010238893
9767138,142,8,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.017937718,0.00021797417,0.00021797417,0.00021797417,0.05608695,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.17049989,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.34558082,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.054298446,0.2505591,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.09043367,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417,0.00021797417
