DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10921028,114,3,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.12170702,0.020543609,0.083009034,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.048612054,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.08583541,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.41602916,0.00010844537,0.00010844537,0.00010844537,0.11750415,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.053451985,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.00010844537,0.044847947,0.00010844537
10936679,114,3,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.17462596,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.019969791,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.41691357,0.00019158376,0.00019158376,0.00019158376,0.29953554,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.00019158376,0.073245324,0.00019158376
11040191,114,3,0.0001263221,0.08369667,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.115878016,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.031861536,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.16665396,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.057739463,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.029556727,0.0001263221,0.0001263221,0.0001263221,0.116608515,0.0001263221,0.0001263221,0.0001263221,0.05452013,0.0001263221,0.20698316,0.0001263221,0.0001263221,0.0001263221,0.037956268,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.0001263221,0.08894426,0.0001263221
8607861,116,4,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.030836383,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.39163798,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.023314193,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.04879662,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.051154017,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.00018845045,0.43899688,0.00018845045
9205064,116,4,0.029665139,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.012351965,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.2629271,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.19938768,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.049660772,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.107059695,0.00011161066,0.00011161066,0.00011161066,0.021429548,0.00011161066,0.00011161066,0.022793856,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.04080261,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.022020973,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.036119953,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.00011161066,0.08775786,0.00011161066,0.09976274,0.00011161066
9342439,116,4,0.07400455,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.07061621,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.047445815,0.46994165,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.08119358,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.031704277,0.00015125905,0.00015125905,0.017982058,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.00015125905,0.19516273,0.00015125905
9394418,116,4,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.23223974,0.00012361362,0.00012361362,0.00012361362,0.30971593,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.078471944,0.018746883,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.013228048,0.00012361362,0.056768645,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.00012361362,0.28093866,0.00012361362
9516080,116,4,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.06412973,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.23409347,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.04648888,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.11365691,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.03572045,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.06682646,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.00010743576,0.15920843,0.00010743576,0.27138853,0.00010743576
10435587,116,4,0.00015327556,0.086670205,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.084699884,0.00015327556,0.00015327556,0.00015327556,0.07190587,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.04570504,0.00015327556,0.00015327556,0.00015327556,0.17806059,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.042136684,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.16995671,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.00015327556,0.30875668,0.00015327556
7585009,117,5,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.0512859,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.046259426,0.24188378,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.034145217,0.00014551355,0.21561036,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.07099045,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.06804887,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.104643434,0.00014551355,0.00014551355,0.00014551355,0.098049246,0.057878863,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355,0.00014551355
8058160,117,5,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.105725236,0.25505838,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.14582695,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.030503603,0.18148626,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.052920025,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.14415713,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.06893114,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449,0.00019483449
9265639,117,5,9.825652e-05,9.825652e-05,0.06872341,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.14217046,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.07705349,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.08557097,9.825652e-05,0.035441283,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.044111192,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.03163865,9.825652e-05,9.825652e-05,0.019914052,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.07194488,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.045296118,9.825652e-05,9.825652e-05,0.05629813,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,0.016807681,9.825652e-05,9.825652e-05,9.825652e-05,0.087655954,0.067252345,9.825652e-05,9.825652e-05,9.825652e-05,0.14304608,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05,9.825652e-05
9700658,117,5,0.00015327662,0.00015327662,0.00015327662,0.03645525,0.00015327662,0.00015327662,0.036866613,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.06794009,0.00015327662,0.00015327662,0.1822269,0.00015327662,0.00015327662,0.00015327662,0.085909784,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.03853202,0.1244951,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.1080402,0.00015327662,0.12334172,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.062460925,0.04802476,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.0742109,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662,0.00015327662
10507547,117,5,0.00013367253,0.00013367253,0.00013367253,0.051618688,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.040508486,0.14605254,0.035978705,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.024184262,0.0732261,0.00013367253,0.07035702,0.05666163,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.085981466,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.20928551,0.00013367253,0.00013367253,0.017494429,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.052116092,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.12664196,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253,0.00013367253
10935434,117,5,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.0932056,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.026446901,0.00012772786,0.00012772786,0.00012772786,0.09864676,0.00012772786,0.00012772786,0.00012772786,0.31967828,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.020166786,0.00012772786,0.15837994,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.046720453,0.00012772786,0.00012772786,0.15152629,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.00012772786,0.07526557,0.00012772786
8058309,120,6,0.00015534354,0.00015534354,0.00015534354,0.15289548,0.00015534354,0.00015534354,0.11995683,0.066113345,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.057800446,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.00015534354,0.19665717,0.00015534354,0.00015534354,0.00015534354,0.39399442,0.00015534354
8293386,120,6,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.32525387,0.00019158331,0.00019158331,0.00019158331,0.05753666,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.18181485,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.053544823,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.00019158331,0.36614054,0.00019158331
8569178,120,6,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.038014885,0.14314102,0.00011850794,0.00011850794,0.00011850794,0.044613253,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.028548183,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.053070433,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.08073035,0.014043501,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.34881407,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.041479055,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.00011850794,0.19842002,0.00011850794
8618340,120,6,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.021376781,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.11030793,0.13329788,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.13020432,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.034650203,0.00016421835,0.00016421835,0.033782557,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.015909506,0.00016421835,0.00016421835,0.00016421835,0.1052476,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.00016421835,0.40241453,0.00016421835
8697991,120,6,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.038615648,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.28246513,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.09234967,0.00016904407,0.1289479,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.015926016,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.22724824,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.00016904407,0.20092438,0.00016904407
9925751,120,6,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.100332074,0.026182937,0.00013685634,0.00013685634,0.00013685634,0.08483542,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.09051854,0.00013685634,0.00013685634,0.00013685634,0.106353395,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.093989484,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.04463019,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.06850363,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.124303736,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.13680555,0.00013685634,0.00013685634,0.00013685634,0.05757303,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.00013685634,0.055707756
9190890,126,7,0.00017686721,0.062049095,0.18418448,0.095976435,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.34405056,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.054032065,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.04095461,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.09192067,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.00017686721,0.06795404,0.00017686721,0.00017686721,0.00017686721,0.04508311,0.00017686721
