DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
9699666,116,4,0.00018428237,0.00018428237,0.00018428237,0.125695,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.47678176,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.17404786,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.06477166,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.029653743,0.00018428237,0.11780922,0.00018428237,0.00018428237,0.00018428237,0.00018428237,0.00018428237
10026153,116,4,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.34614018,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.05601408,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.056502264,0.00023693667,0.00023693667,0.00023693667,0.1380557,0.00023693667,0.07222997,0.06665341,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.12935778,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.121066645,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667,0.00023693667
8740984,117,5,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.106336586,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.19228065,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.22922124,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.05721197,0.00020448238,0.00020448238,0.15177317,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.00020448238,0.12963794,0.00020448238,0.00020448238,0.00020448238,0.12126942,0.00020448238,0.00020448238,0.00020448238
9129722,117,5,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.3956095,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.3042604,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.06533139,0.015493127,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.026945597,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.0122717945,0.00015232104,0.00015232104,0.08836327,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.00015232104,0.082738906,0.00015232104
9218507,117,5,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.07885192,0.0001640398,0.0001640398,0.0001640398,0.34743986,0.0001640398,0.0001640398,0.0410867,0.0001640398,0.0001640398,0.10348913,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.03217921,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.07769007,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.22610591,0.0001640398,0.0001640398,0.020289792,0.06335306,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398,0.0001640398
9369084,117,5,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,0.49322495,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,0.06793684,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,0.25536424,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,0.040949155,8.992003e-05,8.992003e-05,8.992003e-05,0.049415033,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,8.992003e-05,0.08762533,8.992003e-05,8.992003e-05,8.992003e-05
10431657,117,5,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.324427,0.00028164388,0.00028164388,0.00028164388,0.12196046,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.06650725,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.10762477,0.00028164388,0.00028164388,0.00028164388,0.2798973,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.00028164388,0.057638217,0.00028164388,0.00028164388,0.025046142
10679292,117,5,0.11343836,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.21536598,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.09555774,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.09356606,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.06567648,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.22091213,0.00032450666,0.00032450666,0.00032450666,0.09832537,0.07801178,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666,0.00032450666
7587891,120,6,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.41841033,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.03222293,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.23305522,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.08703257,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.02022793,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.00021633341,0.066852845,0.1292175,0.00021633341,0.00021633341,0.00021633341
8924224,120,6,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.62662643,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.11224909,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.04334649,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.15797661,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.04778317,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488,0.0001938488
9094461,120,6,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.35516104,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.06928231,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.043019023,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.053882018,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.085799165,0.00028706124,0.00028706124,0.16946134,0.00028706124,0.20617113,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124,0.00028706124
9594287,120,6,0.00024877218,0.00024877218,0.00024877218,0.15438706,0.33219135,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.06055112,0.00024877218,0.00024877218,0.00024877218,0.26055443,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.17689115,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218,0.00024877218
10631462,120,6,0.00013694767,0.00013694767,0.00013694767,0.12500343,0.30708328,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.14458857,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.117598474,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.02965404,0.00013694767,0.00013694767,0.00013694767,0.078984395,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.05147776,0.00013694767,0.047665127,0.00013694767,0.00013694767,0.00013694767,0.00013694767,0.09000231,0.00013694767,0.00013694767,0.00013694767,0.00013694767
10837140,120,6,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.11573557,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.04294551,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.10398849,0.00031759575,0.00031759575,0.00031759575,0.1160341,0.00031759575,0.04980297,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.2879768,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.035506945,0.067096174,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.00031759575,0.12129569,0.00031759575,0.041514423,0.00031759575,0.00031759575,0.00031759575
10334192,126,7,0.00019138343,0.063505016,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.063218944,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.080696,0.25148144,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.048543535,0.07419719,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.1917439,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.15713261,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.03100981,0.00019138343,0.027562805,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343,0.00019138343
10340750,126,7,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.091833495,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.1556473,0.076742016,0.12796082,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.03017283,0.0001507872,0.0001507872,0.05465723,0.0001507872,0.0001507872,0.0001507872,0.031071872,0.0001507872,0.15004553,0.0001507872,0.06988171,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.0001507872,0.08092502,0.0001507872,0.0001507872,0.03562084,0.06729795,0.0001507872,0.0001507872,0.0001507872,0.020001221
10557106,126,7,0.0002714063,0.0002714063,0.0002714063,0.09979483,0.0002714063,0.0002714063,0.19778709,0.0002714063,0.0002714063,0.10691398,0.0002714063,0.0002714063,0.0002714063,0.08012808,0.027509855,0.0002714063,0.0002714063,0.11963844,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.17579441,0.0002714063,0.0002714063,0.10874439,0.0002714063,0.06794612,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063,0.0002714063
10726978,126,7,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.025410356,0.00020172093,0.00020172093,0.08163237,0.00020172093,0.14536177,0.00020172093,0.00020172093,0.00020172093,0.0736446,0.00020172093,0.00020172093,0.00020172093,0.060179476,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.06290378,0.00020172093,0.00020172093,0.059334904,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.05049971,0.00020172093,0.00020172093,0.00020172093,0.03170517,0.25300065,0.00020172093,0.00020172093,0.047354378,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.09787872,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093,0.00020172093
10741712,126,7,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.23332687,0.00033170992,0.11883786,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.13547836,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.030855784,0.20470324,0.00033170992,0.06764324,0.075440206,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.00033170992,0.114142954,0.00033170992,0.00033170992,0.00033170992,0.00033170992
10953306,126,7,0.00039280506,0.00039280506,0.1339898,0.00039280506,0.00039280506,0.00039280506,0.10584759,0.00039280506,0.00039280506,0.2671615,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.13741033,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.00039280506,0.10700203,0.00039280506,0.00039280506,0.22462818
9334287,142,8,0.00011308903,0.00011308903,0.04768402,0.07222245,0.00011308903,0.054861832,0.053171545,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.027530653,0.00011308903,0.00011308903,0.00011308903,0.06720587,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.30080023,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.011845943,0.04852283,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.06576401,0.22027412,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.023896849,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903,0.00011308903
9767138,142,8,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.080227055,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.2175874,0.00024075194,0.06832011,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.01873804,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.17647225,0.14289378,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.00024075194,0.28131604,0.00024075194,0.00024075194,0.00024075194,0.00024075194
9847242,142,8,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.03135008,0.03504776,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.082616135,0.00015232459,0.028020564,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.16753215,0.00015232459,0.00015232459,0.027396737,0.00015232459,0.16187303,0.04192027,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.10277184,0.11792875,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.00015232459,0.069519155,0.10851384,0.00015232459,0.00015232459,0.017284306
10564872,142,8,0.0002017149,0.0002017149,0.10158771,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.023869244,0.053312775,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.2631878,0.0002017149,0.14776912,0.0002017149,0.0002017149,0.0002017149,0.04774929,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.024243806,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.115208045,0.0002017149,0.0002017149,0.059993744,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.13464023,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.0002017149,0.017142085,0.0002017149
10804186,142,8,0.026053295,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.026352348,0.060206432,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.32855973,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.018425629,0.0754661,0.00017157751,0.00017157751,0.11921874,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.04010937,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.08889519,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.00017157751,0.2069332,0.00017157751,0.00017157751,0.00017157751,0.00017157751
10842302,142,8,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.120073125,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.1135241,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.13145997,0.14575009,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.39510265,0.00031098124,0.04812805,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.00031098124,0.027302803,0.00031098124,0.00031098124,0.00031098124,0.00031098124
9189043,146,9,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.04365819,0.00017356906,0.00017356906,0.0670249,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.31237182,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.05022869,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.029179167,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.053579934,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.00017356906,0.4027535,0.00017356906,0.03096254,0.00017356906
9224802,146,9,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.11695738,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.060034994,0.0003317256,0.0003317256,0.0003317256,0.13667193,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.085784875,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.0003317256,0.05160195,0.113384984,0.0003317256,0.41566044,0.0003317256
