DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
7529048,116,4,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.34904727,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.10617779,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.07997097,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.32208478,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.00056468364,0.102061756,0.00056468364,0.00056468364,0.00056468364
8665514,116,4,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.2945986,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.081132114,0.00014928792,0.00014928792,0.097670324,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.44031,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.07554107,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792,0.00014928792
9815941,116,4,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.029024158,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.03176867,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.018024312,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.20654817,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.072122835,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.26687202,0.00017318621,0.00017318621,0.059354335,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.10815239,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.00017318621,0.19635683
10766344,116,4,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.067493424,0.00014432242,0.08307231,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.06335715,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.031209275,0.00014432242,0.00014432242,0.25488207,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.0786029,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.13062453,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.059838966,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.20535554,0.01589509,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242,0.00014432242
10791772,116,4,0.00013253857,0.00013253857,0.017244453,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.03347651,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.26202694,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.14421046,0.00013253857,0.00013253857,0.045876637,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.097506806,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.15272455,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.040822014,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.073539265,0.052463174,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.00013253857,0.071362145,0.00013253857,0.00013253857
11005099,116,4,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.052114043,0.00017318784,0.00017318784,0.00017318784,0.06899372,0.00017318784,0.06264904,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.06377139,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.033219565,0.00017318784,0.00017318784,0.026729126,0.12275835,0.11072987,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.3099145,0.00017318784,0.00017318784,0.00017318784,0.043660667,0.00017318784,0.047043726,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.04715957,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784,0.00017318784
8309588,117,5,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.690491,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.09261131,0.000227874,0.000227874,0.000227874,0.019594347,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.026613781,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.022536278,0.025215322,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.10698865,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874,0.000227874
9436725,117,5,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.11157061,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.6596387,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.013940441,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.08990155,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.034554936,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.08126473,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277,0.00012859277
9721442,117,5,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.54762995,0.03319896,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.19872668,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.045142554,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.12223475,0.00020616823,0.00020616823,0.00020616823,0.00020616823,0.03843089,0.00020616823,0.00020616823
9876967,117,5,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.03756407,0.00022786466,0.062297378,0.00022786466,0.00022786466,0.39310488,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.17281356,0.00022786466,0.09569604,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.025302231,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.03754213,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.1599585,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466,0.00022786466
10936886,117,5,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.1469296,0.0003246982,0.0003246982,0.07141763,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.10152417,0.23590083,0.11890688,0.0003246982,0.0003246982,0.21110919,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.091484934,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982,0.0003246982
12419536,117,5,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.20717385,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.1058035,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.056128327,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.063441,0.00018823841,0.07462504,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.11529315,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.120842084,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.089342244,0.00018823841,0.15455164,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841,0.00018823841
7907945,120,6,0.00011006877,0.00011006877,0.00011006877,0.059637368,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.3504499,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.21004747,0.00011006877,0.00011006877,0.00011006877,0.074131645,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.11252577,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.1213968,0.00011006877,0.00011006877,0.00011006877,0.06410675,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877,0.00011006877
9194030,120,6,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.048743874,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.036686663,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.029687863,0.00013672262,0.024873497,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.036001902,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.1258806,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.083220206,0.09853412,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.28423432,0.00013672262,0.00013672262,0.00013672262,0.22297701,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262,0.00013672262
10036998,120,6,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.2051471,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.16748369,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.19786118,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.14971341,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.05627176,0.00021647263,0.00021647263,0.2081541,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263,0.00021647263
10332871,120,6,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.13256875,0.09272499,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.06928126,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.48007965,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.04783329,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.057962883,0.00016652391,0.00016652391,0.00016652391,0.020204673,0.00016652391,0.00016652391,0.03630271,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.022192331,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.00016652391,0.029693259,0.00016652391,0.00016652391
10872665,120,6,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.03480684,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.023625163,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.1546418,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.053266812,0.013027922,0.27508172,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.12967677,0.000106464366,0.000106464366,0.000106464366,0.1572757,0.02503152,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.000106464366,0.11299573,0.000106464366,0.000106464366,0.000106464366,0.013543789,0.000106464366,0.000106464366,0.000106464366,0.000106464366
10928103,120,6,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.1406597,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.06930615,0.19580418,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.032466028,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.083028615,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.00025467938,0.065611415,0.00025467938,0.39529616
10572598,126,7,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.1324039,0.00022394928,0.07854753,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.040069852,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.038320057,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.17504036,0.23137443,0.052393243,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.18242738,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.00022394928,0.05419522
10632361,126,7,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.100643046,0.00015839854,0.00015839854,0.08434205,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.083866574,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.06587781,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.09530508,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.08870701,0.00015839854,0.18989836,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.1137446,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.00015839854,0.063884474,0.10311882
10692252,126,7,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.050434932,0.056292314,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.072085656,0.00016035285,0.026645286,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.09239789,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.11481142,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.06355362,0.1537867,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.00016035285,0.19909482,0.00016035285,0.00016035285,0.12738098,0.03293375,0.00016035285,0.00016035285
10698490,126,7,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.16364919,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.053129848,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.020291675,0.00013817615,0.00013817615,0.15945084,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.16350617,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.07104167,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.10580366,0.119605824,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.13412595,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615,0.00013817615
10828889,126,7,0.00021292655,0.00021292655,0.029552149,0.00021292655,0.00021292655,0.00021292655,0.06415257,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.14893335,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.2026085,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.06652461,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.04868078,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.028090108,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.20358959,0.00021292655,0.15361194,0.00021292655,0.00021292655,0.00021292655,0.039990984,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655,0.00021292655
11020858,126,7,0.00016035938,0.00016035938,0.00016035938,0.06407049,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.061412625,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.047331467,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.30140483,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.19486603,0.00016035938,0.060969777,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.021724563,0.00016035938,0.00016035938,0.09458679,0.00016035938,0.00016035938,0.00016035938,0.041237444,0.00016035938,0.077055275,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.00016035938,0.024757767,0.00016035938,0.00016035938
8906419,142,8,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.2161368,0.021792956,0.00020295302,0.22250248,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.1250853,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.1047076,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.05016,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.16255234,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.00020295302,0.03933293,0.043929875
