DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
12059991,114,3,0.00025197506,0.06323894,0.08076327,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.021100823,0.00025197506,0.09043685,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.2185941,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.28528234,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.10457249,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.00025197506,0.11761814
8710868,116,4,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.12473066,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.06386173,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.119959906,0.00016914269,0.00016914269,0.033177722,0.00016914269,0.10195434,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.026138145,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.06762101,0.00016914269,0.00016914269,0.03499976,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.058978703,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.25790197,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.098836794,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269,0.00016914269
9056422,116,4,0.00013719573,0.00013719573,0.00013719573,0.11498036,0.30770034,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.09502274,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.07343015,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.061999172,0.00013719573,0.00013719573,0.037705954,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.05579165,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.044805836,0.00013719573,0.08195318,0.00013719573,0.00013719573,0.116870746,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573,0.00013719573
9413807,116,4,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.16399729,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.16444905,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.046387073,0.0001122475,0.0001122475,0.0001122475,0.16275732,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.040089224,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.034824092,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.05977513,0.0001122475,0.0001122475,0.0001122475,0.0001122475,0.30242446,0.0001122475,0.017215258
9545345,116,4,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.16097261,0.00014030501,0.00014030501,0.00014030501,0.37324136,0.00014030501,0.00014030501,0.00014030501,0.06670856,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.056823377,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.044409074,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.22367357,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.06378987,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501,0.00014030501
9699666,116,4,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.15079342,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.045988616,0.00015243556,0.00015243556,0.00015243556,0.10197627,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.029515116,0.07236113,0.00015243556,0.00015243556,0.030739432,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.07991282,0.00015243556,0.00015243556,0.00015243556,0.104910105,0.2783904,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.00015243556,0.09459046,0.00015243556,0.00015243556
10026153,116,4,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.24777347,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.025849443,0.00019598678,0.00019598678,0.00019598678,0.08872441,0.11221002,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.09067394,0.00019598678,0.00019598678,0.00019598678,0.025571773,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.055596173,0.00019598678,0.00019598678,0.00019598678,0.00019598678,0.05595101,0.00019598678,0.07999075,0.00019598678,0.00019598678,0.20374477,0.00019598678,0.00019598678
8740984,117,5,0.116951235,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.20180824,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.2731474,0.00016914206,0.00016914206,0.00016914206,0.020425864,0.00016914206,0.00016914206,0.00016914206,0.2443559,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.049355086,0.04530122,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.036308788,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206,0.00016914206
9129722,117,5,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.08291927,0.00012599281,0.00012599281,0.07025358,0.2592088,0.00012599281,0.18158445,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.09500763,0.00012599281,0.0627649,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.043733668,0.00012599281,0.00012599281,0.00012599281,0.04847209,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.066349216,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.039652932,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.041234773,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281,0.00012599281
9218507,117,5,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.09183284,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.28702986,0.00013568086,0.00013568086,0.06139827,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.29338172,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.06395375,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.050538626,0.00013568086,0.04309557,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.036302686,0.00013568086,0.06269856,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086,0.00013568086
9369084,117,5,0.22133575,7.437686e-05,0.027913183,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,0.104680486,7.437686e-05,7.437686e-05,7.437686e-05,0.3065523,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,0.10369036,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,0.025327623,7.437686e-05,0.15371738,0.051354006,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05,7.437686e-05
10431657,117,5,0.023780067,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.29649505,0.00023297152,0.00023297152,0.00023297152,0.1972831,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.15266949,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.034752917,0.00023297152,0.00023297152,0.00023297152,0.07407548,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.06064209,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.036536075,0.00023297152,0.00023297152,0.00023297152,0.00023297152,0.10699289
10679292,117,5,0.00026841232,0.00026841232,0.0915832,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.05087979,0.00026841232,0.00026841232,0.00026841232,0.16450852,0.00026841232,0.00026841232,0.0898264,0.029037084,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.17975529,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.16761705,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.08229719,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.12517016,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232,0.00026841232
7587891,120,6,0.00017894342,0.00017894342,0.01673594,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.2302147,0.09929585,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.2043768,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.052441873,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.03683094,0.00017894342,0.1773874,0.00017894342,0.00017894342,0.00017894342,0.11620727,0.00017894342,0.00017894342,0.00017894342,0.05362605,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342,0.00017894342
8924224,120,6,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.026593786,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.13134566,0.00016034456,0.34492123,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.35361716,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.13133667,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456,0.00016034456
9094461,120,6,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.06457275,0.00023744415,0.033207487,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.11697758,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.08676092,0.085355476,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.11253396,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.034436002,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.2853993,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.16366056,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415,0.00023744415
9594287,120,6,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.10047169,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.15251501,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.42439088,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.042499743,0.00020577342,0.00020577342,0.00020577342,0.1161757,0.14851497,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342,0.00020577342
10631462,120,6,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.07727159,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.031521242,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.14339405,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.102039784,0.302536,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.07506547,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.027876487,0.19391306,0.000113278234,0.000113278234,0.03822688,0.000113278234,0.000113278234,0.000113278234,0.000113278234,0.000113278234
10837140,120,6,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.04012931,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.13198954,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.24204156,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.11495485,0.22397628,0.0002626965,0.032710973,0.19475856,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965,0.0002626965
10334192,126,7,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.053175814,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.040226623,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.043355707,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.17415407,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.094181284,0.17334577,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.020770881,0.25304762,0.00015830506,0.1363447,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506,0.00015830506
10340750,126,7,0.00012472345,0.00012472345,0.107939206,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.10810164,0.00012472345,0.06764975,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.05474809,0.00012472345,0.10424626,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.045439,0.10832537,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.03770276,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.054139823,0.07723291,0.051923055,0.12678845,0.04728297,0.00012472345,0.00012472345,0.00012472345,0.00012472345,0.00012472345
10557106,126,7,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.10256042,0.0002244954,0.0002244954,0.0002244954,0.08038838,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.07933454,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.059221085,0.0002244954,0.0002244954,0.0002244954,0.0658131,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.25927976,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.043672334,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.20027263,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.09329462,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954,0.0002244954
10726978,126,7,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.06976136,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.1245794,0.00016685629,0.00016685629,0.00016685629,0.05177769,0.00016685629,0.056496404,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.031037485,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.18755357,0.00016685629,0.06610477,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.10699301,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.04458016,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.18790911,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.021695275,0.00016685629,0.00016685629,0.00016685629,0.03999923,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629,0.00016685629
