DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
8309588,117,5,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.027590502,0.00018469768,0.51656055,0.00018469768,0.00018469768,0.00018469768,0.04698693,0.024872905,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.05260301,0.09437969,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.097781874,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.028948931,0.00018469768,0.022502998,0.00018469768,0.00018469768,0.072075084,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768,0.00018469768
9436725,117,5,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.08923299,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.35122395,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.22861813,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.0559087,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.092553705,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.17318504,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724,0.00010422724
9721442,117,5,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.46533644,0.11016925,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.039913133,0.00016710183,0.00016710183,0.00016710183,0.093468726,0.00016710183,0.00016710183,0.00016710183,0.02757135,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.088145114,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.04875004,0.00016710183,0.05675359,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.055523355,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183,0.00016710183
9876967,117,5,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.12294814,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.054161873,0.0001846913,0.38311,0.03542386,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.040346675,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.02836916,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.040498536,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.043647338,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.19819914,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.037598554,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913,0.0001846913
10936886,117,5,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.18349284,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.038560197,0.092759214,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.113119885,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.06528773,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.2686533,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.21496671,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364,0.00026318364
12419536,117,5,0.00015257172,0.051288627,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.03519197,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.13263409,0.058826495,0.00015257172,0.101995654,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.055528313,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.09707352,0.00015257172,0.00015257172,0.00015257172,0.029839532,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.0963542,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.06692559,0.00015257172,0.00015257172,0.034938905,0.09230413,0.00015257172,0.00015257172,0.00015257172,0.00015257172,0.06603839,0.00015257172,0.068703346
7907945,120,6,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.092008285,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.2771147,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.025035515,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.1202172,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.037039615,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.038670573,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.11972628,8.921593e-05,8.921593e-05,8.921593e-05,0.13722898,8.921593e-05,0.1156894,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,0.029685777,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05,8.921593e-05
9194030,120,6,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.06950425,0.000110821726,0.059111267,0.035542298,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.024570744,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.017442895,0.000110821726,0.058608763,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.014665109,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.070897564,0.000110821726,0.000110821726,0.000110821726,0.025629686,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.5435277,0.000110821726,0.000110821726,0.000110821726,0.019541308,0.000110821726,0.000110821726,0.000110821726,0.01571961,0.000110821726,0.000110821726,0.036151122,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726,0.000110821726
10036998,120,6,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.065360166,0.00017545912,0.00017545912,0.043180875,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.17240591,0.00017545912,0.00017545912,0.00017545912,0.1515297,0.00017545912,0.3965555,0.052586917,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.10294098,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912,0.00017545912
10332871,120,6,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.063268244,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.044093393,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.09470744,0.13651776,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.034064826,0.00013497338,0.00013497338,0.19581139,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.018148905,0.00013497338,0.00013497338,0.019691192,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.075757094,0.00013497338,0.00013497338,0.07403186,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.054045595,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.02092035,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.00013497338,0.15787484
10872665,120,6,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.06477621,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.013060344,8.629199e-05,8.629199e-05,8.629199e-05,0.053366624,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.1769295,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.10103701,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.023433695,8.629199e-05,8.629199e-05,8.629199e-05,0.1366436,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.04198855,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.011586192,8.629199e-05,0.32632908,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,0.0436004,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05,8.629199e-05
10928103,120,6,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.08113368,0.054485008,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.1331425,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.022189748,0.00020642723,0.0356704,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.25275162,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.082084194,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.24555412,0.00020642723,0.00020642723,0.0458874,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.029555453,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723,0.00020642723
10572598,126,7,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.22420324,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.092266,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.04000527,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.12730496,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.15249717,0.0001815119,0.11715414,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.11472237,0.11605539,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119,0.0001815119
10632361,126,7,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.077447094,0.0001283854,0.0001283854,0.017756369,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.15733016,0.0001283854,0.0001283854,0.081450835,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.052979752,0.056564197,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.14167075,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.17360465,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.030673869,0.19960897,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854,0.0001283854
10692252,126,7,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.03534784,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.073262274,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.04060758,0.07767567,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.019147461,0.00012996868,0.00012996868,0.09490215,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.03992329,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.14100842,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.10788468,0.08005921,0.07318648,0.038179453,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.16815758,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868,0.00012996868
10698490,126,7,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.02501064,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.06494556,0.000111992995,0.000111992995,0.000111992995,0.018440392,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.06965724,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.08442945,0.000111992995,0.000111992995,0.000111992995,0.096934505,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.033113968,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.074095964,0.000111992995,0.000111992995,0.000111992995,0.13658932,0.000111992995,0.12147342,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.0799042,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.048133075,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.05726812,0.000111992995,0.000111992995,0.000111992995,0.000111992995,0.08093224,0.000111992995,0.000111992995,0.000111992995
10828889,126,7,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.10302474,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.18711203,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.098727204,0.00017258088,0.00017258088,0.117046125,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.03516955,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.07428052,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.12089033,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.03723341,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.1798431,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.00017258088,0.032004032,0.00017258088,0.00017258088
11020858,126,7,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.11604365,0.00012996863,0.020090265,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.46554574,0.00012996863,0.05181483,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.10725354,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.018817186,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.053154133,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.072107434,0.0839963,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863,0.00012996863
8906419,142,8,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.07983761,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.06694058,0.031053573,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.07715251,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.5018893,0.00016449521,0.040740263,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.032959107,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.08855788,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.00016449521,0.06672355,0.00016449521,0.00016449521,0.00016449521
