DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
9436725,117,5,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.018253649,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.616621,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.016802574,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.06571208,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.00016503425,0.12102852,0.00016503425,0.15266871
9721442,117,5,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.037141796,0.0002645764,0.0002645764,0.0002645764,0.07088918,0.0002645764,0.47706383,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.15794602,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.074509546,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.16816269,0.0002645764,0.0002645764,0.0002645764,0.0002645764,0.0002645764
9876967,117,5,0.08230523,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.6447923,0.00029242272,0.00029242272,0.00029242272,0.02190511,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.14298308,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.09193118,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272,0.00029242272
10936886,117,5,0.11650944,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.27664906,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.22595279,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.30165038,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.00041671004,0.056319546
12419536,117,5,0.00024158147,0.00024158147,0.00024158147,0.06501506,0.034337252,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.21981971,0.00024158147,0.00024158147,0.00024158147,0.071360216,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.16185214,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.14172466,0.00024158147,0.06377647,0.00024158147,0.00024158147,0.00024158147,0.15547955,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.00024158147,0.07431433,0.00024158147
7907945,120,6,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.026565272,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.123581834,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.3163354,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.24237135,0.0001412551,0.0001412551,0.0001412551,0.14570692,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.03380289,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.0001412551,0.10414915,0.0001412551,0.0001412551
9194030,120,6,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.022918502,0.00017546909,0.073380694,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.1389777,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.054380845,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.18816432,0.00017546909,0.00017546909,0.00017546909,0.09444612,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.21391189,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.00017546909,0.2046951,0.00017546909,0.00017546909
10036998,120,6,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.093210846,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0809017,0.0002778141,0.0002778141,0.0002778141,0.18345785,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.44934085,0.0002778141,0.0002778141,0.0002778141,0.047066372,0.045940675,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.0002778141,0.08535764,0.0002778141,0.0002778141
10332871,120,6,0.20462292,0.00021370359,0.00021370359,0.00021370359,0.05719381,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.072083905,0.07001994,0.00021370359,0.00021370359,0.11127083,0.00021370359,0.00021370359,0.00021370359,0.16884728,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.00021370359,0.029020065,0.00021370359,0.00021370359,0.19359556,0.00021370359,0.00021370359,0.00021370359,0.082446754,0.00021370359,0.00021370359
10872665,120,6,0.00013662971,0.00013662971,0.00013662971,0.026562164,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.18495305,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.10024465,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.3002166,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.014798425,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.037454426,0.00013662971,0.00013662971,0.00013662971,0.00013662971,0.03824004,0.06404186,0.00013662971,0.00013662971,0.22652015,0.00013662971,0.00013662971
10928103,120,6,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.059970476,0.13834067,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.08225597,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.14361337,0.00032683744,0.00032683744,0.15778138,0.032609522,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.24864972,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.00032683744,0.119783565,0.00032683744,0.00032683744,0.00032683744,0.00032683744
10572598,126,7,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.22176795,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.37048396,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.06879197,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.100576326,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.00028739468,0.11381178,0.10904884,0.00028739468,0.00028739468,0.00028739468
10632361,126,7,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.018239018,0.1272432,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.024865588,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.12372158,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.15429781,0.00020327812,0.00020327812,0.2058905,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.06288736,0.00020327812,0.00020327812,0.059630834,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.00020327812,0.028528381,0.00020327812,0.00020327812,0.18453144,0.00020327812,0.00020327812,0.00020327812
10692252,126,7,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.040934,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.040206015,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.05818123,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.38783148,0.20111911,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.079360664,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0002057837,0.0720796,0.10958688,0.0002057837,0.0002057837
10698490,126,7,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.08234132,0.015485976,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.04017942,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.12461901,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.12572025,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.04259213,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.1078026,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.0001773253,0.075333156,0.0001773253,0.0001773253,0.12343498,0.0001773253,0.045896627,0.17186296,0.036220014,0.0001773253,0.0001773253
10828889,126,7,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.06411153,0.00027325356,0.00027325356,0.028237803,0.00027325356,0.00027325356,0.08132344,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.24685931,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.15331058,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.0961689,0.00027325356,0.093255825,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.16126104,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.00027325356,0.061535746,0.00027325356,0.00027325356,0.00027325356
11020858,126,7,0.00020578448,0.09887705,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.04182292,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.047808725,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.14462003,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.41759336,0.03254321,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.041148484,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.00020578448,0.11353561,0.051554926,0.00020578448,0.00020578448
8906419,142,8,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.13187096,0.09414076,0.00026044395,0.00026044395,0.06964467,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.00026044395,0.5327754,0.00026044395,0.039773323,0.00026044395,0.016932026,0.00026044395,0.00026044395,0.07273504,0.00026044395,0.028584762,0.00026044395
9205942,142,8,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.11112589,0.000205793,0.000205793,0.000205793,0.089749955,0.000205793,0.000205793,0.000205793,0.000205793,0.110599525,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.11738543,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.04566796,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.000205793,0.32597446,0.043756284,0.044339076,0.000205793,0.000205793,0.077258766,0.000205793,0.000205793,0.000205793,0.023852896,0.000205793
9302262,142,8,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.18228623,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.16713001,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.22125973,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.2062793,0.00035464717,0.00035464717,0.00035464717,0.00035464717,0.10781737,0.00035464717,0.00035464717,0.00035464717,0.09607664,0.00035464717
10395791,142,8,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.16476287,0.000340177,0.000340177,0.000340177,0.11217192,0.06366254,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.13368252,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.10323101,0.000340177,0.000340177,0.000340177,0.15143993,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.09803101,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.000340177,0.15532924,0.000340177
10753513,142,8,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.12404487,0.00034724473,0.00034724473,0.00034724473,0.23147795,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.071892366,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.07737381,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.28604168,0.00034724473,0.10068474,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.00034724473,0.09008085,0.00034724473
12455636,142,8,0.018751957,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.27037662,0.00026045353,0.00026045353,0.06451128,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.040087234,0.00026045353,0.08558206,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.07447053,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.40371117,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.00026045353,0.028965736,0.00026045353,0.00026045353
9384602,146,9,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.05598049,0.27082443,0.00015017261,0.00015017261,0.00015017261,0.19380355,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.045102928,0.012602672,0.00015017261,0.048695445,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.061753143,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.00015017261,0.27069435,0.00015017261,0.00015017261,0.032883015,0.00015017261,0.00015017261
9746908,146,9,0.07944686,0.00017924626,0.0292636,0.022126343,0.00017924626,0.034471758,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.023194652,0.00017924626,0.00017924626,0.09186415,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.26477256,0.055508733,0.00017924626,0.00017924626,0.00017924626,0.066588596,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.068877526,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.00017924626,0.23565678,0.00017924626,0.00017924626,0.00017924626,0.019623999,0.00017924626
10206644,146,9,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.08047394,0.09301914,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.16846038,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.1854195,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.1351669,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.115677185,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.00020327733,0.17414592,0.037066385,0.00020327733,0.00020327733,0.00020327733,0.00020327733
10463234,146,9,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.06901188,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.28968692,0.00042740174,0.00042740174,0.00042740174,0.08732056,0.00042740174,0.060777653,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.06294266,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.40718076,0.00042740174,0.00042740174,0.00042740174,0.00042740174,0.00042740174
10526115,146,9,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.19842863,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.19591253,0.00022524667,0.00022524667,0.12220953,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.13589908,0.00022524667,0.05563808,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.064486,0.00022524667,0.00022524667,0.00022524667,0.00022524667,0.10601319,0.00022524667,0.00022524667,0.05632377,0.00022524667,0.05360138,0.00022524667,0.00022524667,0.00022524667
10573013,146,9,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.050967142,0.0002976583,0.0002976583,0.0002976583,0.40181258,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.085426085,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.104576424,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.03306555,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.0002976583,0.21351416,0.0002976583,0.0002976583,0.094862394,0.0002976583,0.0002976583
