DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10726978,126,7,0.00032179264,0.00032179264,0.0397614,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.025345463,0.00032179264,0.0936936,0.04984173,0.00032179264,0.00032179264,0.00032179264,0.114780806,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.10602761,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.00032179264,0.13322176,0.00032179264,0.09871427,0.00032179264,0.00032179264,0.00032179264,0.32799396,0.00032179264,0.00032179264
10741712,126,7,0.0005291387,0.0005291387,0.0005291387,0.10589373,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.30337343,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.15085298,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.0005291387,0.41977254,0.0005291387,0.0005291387
10953306,126,7,0.00062661,0.00062661,0.115349814,0.00062661,0.00062661,0.00062661,0.14669496,0.00062661,0.00062661,0.3188718,0.00062661,0.00062661,0.00062661,0.00062661,0.00062661,0.00062661,0.00062661,0.062277943,0.00062661,0.00062661,0.00062661,0.00062661,0.057546265,0.00062661,0.06658863,0.00062661,0.00062661,0.00062661,0.00062661,0.00062661,0.00062661,0.1423809,0.00062661,0.00062661,0.00062661,0.00062661,0.00062661,0.06898458,0.00062661,0.00062661,0.00062661,0.00062661
9334287,142,8,0.00018039861,0.00018039861,0.058081526,0.00018039861,0.00018039861,0.018247264,0.05242624,0.00018039861,0.1981814,0.0951887,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.18135934,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.22061981,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.0546641,0.00018039861,0.02093537,0.00018039861,0.00018039861,0.00018039861,0.00018039861,0.09452313
9767138,142,8,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.017412085,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.2139825,0.00038405537,0.00038405537,0.17158452,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.08475618,0.00038405537,0.29604602,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.051472887,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.00038405537,0.15130356,0.00038405537
9847242,142,8,0.12164561,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.079920046,0.09534748,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.042118233,0.00024299049,0.00024299049,0.113315456,0.00024299049,0.13982311,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.053889584,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.08304,0.00024299049,0.00024299049,0.00024299049,0.00024299049,0.10920414,0.15392016,0.00024299049
10564872,142,8,0.00032178164,0.00032178164,0.13129342,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.3157336,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.104428574,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.12406609,0.00032178164,0.00032178164,0.063945405,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.00032178164,0.2489482,0.00032178164
10804186,142,8,0.043964032,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.114603825,0.00027370974,0.10258725,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.13152723,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.12834889,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.071798444,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.00027370974,0.32706577,0.07079798
10842302,142,8,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.24159686,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.3176617,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.14572974,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.00049608387,0.27615997,0.00049608387
9189043,146,9,0.0002768837,0.0002768837,0.023806933,0.0002768837,0.0002768837,0.02373976,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.10534377,0.0002768837,0.17518245,0.0002768837,0.0002768837,0.0002768837,0.39860976,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.22448508,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.039140843,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837,0.0002768837
9224802,146,9,0.2302185,0.10437126,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.1503764,0.00052915403,0.00052915403,0.00052915403,0.26817578,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.22727838,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403,0.00052915403
9368568,146,9,0.00058078294,0.00058078294,0.12942664,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.27397025,0.00058078294,0.00058078294,0.36225665,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.13309997,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.07975655,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294,0.00058078294
9414118,146,9,0.37542143,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.18126439,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.16089505,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.12836853,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.00050666195,0.13530327,0.00050666195,0.00050666195,0.00050666195
9622000,146,9,0.00058078655,0.00058078655,0.122722924,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.06609713,0.00058078655,0.00058078655,0.5473465,0.00058078655,0.24176231,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655,0.00058078655
10037474,146,9,0.16167815,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.13103308,0.19862509,0.00047625328,0.18548353,0.00047625328,0.00047625328,0.00047625328,0.1620736,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.00047625328,0.043005165,0.00047625328,0.10143181,0.00047625328,0.00047625328
