DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
9536987,114,3,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.015794927,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.10241928,0.00014031856,0.00014031856,0.35702187,0.00014031856,0.00014031856,0.027865158,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.10982789,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.10637119,0.00014031856,0.00014031856,0.09205719,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.06170585,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.025414797,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.06820236,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.022516174,0.00014031856,0.00014031856,0.00014031856,0.00014031856,0.00014031856
9585611,114,3,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.10701072,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.34425247,0.30183235,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.03548151,0.0001235324,0.0001235324,0.014623552,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.074237786,0.0001235324,0.0001235324,0.061777126,0.0001235324,0.050903726,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324,0.0001235324
10502323,114,3,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.029151155,0.01376149,0.00010427005,0.00010427005,0.588844,0.015415171,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.15676251,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.016973237,0.00010427005,0.00010427005,0.09912659,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.028361302,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.00010427005,0.04336886,0.00010427005
8692980,116,4,0.00013531088,0.31041777,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.039034788,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.023404786,0.00013531088,0.083861835,0.06179011,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.07045607,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.021738924,0.00013531088,0.00013531088,0.26019818,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.11840821,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088,0.00013531088
9766646,116,4,0.00014759827,0.14450572,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.25258666,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.32264018,0.107851505,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.05319055,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.061313163,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.018666513,0.027440248,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827,0.00014759827
10669726,116,4,0.00012220841,0.15419577,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.3687834,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.05152959,0.00012220841,0.06341204,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.08772771,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.06190586,0.00012220841,0.15873043,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.043940082,0.00012220841,0.00012220841,0.00012220841,0.00012220841,0.00012220841
10674396,116,4,0.022186084,0.19799955,7.103301e-05,7.103301e-05,0.03572762,7.103301e-05,0.033292305,7.103301e-05,7.103301e-05,0.28741178,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,0.0329004,7.103301e-05,7.103301e-05,0.01565285,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,0.06429822,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,0.09148671,7.103301e-05,7.103301e-05,7.103301e-05,0.060190592,7.103301e-05,0.03135949,0.030669346,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,0.034781888,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,0.056786157,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05,7.103301e-05
10851068,116,4,0.00020294261,0.29393172,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.063750654,0.13967876,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.13252252,0.00020294261,0.00020294261,0.048239764,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.08337105,0.00020294261,0.041393448,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.18087624,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261,0.00020294261
12374697,116,4,0.00013370611,0.54101974,0.00013370611,0.00013370611,0.048706025,0.00013370611,0.037592184,0.00013370611,0.00013370611,0.054162204,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.026664406,0.035440367,0.00013370611,0.032543972,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.022362566,0.00013370611,0.00013370611,0.00013370611,0.037205394,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.15387627,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611
7696609,117,5,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.035694018,0.00018630794,0.07469634,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.10088995,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.09467045,0.00018630794,0.00018630794,0.08717563,0.17793071,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.054414924,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.35962284,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794,0.00018630794
7847069,117,5,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.121331446,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.15650007,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.06278356,0.00014386293,0.00014386293,0.023753552,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.08420632,0.00014386293,0.00014386293,0.00014386293,0.057446685,0.00014386293,0.00014386293,0.05796577,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.13053636,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.19415607,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.015709862,0.00014386293,0.084533155,0.00014386293,0.00014386293,0.00014386293,0.00014386293,0.00014386293
8826994,117,5,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.17584582,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.08067319,0.014889399,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.036242012,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.12127541,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.562199,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785,0.00010823785
9470136,117,5,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.22620085,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.04476892,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.15187386,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.17665267,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.339534,0.0003443894,0.0003443894,0.03272923,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894,0.0003443894
10559556,117,5,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.02851566,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.05753798,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.048923917,0.00025829588,0.05714599,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.06937102,0.00025829588,0.00025829588,0.09602199,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.5677836,0.00025829588,0.0540357,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588,0.00025829588
11860878,117,5,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.06866152,0.00013859612,0.06747773,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.027210686,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.043148488,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.090378694,0.00013859612,0.00013859612,0.025394406,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.5893103,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.00013859612,0.077330835,0.00013859612,0.00013859612,0.00013859612,0.00013859612
8521452,120,6,0.00017218421,0.18609062,0.00017218421,0.00017218421,0.033157382,0.00017218421,0.23441514,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.10758966,0.04415889,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.2896794,0.00017218421,0.00017218421,0.09096334,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421,0.00017218421
9291431,120,6,0.00019593987,0.15959361,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.0970053,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.26080352,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.3193103,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.09048043,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.05673928,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987,0.00019593987
9798412,120,6,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.04041604,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.122150004,0.00028411194,0.00028411194,0.09823278,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.6348236,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.053884584,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.027195303,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194,0.00028411194
10403689,120,6,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.28445673,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.012800188,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.34453598,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.16698465,0.00013062544,0.00013062544,0.10718946,0.00013062544,0.00013062544,0.00013062544,0.07332282,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544,0.00013062544
10794547,120,6,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.12221927,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.014701036,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.122866094,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.14696105,0.23413074,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.054147165,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.11420645,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.02371493,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.12508771,0.00010238671,0.00010238671,0.00010238671,0.033981163,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671,0.00010238671
10923484,120,6,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.16881742,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.107411146,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.24259996,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.07433471,0.00015784452,0.025283866,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.2772446,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.09152419,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452,0.00015784452
