DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
10935482,126,7,0.0005000588,0.23438382,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.26127517,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.16089672,0.21023431,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.11570773,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588,0.0005000588
8875075,142,8,0.00024275538,0.00024275538,0.05103123,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.28762844,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.037832316,0.00024275538,0.00024275538,0.061365083,0.00024275538,0.00024275538,0.00024275538,0.18810683,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.22717802,0.040933922,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.00024275538,0.09815564
8946241,142,8,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.045518786,0.00037882963,0.59066904,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.047681212,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.14041352,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.00037882963,0.16245778,0.00037882963
9119087,142,8,0.0007353514,0.3655223,0.0007353514,0.0007353514,0.19864452,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.13530464,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.27405596,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514,0.0007353514
10349094,142,8,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.05410843,0.00025776774,0.16525944,0.00025776774,0.10893906,0.00025776774,0.00025776774,0.00025776774,0.06593008,0.00025776774,0.16657272,0.00025776774,0.12888977,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.00025776774,0.19861506,0.00025776774,0.00025776774,0.06632452,0.00025776774,0.03736983,0.00025776774,0.00025776774
10354479,142,8,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.2275772,0.00034726626,0.00034726626,0.31656536,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.12559083,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.03822353,0.00034726626,0.00034726626,0.27988815,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626,0.00034726626
10518503,142,8,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.06270977,0.0003086727,0.0003086727,0.5772245,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0653873,0.039967053,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.18379453,0.0003086727,0.0003086727,0.0003086727,0.0003086727,0.060421396,0.0003086727,0.0003086727
9652956,146,9,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.027430823,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.10002507,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.0002451391,0.57085395,0.0002451391,0.0002451391,0.0002451391,0.017727775,0.0002451391,0.068214096,0.20741354,0.0002451391
10430510,146,9,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.18362539,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.19036941,0.0005208831,0.0005208831,0.11880121,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.09765662,0.20157559,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.0005208831,0.1902615,0.0005208831
10468510,146,9,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.3099822,0.00029415294,0.058563415,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.021371672,0.00029415294,0.08546068,0.00029415294,0.00029415294,0.00029415294,0.09239568,0.10891111,0.00029415294,0.00029415294,0.227987,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.08591515,0.00029415294
10607841,146,9,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.1488143,0.00048081932,0.049274296,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.06915219,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.05342996,0.00048081932,0.00048081932,0.00048081932,0.00048081932,0.02710143,0.00048081932,0.00048081932,0.00048081932,0.16552927,0.00048081932,0.00048081932,0.15346234,0.00048081932,0.00048081932,0.10414255,0.2141883,0.00048081932
10754226,146,9,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.08022767,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.10960502,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.00043109493,0.09734288,0.00043109493,0.00043109493,0.07275787,0.00043109493,0.00043109493,0.23938067,0.00043109493,0.00043109493,0.21419246,0.00043109493,0.00043109493,0.00043109493,0.14103469,0.031663667
12451676,146,9,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.087065816,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.24138743,0.027294729,0.00026885842,0.021109723,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.28661463,0.00026885842,0.00026885842,0.00026885842,0.033432517,0.00026885842,0.00026885842,0.00026885842,0.2036738,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.00026885842,0.090817615,0.00026885842
