DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10399167,120,6,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.3055987,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.20570089,0.00023892218,0.050136574,0.00023892218,0.08483125,0.14609164,0.00023892218,0.08280889,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.00023892218,0.11551488,0.00023892218
10195885,126,7,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.14784731,0.10046985,0.028667873,0.021414433,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.058435928,0.00016597642,0.00016597642,0.00016597642,0.043214846,0.117409214,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.2240263,0.00016597642,0.01436,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.048814885,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.00016597642,0.14643411,0.043262288,0.00016597642
10410876,126,7,0.08395586,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.04317665,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.16060263,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.08104889,0.00032450256,0.29310212,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.24646086,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.00032450256,0.07899727,0.00032450256
10618704,126,7,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.14410958,0.00031973762,0.00031973762,0.09089308,0.00031973762,0.11045128,0.00031973762,0.12424503,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.25212625,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.1754957,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.00031973762,0.090209104,0.00031973762,0.00031973762,0.00031973762
10786798,126,7,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.061053395,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.04892182,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.04498662,0.00035642934,0.00035642934,0.079459,0.00035642934,0.00035642934,0.1661574,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.073529705,0.00035642934,0.13798133,0.00035642934,0.00035642934,0.00035642934,0.00035642934,0.06726863,0.3074541,0.00035642934,0.00035642934
10870973,126,7,0.00020131712,0.00020131712,0.00020131712,0.015243715,0.00020131712,0.00020131712,0.1217173,0.00020131712,0.00020131712,0.17197348,0.00020131712,0.00020131712,0.00020131712,0.12217,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.059744425,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.045004543,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.049976088,0.18361367,0.00020131712,0.14430445,0.00020131712,0.07900505,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712,0.00020131712
10918445,126,7,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.1889774,0.037780482,0.08491933,0.23245898,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.37829134,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.00048314218,0.058246166,0.00048314218,0.00048314218,0.00048314218,0.00048314218
9545534,142,8,0.07107525,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.096270286,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.034077354,0.00026843385,0.00026843385,0.00026843385,0.15536474,0.00026843385,0.588037,0.04443855,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385,0.00026843385
9630065,142,8,0.0003953117,0.0003953117,0.0003953117,0.103549,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.07285305,0.0003953117,0.0003953117,0.0003953117,0.1296958,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.13675094,0.0003953117,0.0003953117,0.0003953117,0.13744421,0.0003953117,0.31173167,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.027195418,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.06575762,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117,0.0003953117
10364424,142,8,0.0005056315,0.0005056315,0.24207573,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.059143208,0.0005056315,0.0005056315,0.07871622,0.052267987,0.0561744,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.32572484,0.0005056315,0.02059573,0.067089744,0.0005056315,0.0005056315,0.07950329,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315,0.0005056315
10769242,142,8,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.10520914,0.00026515167,0.00026515167,0.057609767,0.04796511,0.00026515167,0.00026515167,0.00026515167,0.072727844,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.22412603,0.00026515167,0.3169295,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.0971848,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.00026515167,0.06817271,0.00026515167,0.00026515167,0.00026515167
10822271,142,8,0.00046260396,0.00046260396,0.00046260396,0.063438326,0.00046260396,0.0591473,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.08044452,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.20928648,0.00046260396,0.00046260396,0.00046260396,0.1648575,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.09964221,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.00046260396,0.30514166,0.00046260396,0.00046260396,0.00046260396
10899793,142,8,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.24892454,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.1018563,0.0004941327,0.051573563,0.0004941327,0.0004941327,0.0004941327,0.1805523,0.0004941327,0.141974,0.1232769,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.13257086,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327,0.0004941327
9189920,146,9,0.039619885,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0963092,0.0003748616,0.02646275,0.0003748616,0.26225904,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.2140199,0.0003748616,0.051922612,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.29478663,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616,0.0003748616
9521418,146,9,0.00033972648,0.00033972648,0.037172493,0.092506655,0.00033972648,0.07833545,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.09682082,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.040932138,0.00033972648,0.050586976,0.2319401,0.00033972648,0.00033972648,0.00033972648,0.35879534,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648,0.00033972648
9595861,146,9,0.0009882128,0.0009882128,0.0009882128,0.5211949,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.05562208,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.060622506,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.060528174,0.2615156,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128,0.0009882128
9737546,146,9,0.027226882,0.00022886894,0.00022886894,0.14846848,0.00022886894,0.19540814,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.022013467,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.01936578,0.00022886894,0.00022886894,0.083222695,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.49536866,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894,0.00022886894
10337065,146,9,0.00047264335,0.00047264335,0.00047264335,0.18861845,0.00047264335,0.21535324,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.21477303,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.05100494,0.00047264335,0.00047264335,0.31087133,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335,0.00047264335
10783295,146,9,0.2611128,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.261078,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.0548541,0.00048313997,0.00048313997,0.10434854,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.29879716,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997,0.00048313997
