DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
9485488,126,7,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0563516,0.0008742169,0.0008742169,0.0008742169,0.36883914,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.327709,0.12998436,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.08302118,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169,0.0008742169
9625811,126,7,0.00034969978,0.2663774,0.00034969978,0.00034969978,0.07320867,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.04746468,0.00034969978,0.00034969978,0.5989608,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978,0.00034969978
10065149,126,7,0.13414933,0.2688034,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.13335253,0.00046387507,0.00046387507,0.00046387507,0.023274446,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.2858227,0.00046387507,0.13696976,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507,0.00046387507
10933063,126,7,0.040589474,0.25364572,0.00037881432,0.00037881432,0.00037881432,0.29904583,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.06407129,0.17948633,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.14876598,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432,0.00037881432
10935482,126,7,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.09025928,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.2564502,0.00045459854,0.32448375,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.1751937,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.00045459854,0.065923445,0.07041448,0.00045459854,0.00045459854,0.00045459854
8875075,142,8,0.15580195,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.103703775,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.08285846,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.12537551,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.1953087,0.0002206843,0.0002206843,0.08017517,0.075474605,0.0002206843,0.07767429,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.0002206843,0.043549087,0.0002206843,0.052574933,0.0002206843
8946241,142,8,0.3002989,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.075050645,0.00034440937,0.1452295,0.00034440937,0.00034440937,0.00034440937,0.10103121,0.039967086,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.16914847,0.00034440937,0.08048175,0.07639332,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937,0.00034440937
9119087,142,8,0.17262657,0.21465588,0.000668539,0.000668539,0.20571694,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.07241085,0.000668539,0.07731285,0.092585705,0.000668539,0.13995454,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539,0.000668539
10349094,142,8,0.15370964,0.2794669,0.00023433367,0.00023433367,0.00023433367,0.08612513,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.052283313,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.16210344,0.00023433367,0.00023433367,0.027779326,0.00023433367,0.041219134,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.07775312,0.00023433367,0.00023433367,0.0653961,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.046196386,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.00023433367,0.00023433367
10354479,142,8,0.077668205,0.00031569006,0.00031569006,0.00031569006,0.2600993,0.00031569006,0.00031569006,0.22858499,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.017168766,0.15549093,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.1974233,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.00031569006,0.051883657,0.00031569006
10518503,142,8,0.28963664,0.16057791,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.16649391,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.05693633,0.00028062426,0.00028062426,0.00028062426,0.07341228,0.00028062426,0.05830839,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.0667833,0.00028062426,0.00028062426,0.00028062426,0.0209382,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.00028062426,0.0970909,0.00028062426
9652956,146,9,0.00022285455,0.08403934,0.00022285455,0.55701584,0.00022285455,0.00022285455,0.00022285455,0.06724046,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.058035504,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.08213381,0.00022285455,0.07857167,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.00022285455,0.06471754,0.00022285455,0.00022285455,0.00022285455,0.00022285455
10430510,146,9,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.16647184,0.00047352724,0.20983636,0.00047352724,0.06530488,0.00047352724,0.15777293,0.08538092,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.12159459,0.00047352724,0.00047352724,0.17611754,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724,0.00047352724
10468510,146,9,0.00026742643,0.00026742643,0.00026742643,0.01761828,0.00026742643,0.18901336,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.09753172,0.00026742643,0.16697614,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.03076667,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.019444771,0.06999747,0.00026742643,0.22699365,0.00026742643,0.06595557,0.049282126,0.00026742643,0.00026742643,0.00026742643,0.05759505,0.00026742643,0.00026742643,0.00026742643,0.00026742643,0.00026742643
10607841,146,9,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.15669781,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.05645755,0.00043712146,0.25967827,0.00043712146,0.00043712146,0.00043712146,0.22511177,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.052203555,0.00043712146,0.00043712146,0.16966535,0.00043712146,0.00043712146,0.00043712146,0.00043712146,0.06401192,0.00043712146,0.00043712146,0.00043712146,0.00043712146
10754226,146,9,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.054577127,0.0003919071,0.08019753,0.060132,0.18980832,0.0406914,0.12820388,0.08150526,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.08055649,0.12081616,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.11455637,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.0003919071,0.036022194,0.0003919071
12451676,146,9,0.00024441362,0.00024441362,0.019815683,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.035903744,0.00024441362,0.00024441362,0.00024441362,0.13255988,0.034113944,0.20834997,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.05545186,0.4026252,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.07878634,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.00024441362,0.02383863
