DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10557106,126,7,0.00042291151,0.00042291151,0.00042291151,0.101721525,0.22011188,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.073894314,0.00042291151,0.22937815,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.09964579,0.00042291151,0.00042291151,0.14627841,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.00042291151,0.06731581,0.046852622,0.00042291151
10726978,126,7,0.00031431246,0.045914672,0.00031431246,0.14687459,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.22703876,0.00031431246,0.12018209,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.12754719,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.00031431246,0.022267057,0.00031431246,0.00031431246,0.101578206,0.00031431246,0.00031431246,0.00031431246,0.10611017,0.00031431246,0.00031431246,0.00031431246,0.091801025
10741712,126,7,0.0005168494,0.0005168494,0.0005168494,0.05592233,0.0005168494,0.0005168494,0.16768554,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.053268015,0.0005168494,0.05386586,0.0005168494,0.34783027,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.078621246,0.0005168494,0.0005168494,0.0005168494,0.15648226,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.0005168494,0.06823513,0.0005168494,0.0005168494,0.0005168494,0.0005168494
10953306,126,7,0.0006120478,0.0006120478,0.1256127,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.12110044,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.26843232,0.0006120478,0.0006120478,0.16726325,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.13610616,0.0006120478,0.1588396,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478,0.0006120478
9334287,142,8,0.000176205,0.000176205,0.051308785,0.07667791,0.000176205,0.013671035,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.22476988,0.000176205,0.000176205,0.000176205,0.14578089,0.24203894,0.000176205,0.000176205,0.000176205,0.000176205,0.009212743,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.000176205,0.025414761,0.000176205,0.16412427,0.000176205,0.04118623
9767138,142,8,0.035666928,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.37130624,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.22197196,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.0003751207,0.35642537,0.0003751207,0.0003751207
9847242,142,8,0.065171875,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.06457488,0.00023734216,0.050947383,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.17294702,0.00023734216,0.00023734216,0.142092,0.06049541,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.00023734216,0.07631255,0.00023734216,0.07669048,0.00023734216,0.00023734216,0.063491516,0.00023734216,0.04239134,0.17729071,0.00023734216,0.00023734216
10564872,142,8,0.00031431418,0.00031431418,0.11331779,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.0847655,0.00031431418,0.00031431418,0.00031431418,0.358987,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.15787093,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.00031431418,0.2450653,0.00031431418,0.028364448
10804186,142,8,0.00026734066,0.048478227,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.08458006,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.25122553,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.17047876,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.00026734066,0.06088923,0.00026734066,0.00026734066,0.00026734066,0.37445697,0.00026734066,0.00026734066
10842302,142,8,0.000484568,0.000484568,0.000484568,0.1350691,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.27485615,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.08090506,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.000484568,0.07256101,0.000484568,0.000484568,0.040384743,0.000484568,0.000484568,0.3782948,0.000484568,0.000484568
9189043,146,9,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.048478633,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.18384756,0.0002704506,0.0002704506,0.32624146,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.072801344,0.0002704506,0.0002704506,0.0002704506,0.2508072,0.107817434,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506,0.0002704506
9224802,146,9,0.0005168607,0.19097239,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.055105183,0.0005168607,0.0005168607,0.23652397,0.0005168607,0.0005168607,0.065034255,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.12280379,0.0005168607,0.0005168607,0.0005168607,0.0005168607,0.22237146,0.08858209,0.0005168607,0.0005168607,0.0005168607
9368568,146,9,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.3646714,0.000567258,0.000567258,0.000567258,0.22311917,0.000567258,0.3557462,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.000567258,0.034340847,0.000567258,0.000567258,0.000567258
9414118,146,9,0.13438606,0.14282082,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.036770944,0.088273264,0.00049493596,0.00049493596,0.00049493596,0.035902865,0.12176398,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.10417838,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.104061216,0.00049493596,0.00049493596,0.00049493596,0.00049493596,0.041320987,0.00049493596,0.17418861,0.00049493596,0.00049493596,0.00049493596
9622000,146,9,0.00056727824,0.00056727824,0.1252287,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.38831395,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.38378716,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.080546886,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824,0.00056727824
10037474,146,9,0.13670236,0.00046516824,0.00046516824,0.062144365,0.00046516824,0.00046516824,0.00046516824,0.14352466,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.20333646,0.00046516824,0.06222202,0.00046516824,0.00046516824,0.12370577,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.107198805,0.00046516824,0.14488514,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824,0.00046516824
