DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10334192,126,7,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.2692445,0.0002849545,0.0002849545,0.045355417,0.0002849545,0.0002849545,0.14910775,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.18915236,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.029093772,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.09890381,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.10163688,0.0002849545,0.0002849545,0.0002849545,0.106962234,0.0002849545,0.0002849545,0.0002849545,0.0002849545,0.0002849545
10340750,126,7,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.06626822,0.00022449909,0.09783055,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.084145926,0.00022449909,0.00022449909,0.15018265,0.1217476,0.00022449909,0.00022449909,0.00022449909,0.053818,0.020004582,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.08244661,0.00022449909,0.00022449909,0.00022449909,0.00022449909,0.05417493,0.00022449909,0.00022449909,0.045139413,0.00022449909,0.00022449909,0.15769681,0.059136093,0.00022449909,0.00022449909,0.00022449909,0.00022449909
10557106,126,7,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.2381505,0.07485512,0.32495284,0.00040411524,0.00040411524,0.049332853,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.14627855,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.12078875,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.030286048,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524,0.00040411524
10726978,126,7,0.00030035016,0.09096999,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.092231385,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.07913821,0.15762995,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.0897334,0.11130399,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.015892485,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.00030035016,0.27459198,0.039518736,0.00030035016,0.038477607,0.00030035016,0.00030035016
10741712,126,7,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.060896873,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.23927835,0.00049388316,0.00049388316,0.00049388316,0.00049388316,0.055126235,0.5489616,0.00049388316,0.00049388316,0.07598172,0.00049388316,0.00049388316
10953306,126,7,0.0005848474,0.0005848474,0.024787033,0.28459698,0.109571084,0.0005848474,0.097783655,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.15100053,0.0005848474,0.0005848474,0.04431767,0.13696529,0.0005848474,0.12933835,0.0005848474,0.0005848474,0.0005848474,0.0005848474,0.0005848474
9334287,142,8,0.00016837566,0.00016837566,0.00016837566,0.11455737,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.12823924,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.026307322,0.00016837566,0.00016837566,0.11931224,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.07048386,0.00016837566,0.00016837566,0.00016837566,0.24553116,0.00016837566,0.00016837566,0.00016837566,0.00016837566,0.11852733,0.17081179,0.00016837566,0.00016837566,0.00016837566,0.00016837566
9767138,142,8,0.0003584606,0.0003584606,0.0003584606,0.07334372,0.0003584606,0.0003584606,0.30615047,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.12105249,0.055694364,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.10502117,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.0003584606,0.32475847,0.0003584606,0.0003584606,0.0003584606,0.0003584606
9847242,142,8,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.085892364,0.2866546,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.120718114,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.00022679803,0.04009033,0.00022679803,0.024041625,0.00022679803,0.00022679803,0.17567071,0.18666625,0.00022679803,0.023589268,0.00022679803,0.048512507
10564872,142,8,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.09558132,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.18756224,0.00030033523,0.00030033523,0.0628371,0.00030033523,0.00030033523,0.00030033523,0.05790128,0.1600521,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.060186207,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.00030033523,0.08500318,0.27976438,0.00030033523,0.00030033523,0.00030033523,0.00030033523
10804186,142,8,0.0002554702,0.082579836,0.0002554702,0.14465293,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.09022968,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.016571553,0.0002554702,0.061470572,0.0002554702,0.0002554702,0.0002554702,0.0002554702,0.10629299,0.48849446,0.0002554702,0.0002554702,0.0002554702,0.0002554702
10842302,142,8,0.0004630033,0.0004630033,0.0004630033,0.11158019,0.07606615,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.041970357,0.0004630033,0.0004630033,0.20260018,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.14473973,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.40498614,0.0004630033,0.0004630033,0.0004630033,0.0004630033
9189043,146,9,0.00025842406,0.00025842406,0.056714244,0.00025842406,0.00025842406,0.029672857,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.07639109,0.27912426,0.00025842406,0.00025842406,0.14554073,0.00025842406,0.19034676,0.0880323,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.12461562,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406,0.00025842406
9224802,146,9,0.00049387815,0.12949118,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.048810977,0.00049387815,0.00049387815,0.21812858,0.00049387815,0.00049387815,0.112481266,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.33299437,0.13883278,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815,0.00049387815
9368568,146,9,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.3125873,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.51381737,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.0005420501,0.15082978,0.0005420501
9414118,146,9,0.14687447,0.05928278,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.11404988,0.061663926,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.19674268,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.09355419,0.00047289385,0.16230023,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.14803544,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385,0.00047289385
9622000,146,9,0.000542066,0.000542066,0.22672917,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.100594245,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.21564354,0.000542066,0.000542066,0.09463407,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.29462293,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.04663589,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066,0.000542066
10037474,146,9,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.1553081,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.37317088,0.00044448473,0.00044448473,0.15401407,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.1353931,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.16433533,0.00044448473,0.00044448473,0.00044448473,0.00044448473,0.00044448473
