DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
8309588,117,5,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.73984855,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.13371332,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.033463527,0.0002876427,0.076580405,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427,0.0002876427
9436725,117,5,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.07790128,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.7797717,0.00016232539,0.025182007,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.043900438,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.017319512,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.00016232539,0.046996225,0.00016232539,0.00016232539,0.00016232539
9721442,117,5,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.3551513,0.00026024613,0.028427402,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.25552827,0.00026024613,0.00026024613,0.00026024613,0.07117846,0.00026024613,0.00026024613,0.08621394,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.06465059,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.03461352,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.025142573,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.06556215,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613,0.00026024613
9876967,117,5,0.03596385,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.5347352,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.16107929,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.13541107,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.04813604,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.068856224,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028,0.00028763028
10936886,117,5,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.19088268,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.036263693,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.08535046,0.12599467,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.3196169,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.15789776,0.0004098803,0.0004098803,0.0004098803,0.06186052,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803,0.0004098803
12419536,117,5,0.00023761833,0.00023761833,0.00023761833,0.037360728,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.105785504,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.07825221,0.00023761833,0.022830145,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.107879415,0.21405268,0.00023761833,0.11983778,0.00023761833,0.00023761833,0.00023761833,0.1720283,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.1296165,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833,0.00023761833
7907945,120,6,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.44536644,0.00013894528,0.015638018,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.035679452,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.22747181,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.11668671,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.099530526,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.00013894528,0.052123863,0.00013894528,0.00013894528,0.00013894528
9194030,120,6,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.42757306,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.039272632,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.16417749,0.00017258892,0.00017258892,0.00017258892,0.033103637,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.09941342,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.00017258892,0.2269678,0.00017258892,0.00017258892,0.00017258892
10036998,120,6,0.00027325779,0.00027325779,0.00027325779,0.046118576,0.00027325779,0.2267162,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.08663044,0.00027325779,0.00027325779,0.00027325779,0.064124905,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.31213078,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.20746717,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.00027325779,0.042056777,0.00027325779,0.00027325779,0.00027325779
10332871,120,6,0.00021019604,0.00021019604,0.018437253,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.21634835,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.061621085,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.13025658,0.12473122,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.19577241,0.19468357,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.047008634,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604,0.00021019604
10872665,120,6,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.18346271,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.014938929,0.00013438618,0.00013438618,0.064493716,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.094866484,0.022010343,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.37066698,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.046127524,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.00013438618,0.050943512,0.00013438618,0.00013438618,0.1455015,0.00013438618,0.00013438618,0.00013438618
10928103,120,6,0.16584523,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.119176075,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.13100784,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.07945223,0.1557605,0.13636583,0.00032147847,0.00032147847,0.00032147847,0.026480755,0.00032147847,0.00032147847,0.08843134,0.00032147847,0.080763765,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847,0.00032147847
10572598,126,7,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.11919463,0.0002826793,0.0002826793,0.0002826793,0.1384285,0.0002826793,0.0483886,0.0002826793,0.0002826793,0.3345518,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.16027449,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.1007215,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.08317673,0.0002826793,0.0002826793,0.0002826793,0.0002826793,0.0002826793
10632361,126,7,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.017752571,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.21248525,0.12923127,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.22564152,0.060044397,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.09192388,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.10863938,0.00019994288,0.00019994288,0.080533564,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.06335101,0.00019994288,0.00019994288,0.00019994288,0.00019994288,0.00019994288
10692252,126,7,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.05666726,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.11998923,0.00020241378,0.17570212,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.0439532,0.00020241378,0.17448439,0.00020241378,0.00020241378,0.00020241378,0.045953613,0.1110758,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.114535,0.00020241378,0.06345046,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.00020241378,0.08386533,0.00020241378,0.00020241378,0.00020241378
10698490,126,7,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.03433799,0.00017441528,0.00017441528,0.00017441528,0.013092544,0.00017441528,0.00017441528,0.00017441528,0.1470142,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.382082,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.12717775,0.00017441528,0.00017441528,0.14198743,0.00017441528,0.14488962,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528,0.00017441528
10828889,126,7,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.08256217,0.00026877245,0.00026877245,0.060913313,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.026382878,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.06860482,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.24721326,0.00026877245,0.23047957,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.11187689,0.00026877245,0.00026877245,0.00026877245,0.11659029,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.041401405,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245,0.00026877245
11020858,126,7,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.27568224,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.033196345,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.13052134,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.134487,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.03387938,0.10709163,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.108411565,0.00020241234,0.00020241234,0.038758464,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.00020241234,0.059406433,0.00020241234,0.00020241234,0.068242446,0.00020241234,0.00020241234,0.00020241234
8906419,142,8,0.08873298,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.022352662,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.084437534,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.09572504,0.000256186,0.000256186,0.029475853,0.000256186,0.000256186,0.12678045,0.000256186,0.000256186,0.000256186,0.000256186,0.04530602,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.4936121,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186,0.000256186
9205942,142,8,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.171044,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.12583977,0.00020242669,0.1069685,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.06282802,0.00020242669,0.00020242669,0.019470742,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.03397519,0.36257067,0.00020242669,0.07339698,0.00020242669,0.00020242669,0.033380102,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669,0.00020242669
9302262,142,8,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.08519287,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.20928459,0.00034883217,0.00034883217,0.101201676,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.1118585,0.09884273,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.11394726,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.1881017,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.07308312,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217,0.00034883217
10395791,142,8,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.13775219,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.12538642,0.00033460133,0.00033460133,0.00033460133,0.033308294,0.00033460133,0.00033460133,0.040523317,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.07107156,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.04369351,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.17885882,0.3516723,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133,0.00033460133
10753513,142,8,0.12565354,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.19606978,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.024947975,0.00034156724,0.00034156724,0.06480923,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.043120205,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.037060853,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.050109245,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.4401263,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724,0.00034156724
12455636,142,8,0.00025618216,0.00025618216,0.038839374,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.09150756,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.065350175,0.06734263,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.2256174,0.046127632,0.00025618216,0.00025618216,0.00025618216,0.083293416,0.00025618216,0.00025618216,0.00025618216,0.02951857,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.30783847,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.00025618216,0.031500176,0.00025618216,0.00025618216,0.00025618216
9384602,146,9,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.64153284,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.039834015,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.016316315,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.00014770844,0.016353142,0.00014770844,0.00014770844,0.13435505,0.031183185,0.00014770844,0.08048648,0.032109607,0.00014770844,0.00014770844
9746908,146,9,0.08612541,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.10387489,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.13530785,0.00017630856,0.017485198,0.3135685,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.074934036,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.033424214,0.016688908,0.00017630856,0.04538006,0.00017630856,0.00017630856,0.16421895,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856,0.00017630856
10206644,146,9,0.06521355,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.08015965,0.00019995242,0.00019995242,0.00019995242,0.17206098,0.00019995242,0.00019995242,0.08274218,0.060927264,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.07147438,0.036593646,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.18058959,0.00019995242,0.00019995242,0.00019995242,0.06459888,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.015920874,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.00019995242,0.071109384,0.00019995242,0.00019995242,0.00019995242,0.0888115,0.00019995242,0.00019995242
10463234,146,9,0.12099888,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.43043742,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.2039295,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.000420385,0.047556065,0.000420385,0.000420385,0.1735365,0.000420385,0.000420385
10526115,146,9,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.046001393,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.20779887,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.14566043,0.16253422,0.00022155783,0.06378476,0.00022155783,0.00022155783,0.00022155783,0.05752405,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.20401283,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.10094057,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783,0.00022155783
10573013,146,9,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.55189115,0.00029276888,0.00029276888,0.00029276888,0.085685685,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.09926136,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.00029276888,0.16823187,0.00029276888,0.00029276888,0.07853619,0.00029276888,0.00029276888,0.00029276888
