DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
9140167,114,3,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.069958396,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.15762237,0.00020241762,0.24766065,0.028670976,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.06518826,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.29802775,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.093415886,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.00020241762,0.024679597,0.00020241762,0.00020241762,0.00020241762
9869603,114,3,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.04657083,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.015162646,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.04361109,0.00011123893,0.22658865,0.00011123893,0.0819229,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.054276425,0.08772319,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.09052709,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.23380329,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.04245062,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.00011123893,0.06957688,0.00011123893,0.00011123893,0.00011123893,0.00011123893
8286193,116,4,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.12291312,0.00021660808,0.00021660808,0.03429926,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.07375226,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.190049,0.00021660808,0.112755105,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.36048666,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.020387156,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.06954552,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808,0.00021660808
9815544,116,4,0.000103763145,0.000103763145,0.013645611,0.000103763145,0.15412733,0.011809837,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.108076476,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.11836741,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.042484254,0.01350254,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.23553504,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.053303152,0.000103763145,0.15905206,0.000103763145,0.06639125,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.016545935,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145,0.000103763145
10401676,116,4,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.16170539,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.11707367,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.09285717,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.5832927,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.00015433274,0.033341825,0.00015433274
10430101,116,4,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.15844667,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.027906537,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.03759126,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.11264165,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.043705072,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.08686419,0.0001327617,0.47223964,0.0001327617,0.050913565,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617,0.0001327617
10438568,116,4,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.046982065,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.076674536,0.00021288247,0.00021288247,0.00021288247,0.04081362,0.00021288247,0.00021288247,0.0840256,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.12265663,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.12593195,0.00021288247,0.00021288247,0.00021288247,0.066971965,0.00021288247,0.02108353,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.39953336,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247,0.00021288247
10459850,116,4,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.2764618,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.09305063,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.025238939,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.14143817,0.00012997097,0.00012997097,0.00012997097,0.041992027,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.07205231,0.00012997097,0.00012997097,0.00012997097,0.057553373,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.055755384,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.19100969,0.00012997097,0.00012997097,0.00012997097,0.00012997097,0.036220532
8075646,117,5,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.07450068,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.066764325,0.056578416,0.00018707385,0.05451314,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.07893633,0.037091017,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.30710948,0.00018707385,0.00018707385,0.00018707385,0.00018707385,0.1658617,0.00018707385,0.14517568,0.00018707385,0.00018707385,0.00018707385,0.00018707385
8859062,117,5,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.032972272,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.018751232,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.059325192,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.05858021,0.000106445776,0.035973996,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.10669639,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.5687883,0.000106445776,0.000106445776,0.000106445776,0.000106445776,0.07033777,0.000106445776,0.040910672,0.000106445776,0.000106445776,0.000106445776,0.000106445776
9017530,117,5,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.07178517,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.20732857,0.00024209855,0.04951613,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.5492166,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.00024209855,0.10375414,0.00024209855,0.00024209855,0.00024209855,0.00024209855
9067471,117,5,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.044820905,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.098530196,0.00020578508,0.07833798,0.065636456,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.062567286,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.050184578,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.35512486,0.00020578508,0.00020578508,0.00020578508,0.00020578508,0.0620757,0.07505185,0.09305934,0.00020578508,0.00020578508,0.00020578508,0.00020578508
10027417,117,5,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,0.161584,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,0.039222475,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,0.057390135,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,0.1135457,8.634513e-05,8.634513e-05,0.15476188,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,0.1177697,0.08789284,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,0.13059701,8.634513e-05,8.634513e-05,0.13101985,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05,8.634513e-05
10213152,117,5,0.0001452669,0.019763345,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.07090217,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.043371134,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.14350425,0.0001452669,0.0001452669,0.053530592,0.07577557,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.05930888,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.40898937,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.0001452669,0.02901867,0.08552242,0.0001452669,0.0001452669,0.0001452669,0.0001452669
7805557,120,6,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.22768192,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.3691393,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.078835785,0.00017389396,0.00017389396,0.09215131,0.00017389396,0.00017389396,0.045490593,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.12762219,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.04621162,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396,0.00017389396
7928630,120,6,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.17825817,0.0001842843,0.0001842843,0.070123985,0.0001842843,0.0001842843,0.0001842843,0.051398635,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.25644982,0.0001842843,0.0001842843,0.0001842843,0.02468811,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.15427683,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.01744072,0.0001842843,0.23391199,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843,0.0001842843
8956779,120,6,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.11511593,0.092386514,0.00015829579,0.00015829579,0.03818975,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.12441894,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.11727475,0.00015829579,0.00015829579,0.00015829579,0.058652554,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.19120394,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.00015829579,0.115630426,0.112909295,0.00015829579,0.00015829579,0.00015829579,0.02297942,0.00015829579
9570214,120,6,0.00012105575,0.047943253,0.00012105575,0.00012105575,0.08106423,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.07943965,0.09901139,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.046263766,0.24836826,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.014533977,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.18483385,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.03224276,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.13905133,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.00012105575,0.018774465,0.00012105575,0.00012105575,0.00012105575
9658316,120,6,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.24977137,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.25219077,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.13875699,0.10479171,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.07935339,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.0624242,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.064292006,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.035544727,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366,0.00017638366
10399167,120,6,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.026057687,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.13622561,0.08441173,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.05831764,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.035729818,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.03169828,0.36982664,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.040457804,0.042666156,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.16497542,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554,0.00013568554
10195885,126,7,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.020159677,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.09938391,0.02116662,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.13396,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.038169634,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.0951207,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.051302224,0.078146696,9.4258445e-05,0.009354095,0.010838176,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.047498386,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.040097754,0.29691532,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,0.05157195,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05,9.4258445e-05
10410876,126,7,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.18406828,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.07047403,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.18313192,0.00018428393,0.00018428393,0.08810458,0.042763215,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.17122838,0.00018428393,0.11840162,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.10046003,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.00018428393,0.028100442,0.00018428393
10618704,126,7,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.10369508,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.040345196,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.20658505,0.00018157768,0.04929479,0.00018157768,0.00018157768,0.00018157768,0.27006245,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.06818202,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.059784565,0.08892854,0.00018157768,0.03926226,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.060968816,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768,0.00018157768
