DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10438568,116,4,0.042116478,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.10933845,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.1720535,0.000261267,0.000261267,0.05191238,0.000261267,0.02035702,0.000261267,0.23845947,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.045024697,0.000261267,0.000261267,0.15888922,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.000261267,0.101423204,0.000261267,0.000261267,0.045794252,0.000261267,0.000261267
10459850,116,4,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.1068393,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.31336877,0.00015951575,0.00015951575,0.02484845,0.07125619,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.034601804,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.1602668,0.13761781,0.00015951575,0.00015951575,0.083255306,0.00015951575,0.00015951575,0.058852963,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575,0.00015951575
8075646,117,5,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.090210244,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.081546634,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.017497368,0.11528806,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.017841503,0.00022959337,0.00022959337,0.041139003,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.5267647,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.00022959337,0.096395776,0.00022959337,0.00022959337,0.00022959337
8859062,117,5,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.12129367,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.055554397,0.0001306335,0.0001306335,0.0001306335,0.0590224,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.101471424,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.04450293,0.0001306335,0.58113563,0.0001306335,0.0001306335,0.0001306335,0.029311989,0.0001306335,0.0001306335,0.0001306335,0.0001306335,0.0001306335
9017530,117,5,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.060482796,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.06978169,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.080972515,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.17976338,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.50128937,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.0002971218,0.08988272,0.0002971218,0.0002971218,0.0002971218
9067471,117,5,0.0002525527,0.1412691,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.18570933,0.0002525527,0.0002525527,0.0002525527,0.04642629,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.08828367,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.068491824,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.4063158,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.0002525527,0.04860291,0.0002525527,0.0002525527
10027417,117,5,0.00010596766,0.00010596766,0.024071287,0.00010596766,0.00010596766,0.00010596766,0.096184894,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.0767438,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.028692728,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.038702082,0.00010596766,0.00010596766,0.07938107,0.059505656,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.00010596766,0.19973822,0.19830608,0.00010596766,0.089907005,0.00010596766,0.00010596766,0.00010596766,0.09173779,0.011306959,0.00010596766
10213152,117,5,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.03486833,0.10689781,0.00017828072,0.00017828072,0.08937616,0.042674005,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.05581048,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.036514807,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.20533858,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.39695352,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.00017828072,0.021404011,0.00017828072
7805557,120,6,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.063389085,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.042934246,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.66946834,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.07304624,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.100589976,0.00021341571,0.00021341571,0.00021341571,0.00021341571,0.037766892,0.00021341571,0.00021341571
7928630,120,6,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.14753582,0.026972359,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.081783235,0.046406988,0.00022616114,0.00022616114,0.03606937,0.045397103,0.00022616114,0.28957254,0.00022616114,0.00022616114,0.00022616114,0.076466516,0.00022616114,0.00022616114,0.12696777,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.11016292,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114,0.00022616114
8956779,120,6,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.12612653,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.35968494,0.00019427096,0.00019427096,0.18227845,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.12725787,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.00019427096,0.19280139,0.00019427096,0.00019427096
9570214,120,6,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.04318482,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.5978003,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.02891118,0.00014856331,0.00014856331,0.034840442,0.00014856331,0.00014856331,0.042522717,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.04108684,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.13544428,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.00014856331,0.067592576,0.00014856331,0.00014856331
9658316,120,6,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.120561704,0.056255687,0.00021647301,0.00021647301,0.00021647301,0.09847829,0.00021647301,0.27892718,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.051417932,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.068879455,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.12254393,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.00021647301,0.0693662,0.00021647301,0.00021647301,0.00021647301,0.12123042,0.00021647301,0.00021647301
10399167,120,6,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.14064425,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.21127751,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.07683409,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.08165327,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.06063834,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.00016651899,0.06928823,0.00016651899,0.028248556,0.00016651899,0.00016651899,0.00016651899,0.09935194,0.00016651899,0.00016651899,0.030756284,0.00016651899,0.00016651899,0.19198216,0.00016651899,0.00016651899
10195885,126,7,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.18550104,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.010291325,0.00011567576,0.12931208,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.12278874,0.00011567576,0.00011567576,0.00011567576,0.10466422,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.07600112,0.08940021,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.00011567576,0.16365057,0.00011567576,0.11179695
10410876,126,7,0.00022616793,0.033642154,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.28400576,0.00022616793,0.00022616793,0.09501818,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.020411013,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.118543394,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.044882804,0.00022616793,0.00022616793,0.00022616793,0.111235976,0.06427934,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.00022616793,0.21508956,0.00022616793,0.00022616793
10618704,126,7,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.15800641,0.00022284394,0.00022284394,0.07653202,0.00022284394,0.084228545,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.38005316,0.00022284394,0.00022284394,0.00022284394,0.13185936,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.049379624,0.00022284394,0.00022284394,0.00022284394,0.00022284394,0.03675332,0.00022284394,0.00022284394,0.07026226,0.00022284394,0.00022284394,0.00022284394,0.00022284394
10786798,126,7,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.114511296,0.2678446,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.110646024,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.08911169,0.00024841636,0.00024841636,0.00024841636,0.07240171,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.08476718,0.00024841636,0.00024841636,0.15325543,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.00024841636,0.09305362,0.00024841636,0.00024841636
10870973,126,7,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.0978222,0.00014030749,0.116856106,0.061101355,0.00014030749,0.019706536,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.116062455,0.00014030749,0.06858006,0.00014030749,0.02702325,0.14970565,0.00014030749,0.0739719,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.118142195,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.09639137,0.00014030749,0.04706012,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749,0.00014030749
10918445,126,7,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.31708512,0.0003367341,0.21492276,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.03452825,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0826085,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.13540655,0.0003367341,0.0003367341,0.0003367341,0.028137252,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.0003367341,0.16744372
9545534,142,8,0.00018707554,0.088615194,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.027479365,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.40590194,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.34595817,0.1206335,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554,0.00018707554
9630065,142,8,0.00027550771,0.00027550771,0.00027550771,0.1696061,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.12498528,0.00027550771,0.00027550771,0.00027550771,0.052140355,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.038752772,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.30800647,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.09395545,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.19629817,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771,0.00027550771
10364424,142,8,0.00035239957,0.00035239957,0.13216892,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.20924169,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.023601875,0.00035239957,0.07426332,0.00035239957,0.00035239957,0.00035239957,0.14043872,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.14170869,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.18634635,0.07179073,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957,0.00035239957
10769242,142,8,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.049283423,0.11484606,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.026455266,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.048929617,0.00018479294,0.00018479294,0.049190942,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.035660848,0.00018479294,0.00018479294,0.31279427,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.24790215,0.10440399,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294,0.00018479294
10822271,142,8,0.0003224084,0.08284066,0.11041943,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.046210885,0.0003224084,0.25265616,0.052904148,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.075999856,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.11154985,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.16349523,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.08554595,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084,0.0003224084
10899793,142,8,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.0432951,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.051797353,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.075732924,0.00034439936,0.00034439936,0.33242908,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.15269901,0.00034439936,0.00034439936,0.00034439936,0.00034439936,0.12633146,0.00034439936,0.00034439936,0.00034439936,0.19739543,0.00034439936,0.00034439936,0.00034439936
9189920,146,9,0.0002612631,0.043179344,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.022718599,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.097319506,0.0002612631,0.0002612631,0.0002612631,0.06375549,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.2444814,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.08429233,0.19311263,0.0002612631,0.0002612631,0.23598707,0.0002612631,0.0002612631,0.0002612631,0.0002612631,0.0002612631
9521418,146,9,0.00023677413,0.07532217,0.00023677413,0.00023677413,0.00023677413,0.07142147,0.07693076,0.00023677413,0.121696584,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.21867542,0.00023677413,0.00023677413,0.00023677413,0.06971923,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.034181267,0.00023677413,0.25468722,0.00023677413,0.00023677413,0.00023677413,0.06386934,0.00023677413,0.00023677413,0.00023677413,0.00023677413,0.00023677413
9595861,146,9,0.12551488,0.0006887494,0.0006887494,0.40536425,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.17535825,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.077286944,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.17446072,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494,0.0006887494
