DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
11005099,116,4,0.00020836294,0.00020836294,0.13109435,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.12451808,0.21418907,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.02921553,0.00020836294,0.00020836294,0.056423564,0.14709182,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.116021104,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.10485863,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.06512791,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294,0.00020836294
8309588,117,5,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.74900883,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.109089226,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.0390451,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.02372281,0.00027415698,0.00027415698,0.062958814,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698,0.00027415698
9436725,117,5,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.027177997,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.7778644,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.039560553,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.14611432,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141,0.00015471141
9721442,117,5,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.5615168,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.18635453,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.11575597,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.094969794,0.026768208,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446,0.0002480446
9876967,117,5,0.0803813,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.52520776,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.2197562,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.0360641,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.08494272,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.037747435,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603,0.00027414603
10936886,117,5,0.113533966,0.00039066825,0.00039066825,0.00039066825,0.15434495,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.24790914,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.11893241,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.051562738,0.00039066825,0.00039066825,0.00039066825,0.26483178,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.026616925,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825,0.00039066825
12419536,117,5,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.27394894,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.042149063,0.00022647747,0.10672046,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.0656804,0.14283617,0.00022647747,0.00022647747,0.00022647747,0.055530485,0.00022647747,0.00022647747,0.08696208,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.08306762,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.1306485,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747,0.00022647747
7907945,120,6,0.06749053,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.44691098,0.00013243544,0.00013243544,0.049668573,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.036475807,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.2876115,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.10416134,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544,0.00013243544
9194030,120,6,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.5183064,0.00016449115,0.00016449115,0.05587871,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.06518699,0.040025685,0.00016449115,0.052274402,0.00016449115,0.00016449115,0.038364183,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.22058761,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115,0.00016449115
10036998,120,6,0.12188651,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.12591848,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.35501283,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.08413835,0.0002604405,0.0002604405,0.09472083,0.0002604405,0.0002604405,0.099576406,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.10390147,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405,0.0002604405
10332871,120,6,0.11383537,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.11428335,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.097629294,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.15608954,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.18660897,0.053221997,0.0002003534,0.06779117,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.03176618,0.047281343,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.12067373,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534,0.0002003534
10872665,120,6,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.5165909,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.03441217,0.00012809188,0.00012809188,0.07689307,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.027605861,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.020638354,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.017997367,0.00012809188,0.00012809188,0.00012809188,0.03896996,0.00012809188,0.00012809188,0.00012809188,0.16831271,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.00012809188,0.09153455
10928103,120,6,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.10968505,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.046072736,0.00030641642,0.20576109,0.00030641642,0.11530809,0.00030641642,0.00030641642,0.19134155,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.031355508,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.020312311,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.2630043,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642,0.00030641642
10572598,126,7,0.00026944018,0.083973974,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.11846821,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.28889018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.04875122,0.22232448,0.00026944018,0.08422222,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.00026944018,0.06628861,0.00026944018,0.00026944018,0.00026944018,0.0719924,0.00026944018,0.00026944018
10632361,126,7,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.03674814,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.04183397,0.00019057389,0.16568743,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.038719017,0.00019057389,0.00019057389,0.16653651,0.08383523,0.00019057389,0.00019057389,0.14778507,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.05935563,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.12424008,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.12496786,0.00019057389
10692252,126,7,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.03896596,0.17651328,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.07081062,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.31580925,0.00019292081,0.00019292081,0.00019292081,0.13630357,0.077949926,0.00019292081,0.037646215,0.13519756,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081,0.00019292081
10698490,126,7,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.25068334,0.0001662407,0.06422158,0.0001662407,0.0001662407,0.022908084,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.097021446,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.17296073,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.042507723,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.12212433,0.060479946,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.0001662407,0.15794964,0.0001662407
10828889,126,7,0.00025618484,0.12472565,0.00025618484,0.00025618484,0.066027604,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.28614298,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.12588182,0.00025618484,0.00025618484,0.09734048,0.00025618484,0.039032023,0.00025618484,0.00025618484,0.0850834,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.00025618484,0.03250442,0.00025618484,0.12917143,0.00025618484
11020858,126,7,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.19662312,0.036070153,0.00019292782,0.00019292782,0.123822615,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.107662834,0.00019292782,0.00019292782,0.11542607,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.20145611,0.017490976,0.00019292782,0.00019292782,0.00019292782,0.07014888,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.120688245,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782,0.00019292782
8906419,142,8,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.023457779,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.07444894,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.06334633,0.42903852,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.081161015,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.00024417829,0.12785494,0.00024417829,0.18677431,0.00024417829
9205942,142,8,0.00019293082,0.00019293082,0.00019293082,0.052713417,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.027254496,0.094551146,0.00019293082,0.00019293082,0.10410589,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.3163638,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.035831206,0.00019293082,0.00019293082,0.03358932,0.00019293082,0.00019293082,0.00019293082,0.095787175,0.00019293082,0.00019293082,0.076079614,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.00019293082,0.15330568,0.00019293082,0.00019293082,0.00019293082
9302262,142,8,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.11677224,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.0951093,0.00033248882,0.00033248882,0.00033248882,0.10374528,0.10016608,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.09671457,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.16193685,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.027558817,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.00033248882,0.16523084,0.00033248882,0.00033248882,0.11447917
10395791,142,8,0.09526399,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.11730675,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.12825644,0.00031891075,0.00031891075,0.03617735,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.111096084,0.33520284,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.00031891075,0.053543344,0.00031891075,0.1052942,0.00031891075
10753513,142,8,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.026439559,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.028942611,0.00032555684,0.2219568,0.13983409,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.47644606,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.00032555684,0.08749855,0.00032555684,0.00032555684,0.00032555684
12455636,142,8,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.020407422,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.08696362,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.1454423,0.00024418387,0.037347578,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.07293051,0.00024418387,0.00024418387,0.044521976,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.00024418387,0.025065472,0.00024418387,0.00024418387,0.46236864,0.00024418387,0.091522336,0.00024418387
9384602,146,9,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.045877025,0.1886618,0.00014078186,0.00014078186,0.00014078186,0.43750933,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.023181241,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.06730896,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.00014078186,0.063103735,0.00014078186,0.00014078186,0.00014078186,0.03719652,0.00014078186,0.00014078186,0.034776695,0.00014078186,0.00014078186,0.09464169,0.00014078186,0.00014078186
9746908,146,9,0.00016804512,0.00016804512,0.18288155,0.00016804512,0.031255133,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.18798624,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.02011903,0.00016804512,0.00016804512,0.08712857,0.25448087,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.030289061,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.03702295,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.06146257,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.09829956,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512,0.00016804512
10206644,146,9,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.14766733,0.00019057389,0.00019057389,0.00019057389,0.073475026,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.09782496,0.21221185,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.083503254,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.08136569,0.00019057389,0.027602524,0.13890378,0.00019057389,0.00019057389,0.100180775,0.026973797,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389,0.00019057389
10463234,146,9,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.10675488,0.18035537,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.1647405,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.25343084,0.03294056,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.00040069237,0.23853768,0.00040069237,0.00040069237
10526115,146,9,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.22697105,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.04629441,0.00021117502,0.00021117502,0.00021117502,0.1597208,0.16273834,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.16827424,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.13836291,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.03752716,0.00021117502,0.00021117502,0.04828527,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502,0.00021117502
