DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
8293386,120,6,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.094383426,0.00032682836,0.04690029,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.6050839,0.00032682836,0.00032682836,0.00032682836,0.17806195,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.06053654,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836,0.00032682836
8569178,120,6,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.10151031,0.00020216162,0.00020216162,0.050051745,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.5088962,0.00020216162,0.00020216162,0.07400852,0.1423987,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.04885001,0.014039405,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.05155241,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162,0.00020216162
8618340,120,6,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.07483905,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.106219195,0.41701952,0.00028013863,0.00028013863,0.00028013863,0.12318604,0.028425269,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.17957214,0.058412757,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863,0.00028013863
8697991,120,6,0.08784728,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.020963196,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.7360285,0.00028837283,0.00028837283,0.046395566,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.09550033,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283,0.00028837283
9925751,120,6,0.15728034,0.00023346406,0.050929017,0.00023346406,0.00023346406,0.00023346406,0.29047552,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.163288,0.00023346406,0.00023346406,0.02822147,0.00023346406,0.00023346406,0.00023346406,0.024073139,0.18969853,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.028637199,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.057591442,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406,0.00023346406
9190890,126,7,0.0003017031,0.13095029,0.12423745,0.055722024,0.0003017031,0.022790493,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.29786587,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.12514971,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.06352366,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.029887142,0.13720194,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031,0.0003017031
9679979,126,7,0.00023071197,0.00023071197,0.00023071197,0.20441808,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.106884964,0.00023071197,0.1381852,0.00023071197,0.00023071197,0.05229391,0.00023071197,0.00023071197,0.00023071197,0.11094415,0.00023071197,0.068923235,0.019048506,0.00023071197,0.03942375,0.21346635,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.036952775,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197,0.00023071197
10200459,126,7,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.2100051,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.16845055,0.28560242,0.0003112586,0.0003112586,0.0003112586,0.14140248,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.0003112586,0.1802217,0.0003112586,0.0003112586,0.0003112586,0.0003112586
10354018,126,7,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.22704382,0.00046689875,0.1544792,0.00046689875,0.00046689875,0.00046689875,0.09517997,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.12549381,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.109713934,0.05059244,0.00046689875,0.15507567,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.062344637,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875,0.00046689875
10637429,126,7,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.16782188,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.17354886,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.0918035,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.10016401,0.00045605729,0.00045605729,0.00045605729,0.00045605729,0.049503874,0.00045605729,0.00045605729,0.00045605729,0.20264417,0.00045605729,0.00045605729,0.1944474,0.00045605729
11044365,126,7,0.00021789348,0.00021789348,0.017925274,0.3817519,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.21755713,0.13263042,0.018717676,0.00021789348,0.00021789348,0.038717534,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.0642771,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.092201546,0.02706998,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348,0.00021789348
8790332,142,8,0.12152252,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.0557359,0.18414693,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.56594145,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.014947134,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.04800825,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908,0.00021550908
8903350,142,8,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.40764186,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.30850124,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.11544296,0.08404596,0.00030168437,0.00030168437,0.00030168437,0.00030168437,0.07049062,0.00030168437,0.00030168437,0.00030168437
9508065,142,8,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.05820642,0.00040020817,0.00040020817,0.13465805,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.28427675,0.00040020817,0.17723182,0.12432804,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.043419905,0.00040020817,0.00040020817,0.16027011,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817,0.00040020817
9733569,142,8,0.00043576417,0.00043576417,0.00043576417,0.03410821,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.20691,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.65924144,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.079259634,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417,0.00043576417
10475061,142,8,0.22208092,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.31405392,0.00018676506,0.027906075,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.14220619,0.091445416,0.00018676506,0.00018676506,0.075792484,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.033978496,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.00018676506,0.08450574,0.00018676506,0.00018676506,0.00018676506,0.00018676506
10906459,142,8,0.00025803203,0.18513443,0.00025803203,0.00025803203,0.048909172,0.00025803203,0.00025803203,0.10728087,0.00025803203,0.036071002,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.41600505,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.031078817,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.051914323,0.00025803203,0.00025803203,0.089708164,0.023060953,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203,0.00025803203
8733303,146,9,0.00061280996,0.28045282,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.08335869,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.36714092,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.19558999,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.045268767,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996,0.00061280996
8766720,146,9,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.9449989,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.039249886,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617,0.00032145617
9172170,146,9,0.00018327555,0.1301183,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.26869515,0.00018327555,0.00018327555,0.00018327555,0.020809995,0.19835736,0.037990656,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.06819533,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.06913691,0.00018327555,0.00018327555,0.016455859,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.00018327555,0.18254301,0.00018327555
9546792,146,9,0.0004357875,0.1636552,0.0004357875,0.0004357875,0.07194457,0.047070257,0.0004357875,0.0004357875,0.19374369,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.13794385,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0599681,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.050563514,0.25637218,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875,0.0004357875
10090481,146,9,0.00035019865,0.15447153,0.00035019865,0.00035019865,0.022326821,0.00035019865,0.00035019865,0.00035019865,0.245652,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.1307068,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.00035019865,0.13244668,0.00035019865,0.00035019865,0.00035019865,0.05819614,0.24079151,0.00035019865
10587643,146,9,0.040194713,0.00031126174,0.00031126174,0.13578947,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.11932843,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.039305583,0.00031126174,0.05602037,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.031393744,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.35956654,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.00031126174,0.20501709,0.00031126174,0.00031126174,0.00031126174,0.00031126174
