DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10791772,116,4,0.00015462772,0.00015462772,0.00015462772,0.06793434,0.00015462772,0.04490082,0.00015462772,0.04636017,0.0688986,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.16435322,0.19111915,0.052316245,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.0906909,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.00015462772,0.26461253
11005099,116,4,0.00020204966,0.00020204966,0.05872009,0.00020204966,0.00020204966,0.123910286,0.00020204966,0.00020204966,0.1582812,0.093653865,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.083257854,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.05301312,0.00020204966,0.00020204966,0.088305004,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.04700393,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.030314809,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.07496309,0.051772878,0.00020204966,0.00020204966,0.00020204966,0.12589288,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966,0.00020204966
8309588,117,5,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.56111723,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.061861146,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.027509749,0.0708621,0.00026584402,0.02536906,0.00026584402,0.00026584402,0.05512126,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.1824742,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402,0.00026584402
9436725,117,5,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.30212194,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.037236795,0.00015002687,0.00015002687,0.024196545,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.35195503,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.12919886,0.00015002687,0.14628905,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687,0.00015002687
9721442,117,5,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.46864682,0.00024053283,0.00024053283,0.00024053283,0.06844804,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.027890032,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.057847172,0.00024053283,0.00024053283,0.00024053283,0.15552323,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.09630399,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.07521896,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.00024053283,0.036170483,0.00024053283,0.00024053283,0.00024053283,0.00024053283
9876967,117,5,0.069740415,0.045063835,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.44337004,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.06107292,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.054982938,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.16536097,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.14472406,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382,0.0002658382
10936886,117,5,0.12904061,0.00037883225,0.00037883225,0.046394747,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.030889684,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.03439123,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.36097705,0.02692726,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.18947291,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.15993379,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225,0.00037883225
12419536,117,5,0.058464225,0.00021961307,0.08447445,0.07394335,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.19017257,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.04983157,0.00021961307,0.00021961307,0.1874181,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.12512967,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.00021961307,0.21782812,0.00021961307,0.00021961307
7907945,120,6,0.0001284143,0.0001284143,0.0001284143,0.08823239,0.0001284143,0.34074342,0.0001284143,0.0001284143,0.0001284143,0.09335548,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.04544197,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.1191554,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.12283025,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.09537018,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.01965397,0.0001284143,0.0001284143,0.0001284143,0.06789712,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143,0.0001284143
9194030,120,6,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.4702417,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.01094329,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.023542898,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.15305384,0.00015950997,0.028751744,0.052240063,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.028175797,0.00015950997,0.00015950997,0.2237988,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997,0.00015950997
10036998,120,6,0.000252561,0.000252561,0.000252561,0.10801842,0.000252561,0.2184816,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.03782291,0.000252561,0.000252561,0.000252561,0.06925623,0.000252561,0.000252561,0.000252561,0.23935105,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.27379167,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.000252561,0.03837658
10332871,120,6,0.00019428036,0.00019428036,0.027672172,0.00019428036,0.07253087,0.00019428036,0.00019428036,0.00019428036,0.10242681,0.00019428036,0.00019428036,0.00019428036,0.09409529,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.04566969,0.06450333,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.2656164,0.00019428036,0.00019428036,0.075867966,0.11658604,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.00019428036,0.10664986,0.017695902,0.00019428036,0.00019428036
10872665,120,6,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.16279691,0.37475377,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.014559774,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.14530016,0.00012421339,0.00012421339,0.00012421339,0.032693483,0.02748812,0.00012421339,0.00012421339,0.00012421339,0.011802263,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.023094146,0.00012421339,0.1548027,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.00012421339,0.04575245,0.00012421339,0.00012421339
10928103,120,6,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.06857759,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.17740011,0.14427157,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.0291462,0.00029712738,0.00029712738,0.15924597,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.09692532,0.00029712738,0.00029712738,0.00029712738,0.09218865,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.052122414,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.00029712738,0.16318549
10572598,126,7,0.0002612647,0.0002612647,0.0002612647,0.08266674,0.10195104,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.12471668,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.41010672,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.09274413,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.047566716,0.0002612647,0.0002612647,0.0002612647,0.124833,0.0002612647,0.0002612647,0.0002612647,0.0002612647,0.0002612647
10632361,126,7,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.16358498,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.053553045,0.00018479812,0.00018479812,0.00018479812,0.18387443,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.03990267,0.00018479812,0.12295796,0.00018479812,0.00018479812,0.00018479812,0.0606058,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.112294674,0.028452232,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.049902104,0.17452313,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812,0.00018479812
10692252,126,7,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.071903266,0.050406653,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.041566066,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.10527554,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.14533558,0.00018707763,0.06576796,0.00018707763,0.00018707763,0.2238458,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.05066297,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.101244524,0.00018707763,0.13351496,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763,0.00018707763
10698490,126,7,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.018393872,0.00016120296,0.21213663,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.030977327,0.00016120296,0.00016120296,0.10300789,0.00016120296,0.15249036,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.09131626,0.00016120296,0.00016120296,0.041260865,0.00016120296,0.00016120296,0.00016120296,0.05780065,0.00016120296,0.098279774,0.00016120296,0.08267742,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.00016120296,0.10279269
10828889,126,7,0.00024841528,0.00024841528,0.00024841528,0.17431271,0.052307904,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.10605519,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.14513183,0.00024841528,0.038205136,0.00024841528,0.00024841528,0.061213296,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.09660528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.0716726,0.00024841528,0.00024841528,0.00024841528,0.044579916,0.00024841528,0.00024841528,0.00024841528,0.00024841528,0.04560703,0.1506459,0.00024841528,0.00024841528,0.00024841528
11020858,126,7,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.16035864,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.26340184,0.00018708371,0.10932019,0.00018708371,0.00018708371,0.22410671,0.00018708371,0.056783203,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.0258178,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.05411738,0.00018708371,0.00018708371,0.07534094,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.00018708371,0.020089237,0.00018708371
8906419,142,8,0.00023677877,0.00023677877,0.051352985,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.080462456,0.026057577,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.06260191,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.042254183,0.034257933,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.030027892,0.00023677877,0.00023677877,0.030350612,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.5148188,0.00023677877,0.024422947,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.056566108,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.00023677877,0.034040347,0.00023677877
9205942,142,8,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.05995871,0.00018708562,0.00018708562,0.00018708562,0.18581596,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.01883677,0.00018708562,0.00018708562,0.00018708562,0.08951925,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.31453022,0.029124612,0.033667743,0.00018708562,0.034787957,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.00018708562,0.05418923,0.00018708562,0.00018708562,0.1690924,0.00018708562,0.00018708562
9302262,142,8,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.113157004,0.08642012,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.22176379,0.074263304,0.0003224065,0.0003224065,0.07405827,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.19557118,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.06794901,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.14811726,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065,0.0003224065
10395791,142,8,0.0003092463,0.0003092463,0.0003092463,0.0904153,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.050441723,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.15095857,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.037647802,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.020945938,0.18498424,0.0003092463,0.0003092463,0.0003092463,0.114435464,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.0003092463,0.16882634,0.16371723,0.0003092463,0.0003092463
10753513,142,8,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.17238104,0.00031569885,0.00031569885,0.00031569885,0.21491912,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.05026129,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.03465651,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.31819582,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.00031569885,0.04206239,0.00031569885,0.00031569885,0.14889716,0.00031569885,0.00031569885
12455636,142,8,0.0002367757,0.0002367757,0.05400471,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.06902802,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.028921008,0.0002367757,0.0002367757,0.0002367757,0.06736553,0.06770946,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.09739629,0.2747888,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.059622817,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.26766682,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757,0.0002367757
9384602,146,9,0.00013652291,0.01120988,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.69026345,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.08307343,0.00013652291,0.048877627,0.00013652291,0.00013652291,0.0104728835,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.057654798,0.00013652291,0.00013652291,0.07370348,0.00013652291,0.01682591,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291,0.00013652291
9746908,146,9,0.00016294896,0.00016294896,0.08510772,0.027879985,0.00016294896,0.00016294896,0.00016294896,0.044995498,0.00016294896,0.00016294896,0.27078646,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.01686881,0.00016294896,0.06117293,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.24125837,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.06736064,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.00016294896,0.03275994,0.00016294896,0.05002518,0.00016294896,0.092821985,0.00016294896,0.00016294896
10206644,146,9,0.00018480927,0.063633814,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.23097546,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.1828057,0.00018480927,0.00018480927,0.01407474,0.00018480927,0.00018480927,0.16726181,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.08780901,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.041709203,0.00018480927,0.10061437,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.00018480927,0.042145696,0.00018480927,0.058620546
