DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8692980,116,4,0.0001587466,0.18380874,0.0001587466,0.0001587466,0.012445708,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.072223894,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.11901872,0.0001587466,0.0001587466,0.0001587466,0.07093373,0.0001587466,0.0001587466,0.0001587466,0.025397852,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.058015734,0.30547613,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.09651595,0.0001587466,0.0001587466,0.0001587466,0.04584453,0.0001587466,0.0001587466,0.0001587466,0.0001587466,0.0001587466
9766646,116,4,0.00017317646,0.16206437,0.00017317646,0.00017317646,0.020216271,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.029009188,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.06414022,0.00017317646,0.00017317646,0.34396267,0.05252942,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.09611647,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.2203577,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646,0.00017317646
10669726,116,4,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.15270789,0.00014339198,0.00014339198,0.054506358,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.061692942,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.21441872,0.00014339198,0.00014339198,0.08140477,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.23173356,0.00014339198,0.00014339198,0.00014339198,0.03863429,0.00014339198,0.00014339198,0.04414408,0.06430753,0.00014339198,0.00014339198,0.047128655,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198,0.00014339198
10674396,116,4,8.3344705e-05,0.35741863,8.3344705e-05,8.3344705e-05,8.3344705e-05,0.0316455,8.3344705e-05,0.06420772,8.3344705e-05,0.043651547,8.3344705e-05,0.034718025,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,0.036327336,8.3344705e-05,0.027055664,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,0.059558943,8.3344705e-05,8.3344705e-05,0.048865758,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,0.14178906,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,0.051077977,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,8.3344705e-05,0.054061197,8.3344705e-05,8.3344705e-05,0.04445445,8.3344705e-05
10851068,116,4,0.00023812306,0.26999655,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.040749766,0.00023812306,0.00023812306,0.112949595,0.00023812306,0.110133514,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.18173578,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.08633104,0.00023812306,0.00023812306,0.12336985,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.058779843,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306,0.00023812306
12374697,116,4,0.00015687491,0.47920084,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.07716205,0.07825655,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.11588915,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.05118782,0.00015687491,0.00015687491,0.042673856,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.00015687491,0.14496148,0.00015687491,0.00015687491,0.00015687491,0.00015687491
7696609,117,5,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.06665454,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.12379246,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.14895496,0.30968988,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.14611901,0.00021860939,0.044533692,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.048562907,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.062339183,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.00021860939,0.034925867
7847069,117,5,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.056277495,0.00016879199,0.00016879199,0.14130299,0.105702244,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.09691257,0.00016879199,0.24229695,0.13836353,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.2076661,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199,0.00016879199
8826994,117,5,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.011261342,0.00012700474,0.13792163,0.00012700474,0.00012700474,0.0430835,0.00012700474,0.05434727,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.01795422,0.00012700474,0.00012700474,0.00012700474,0.43887368,0.00012700474,0.00012700474,0.00012700474,0.027481128,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.034364123,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.09169411,0.00012700474,0.00012700474,0.00012700474,0.072732344,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.016347218,0.00012700474,0.00012700474,0.045936786,0.00012700474,0.00012700474,0.00012700474,0.00012700474,0.00012700474
9470136,117,5,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.5156104,0.00040407872,0.00040407872,0.00040407872,0.055217195,0.00040407872,0.00040407872,0.069219254,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.052458666,0.00040407872,0.18703601,0.00040407872,0.04349317,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.04948693,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872,0.00040407872
10559556,117,5,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.4262819,0.00030308013,0.00030308013,0.083916545,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.069904886,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.036791615,0.00030308013,0.00030308013,0.10412742,0.00030308013,0.06044327,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.034952406,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.00030308013,0.16327547
11860878,117,5,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.13387412,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.11094337,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.48843357,0.0001626193,0.07644665,0.0001626193,0.026398428,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.044772275,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.058267076,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.049967334,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193,0.0001626193
8521452,120,6,0.00020203218,0.107032545,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.08194027,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.08563058,0.00020203218,0.00020203218,0.21872285,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.10910125,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.38363186,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218,0.00020203218
9291431,120,6,0.00022990328,0.08884825,0.00022990328,0.00022990328,0.00022990328,0.085094884,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.12032646,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.13465942,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.057324827,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.21146917,0.05124611,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.09144983,0.00022990328,0.14440708,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328,0.00022990328
9798412,120,6,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.22267732,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.13625735,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.052906256,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.12091914,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.3620245,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.08221279,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688,0.0003333688
10403689,120,6,0.00015327969,0.027689973,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.073080644,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.2518337,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.01795465,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.24803981,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.3708244,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969,0.00015327969
10794547,120,6,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.08212677,0.00012013373,0.00012013373,0.00012013373,0.06782531,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.14564024,0.29293096,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.021571526,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.050723515,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.06500236,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.118270926,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.00012013373,0.06690118,0.00012013373,0.00012013373,0.00012013373,0.08119752,0.00012013373,0.00012013373,0.00012013373
10923484,120,6,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.072499014,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.08959752,0.037276372,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.05316993,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.03432805,0.00018520618,0.00018520618,0.27756613,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.39714137,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.026012054,0.00018520618,0.00018520618,0.00018520618,0.00018520618,0.00018520618
8524262,126,7,0.072877884,0.23514251,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.15858737,0.00020203555,0.00020203555,0.00020203555,0.034173086,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.09569488,0.00020203555,0.06811886,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.27523237,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.00020203555,0.046636946,0.00020203555,0.00020203555,0.00020203555,0.00020203555
9485488,126,7,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.100370735,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.11332368,0.000512867,0.000512867,0.000512867,0.10475482,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.6066787,0.000512867,0.038970917,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867,0.000512867
9625811,126,7,0.07580655,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.055436995,0.00020515369,0.05231001,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.06817058,0.00020515369,0.00020515369,0.00020515369,0.03670018,0.00020515369,0.00020515369,0.07502767,0.00020515369,0.00020515369,0.00020515369,0.15842813,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.071327895,0.079992846,0.00020515369,0.08020051,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.15686655,0.00020515369,0.00020515369,0.00020515369,0.07680721,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369,0.00020515369
10065149,126,7,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.1539697,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.13145472,0.000272137,0.12030553,0.000272137,0.09167333,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.2677077,0.000272137,0.000272137,0.000272137,0.21611169,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137,0.000272137
10933063,126,7,0.00022223653,0.3001358,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.13062479,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.14523469,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.089390226,0.31905767,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653,0.00022223653
10935482,126,7,0.000266692,0.000266692,0.000266692,0.000266692,0.08668113,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.019720977,0.000266692,0.000266692,0.000266692,0.000266692,0.042189434,0.000266692,0.000266692,0.000266692,0.000266692,0.078475095,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.10180072,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.080441825,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.07093607,0.25462058,0.000266692,0.000266692,0.000266692,0.18521321,0.000266692,0.000266692,0.06258591,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692,0.000266692
8875075,142,8,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.2695435,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.036396332,0.00012946544,0.047356814,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.1573878,0.00012946544,0.00012946544,0.00012946544,0.023239342,0.00012946544,0.00012946544,0.124797665,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.118913434,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.044196032,0.00012946544,0.00012946544,0.054179817,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.00012946544,0.11557327
