DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
9658316,120,6,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.141788,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.10308727,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.24495752,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.24580534,0.00029764592,0.00029764592,0.00029764592,0.060062665,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.08305024,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.00029764592,0.10904577,0.00029764592,0.00029764592
10399167,120,6,0.00022897068,0.08499555,0.00022897068,0.00022897068,0.3416794,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.04504419,0.0757132,0.00022897068,0.00022897068,0.00022897068,0.11242412,0.00022897068,0.00022897068,0.00022897068,0.06087658,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.15314984,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.00022897068,0.116957694,0.00022897068,0.00022897068
10195885,126,7,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.080206424,0.0001590585,0.04092683,0.067329645,0.0001590585,0.0001590585,0.037140626,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.10624077,0.0666923,0.0001590585,0.016581174,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.1377783,0.099585675,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.067166656,0.13038751,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.037827116,0.10657001,0.0001590585,0.0001590585,0.0001590585,0.0001590585,0.0001590585
10410876,126,7,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.11763834,0.0003109853,0.0003109853,0.080581784,0.127677,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.15282975,0.0003109853,0.0003109853,0.102336496,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.2548781,0.15130752,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853,0.0003109853
10618704,126,7,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.05877877,0.00030641598,0.00030641598,0.08843608,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.0748648,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.044772316,0.00030641598,0.20228235,0.15607645,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.15272258,0.00030641598,0.096126236,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.00030641598,0.11399031,0.00030641598,0.00030641598,0.00030641598,0.00030641598
10786798,126,7,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.11444735,0.31167328,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.10156947,0.0003415749,0.0003415749,0.0003415749,0.16812009,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.104486644,0.04919368,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.0003415749,0.13650517,0.0003415749,0.0003415749,0.0003415749,0.0003415749
10870973,126,7,0.07366421,0.0001929249,0.0001929249,0.032972462,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.067545936,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.25579408,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.07025388,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.042109422,0.04476301,0.100920595,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.10419092,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.0001929249,0.11863797,0.0001929249,0.0001929249,0.082009,0.0001929249
10918445,126,7,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.084934145,0.084586166,0.2122844,0.08227176,0.00046302789,0.27676144,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.07563052,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.12691629,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.00046302789,0.038095042,0.00046302789
9545534,142,8,0.0002572395,0.019744052,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.12481471,0.040393986,0.070069894,0.04150227,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.67333704,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.0002572395,0.019590518,0.0002572395
9630065,142,8,0.00037883857,0.00037883857,0.16784576,0.07496691,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.043142363,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.21365933,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.058522068,0.00037883857,0.24945253,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.06963263,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.00037883857,0.10762534,0.00037883857
10364424,142,8,0.00048455846,0.00048455846,0.15882574,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.076525286,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.42784166,0.00048455846,0.00048455846,0.096705265,0.00048455846,0.046292916,0.06616383,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.10777884,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846,0.00048455846
10769242,142,8,0.00025410886,0.00025410886,0.00025410886,0.054861102,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.12254919,0.060283605,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.16927806,0.02961909,0.00025410886,0.00025410886,0.00025410886,0.11575077,0.00025410886,0.39679343,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.04069981,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886,0.00025410886
10822271,142,8,0.00044332634,0.00044332634,0.21586332,0.07008912,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.10889325,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.07865874,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.3093793,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.055276576,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.00044332634,0.14366372,0.00044332634,0.00044332634
10899793,142,8,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.11183884,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.078961745,0.00047354892,0.35157642,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.00047354892,0.2725133,0.16474688,0.00047354892,0.00047354892
9189920,146,9,0.04636321,0.000359245,0.000359245,0.07828642,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.09008633,0.000359245,0.097859256,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.053640824,0.000359245,0.23680286,0.000359245,0.000359245,0.000359245,0.03626149,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.121096894,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.000359245,0.22559254,0.000359245,0.000359245,0.000359245
9521418,146,9,0.12692142,0.0003255666,0.0003255666,0.13334797,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.06577053,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.19147876,0.0003255666,0.0003255666,0.0003255666,0.08389034,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.0003255666,0.22250319,0.0003255666,0.0003255666,0.0003255666,0.08667976,0.0003255666,0.0003255666,0.0003255666,0.07638551,0.0003255666,0.0003255666,0.0003255666,0.0003255666
9595861,146,9,0.0009470331,0.0009470331,0.0009470331,0.33687773,0.0009470331,0.0009470331,0.0009470331,0.048036426,0.0009470331,0.0009470331,0.0009470331,0.10116216,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.2791713,0.0009470331,0.0009470331,0.0009470331,0.0009470331,0.13161346,0.0009470331,0.06336384,0.0009470331
9737546,146,9,0.00021932219,0.00021932219,0.00021932219,0.23374557,0.00021932219,0.00021932219,0.06190169,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.16971491,0.00021932219,0.00021932219,0.12880789,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.12346455,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.114731625,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.05865459,0.100205876,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219,0.00021932219
10337065,146,9,0.0004529362,0.0004529362,0.0004529362,0.30368373,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.18587363,0.12540917,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.19150265,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.0004529362,0.17405489,0.0004529362,0.0004529362,0.0004529362,0.0004529362
10783295,146,9,0.19626252,0.00046301636,0.0942894,0.00046301636,0.00046301636,0.029555896,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.44764626,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.11636465,0.00046301636,0.00046301636,0.09643555,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636,0.00046301636
