DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8692980,116,4,0.00015666141,0.29111487,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.06112381,0.00015666141,0.00015666141,0.00015666141,0.08184289,0.09746535,0.00015666141,0.00015666141,0.00015666141,0.012470941,0.00015666141,0.06748908,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.08790224,0.00015666141,0.0330302,0.00015666141,0.00015666141,0.00015666141,0.061600894,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.10869279,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.0870827,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141,0.00015666141
9766646,116,4,0.00017089862,0.48853755,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.19803748,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.0617491,0.00017089862,0.03251605,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.039425593,0.00017089862,0.00017089862,0.025139129,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.14280276,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862,0.00017089862
10669726,116,4,0.00014150064,0.185174,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.05498394,0.00014150064,0.3419657,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.1133182,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.10857886,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.08538722,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.012207284,0.00014150064,0.0887613,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064,0.00014150064
10674396,116,4,8.22491e-05,0.43214482,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,0.15825674,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,0.07444283,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,0.04251887,0.042182837,0.024000552,8.22491e-05,8.22491e-05,0.07139077,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,0.06640804,8.22491e-05,0.008412441,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,0.012115035,8.22491e-05,8.22491e-05,8.22491e-05,0.06278107,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05,8.22491e-05
10851068,116,4,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.102654,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.17396733,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.22280307,0.00023499632,0.00023499632,0.00023499632,0.036624633,0.13245197,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.09538786,0.00023499632,0.06832629,0.07125277,0.00023499632,0.00023499632,0.08078771,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632,0.00023499632
12374697,116,4,0.00015481086,0.51199365,0.00015481086,0.00015481086,0.00015481086,0.051632397,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.039799992,0.00015481086,0.00015481086,0.00015481086,0.16414207,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.03990032,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.1816934,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086,0.00015481086
7696609,117,5,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.08263651,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.12272396,0.00021572712,0.00021572712,0.15543912,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.03916703,0.00021572712,0.08022654,0.00021572712,0.19851924,0.00021572712,0.00021572712,0.00021572712,0.00021572712,0.3064023,0.00021572712,0.00021572712
7847069,117,5,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.070362985,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.03461779,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.07032429,0.00016657855,0.3296793,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.06512432,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.09093996,0.1268822,0.00016657855,0.00016657855,0.00016657855,0.00016657855,0.20074202,0.00016657855,0.00016657855
8826994,117,5,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.13726115,0.013653737,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.01721637,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.031849053,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.024861187,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.16837817,0.089846365,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.00012533528,0.50841105,0.00012533528,0.00012533528
9470136,117,5,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.10270768,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.3364089,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.066140994,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.030688869,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.03564504,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.00039875685,0.40049514,0.00039875685,0.00039875685
10559556,117,5,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.029440833,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.11983948,0.0002990784,0.11123362,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.061640177,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.052328527,0.0002990784,0.0002990784,0.0002990784,0.0002990784,0.60458195,0.0002990784,0.0002990784
11860878,117,5,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.14782333,0.00016047739,0.00016047739,0.04002498,0.18325898,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.041980278,0.032727845,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.00016047739,0.5429509,0.00016047739,0.00016047739
8521452,120,6,0.00019938043,0.22184478,0.034908738,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.30727622,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.2904547,0.05032978,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.041530006,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.03989826,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043,0.00019938043
9291431,120,6,0.00022688718,0.21195287,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.043409795,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.40479702,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.12009941,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.06113179,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.00022688718,0.14272782,0.00022688718,0.00022688718
9798412,120,6,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.05339324,0.077090144,0.00032898868,0.00032898868,0.09826559,0.00032898868,0.29798824,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.16093017,0.17565675,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.04879804,0.00032898868,0.035466537,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.030370098,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868,0.00032898868
10403689,120,6,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.061254714,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.3570357,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.35083693,0.09779641,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.039649516,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.08283778,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019,0.00015125019
10794547,120,6,0.00011855556,0.15638399,0.00011855556,0.00011855556,0.00011855556,0.12075807,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.10043808,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.37618732,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.0715067,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.032316502,0.00011855556,0.00011855556,0.04432162,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.09002475,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556,0.00011855556
10923484,120,6,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.08044096,0.00018276743,0.00018276743,0.00018276743,0.038754944,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.27823165,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.24144134,0.00018276743,0.00018276743,0.03363165,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.029022712,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.00018276743,0.20497017,0.00018276743,0.00018276743,0.00018276743,0.08107861,0.00018276743,0.00018276743
8524262,126,7,0.00019937997,0.46224618,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.046960544,0.036455274,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.03696819,0.00019937997,0.100055054,0.00019937997,0.1336683,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.10098329,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.06910509,0.00019937997,0.00019937997,0.00019937997,0.00019937997,0.00019937997
9485488,126,7,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.06798415,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.10002499,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.49780306,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.047849026,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.042815708,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.00050612167,0.09368768,0.00050612167,0.00050612167,0.00050612167,0.11491216,0.00050612167
9625811,126,7,0.00020245508,0.31254417,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.029706694,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.1811976,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.097156495,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.07887337,0.00020245508,0.00020245508,0.17261486,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.04350735,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.07063268,0.00020245508,0.00020245508,0.00020245508,0.00020245508,0.00020245508
10065149,126,7,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.043344673,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.044338595,0.15827823,0.11462367,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.11211547,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.066946276,0.06017993,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.24991328,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.13226533,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675,0.00026857675
10933063,126,7,0.00021931341,0.33330318,0.00021931341,0.00021931341,0.00021931341,0.36521518,0.00021931341,0.00021931341,0.0597887,0.00021931341,0.00021931341,0.00021931341,0.056032717,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.024736937,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.03827919,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.10751256,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341,0.00021931341
10935482,126,7,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.114911124,0.00026318355,0.00026318355,0.00026318355,0.06759092,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.080579706,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.4194452,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.052108325,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.05077728,0.00026318355,0.00026318355,0.00026318355,0.088700265,0.00026318355,0.047153965,0.00026318355,0.06110036,0.00026318355,0.00026318355,0.00026318355,0.00026318355,0.00026318355
8875075,142,8,0.00012776893,0.00012776893,0.17985563,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.030898694,0.14235055,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.046128683,0.00012776893,0.00012776893,0.09161568,0.00012776893,0.043943338,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.08093135,0.00012776893,0.09537539,0.00012776893,0.00012776893,0.00012776893,0.024555605,0.021868436,0.057404157,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.030991506,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.00012776893,0.09102493,0.00012776893,0.00012776893,0.025108667,0.00012776893,0.00012776893,0.030152814,0.00012776893,0.00012776893,0.00012776893,0.00012776893
