DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10435587,116,4,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.085840106,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.16607274,0.00020515043,0.00020515043,0.00020515043,0.17457046,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.24603501,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.0696068,0.00020515043,0.00020515043,0.062661655,0.09216267,0.09135776,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043,0.00020515043
7585009,117,5,0.00019476085,0.18432182,0.00019476085,0.00019476085,0.00019476085,0.08103823,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.07395291,0.03305129,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.06392331,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.16407676,0.00019476085,0.00019476085,0.00019476085,0.09975885,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.2887758,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085,0.00019476085
8058160,117,5,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.05440553,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.07558105,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.1356208,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.4310743,0.00026078074,0.119065404,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.04041181,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.12871578,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074,0.00026078074
9265639,117,5,0.00013152086,0.100260325,0.00013152086,0.00013152086,0.00013152086,0.078371845,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.045022305,0.00013152086,0.00013152086,0.110255465,0.00013152086,0.014364264,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.03317406,0.106216446,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.14200895,0.00013152086,0.00013152086,0.00013152086,0.021710409,0.03910551,0.00013152086,0.042575784,0.00013152086,0.00013152086,0.067680866,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.19241567,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086,0.00013152086
9700658,117,5,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.037105385,0.10874743,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.085224606,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.08693191,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.055440873,0.00020515037,0.00020515037,0.21132927,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.07717511,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.25927582,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.00020515037,0.06728154,0.00020515037
10507547,117,5,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.101482555,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.05886233,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.04459086,0.00017891283,0.00017891283,0.00017891283,0.13749534,0.00017891283,0.00017891283,0.020577222,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.22579388,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.03955895,0.00017891283,0.00017891283,0.12591785,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.016453233,0.00017891283,0.00017891283,0.00017891283,0.16613343,0.00017891283,0.00017891283,0.05347379,0.00017891283,0.00017891283,0.00017891283,0.00017891283,0.00017891283
10935434,117,5,0.00017095916,0.13503928,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.15055634,0.00017095916,0.00017095916,0.00017095916,0.0920624,0.05328384,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.068171084,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.12661508,0.041030943,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.08059506,0.00017095916,0.00017095916,0.24307258,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916,0.00017095916
8058309,120,6,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.1881676,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.18799898,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.5902898,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.020861957,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781,0.00020791781
8293386,120,6,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.035495125,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.042012464,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.69420826,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.112363145,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.038893558,0.06189739,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993,0.00025643993
8569178,120,6,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.07739443,0.00015861852,0.00015861852,0.146308,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.52657026,0.00015861852,0.00015861852,0.06507005,0.0696472,0.00015861852,0.00015861852,0.00015861852,0.0506884,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.018470049,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.024263496,0.012706902,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852,0.00015861852
8618340,120,6,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.041215032,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.08756442,0.00021980422,0.050485574,0.46800476,0.00021980422,0.00021980422,0.22565182,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.040891897,0.07343871,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422,0.00021980422
8697991,120,6,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.04181033,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.85858047,0.00022626326,0.00022626326,0.00022626326,0.07057572,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.01523349,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326,0.00022626326
9925751,120,6,0.00018318518,0.00018318518,0.059388332,0.00018318518,0.00018318518,0.00018318518,0.1030516,0.00018318518,0.00018318518,0.00018318518,0.04252026,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.08606551,0.00018318518,0.00018318518,0.00018318518,0.10697753,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.2732754,0.06257116,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.03661789,0.00018318518,0.058184743,0.00018318518,0.00018318518,0.10236385,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.00018318518,0.04576032,0.0135154165,0.00018318518,0.00018318518
9190890,126,7,0.00023673088,0.00023673088,0.13786031,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.040079076,0.00023673088,0.07606587,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.06316633,0.24766949,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.08850116,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.14516322,0.00023673088,0.1614781,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.00023673088,0.026759459,0.00023673088,0.00023673088
9679979,126,7,0.00018101829,0.00018101829,0.044789482,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.06757478,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.12905167,0.00018101829,0.00018101829,0.00018101829,0.025149561,0.035178933,0.29294828,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.13076906,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.053081464,0.17825732,0.00018101829,0.00018101829,0.00018101829,0.033244282,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829,0.00018101829
10200459,126,7,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.061363015,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.030714627,0.00024423032,0.00024423032,0.00024423032,0.30239508,0.2968888,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.29398465,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032,0.00024423032
10354018,126,7,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.11623395,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.028666422,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.19503917,0.11970093,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.055488296,0.00036633268,0.00036633268,0.00036633268,0.28321567,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.12168391,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.059090562,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268,0.00036633268
10637429,126,7,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.23120841,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.20144251,0.00035783104,0.00035783104,0.00035783104,0.2148446,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.030388894,0.00035783104,0.08928341,0.042628493,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.00035783104,0.16944952,0.00035783104,0.00035783104
11044365,126,7,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.07517884,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.019198863,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.23462291,0.08448019,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.041117348,0.0001709584,0.079274654,0.0001709584,0.0001709584,0.0001709584,0.18893693,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.046076447,0.0001709584,0.0001709584,0.22154123,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584,0.0001709584
8790332,142,8,0.17323257,0.00016907802,0.00016907802,0.03314307,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.49073124,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.06754905,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.11179849,0.00016907802,0.00016907802,0.021455115,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.00016907802,0.09228473
8903350,142,8,0.00023671215,0.00023671215,0.00023671215,0.3095778,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.12205372,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.048959564,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.17559054,0.025740877,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.123451546,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.00023671215,0.18089679,0.00023671215,0.00023671215
9508065,142,8,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.04014353,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.12308581,0.00031400204,0.19199961,0.20364824,0.07103163,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.12652613,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.15133838,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.07432851,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204,0.00031400204
9733569,142,8,0.0003419049,0.0003419049,0.0003419049,0.1385794,0.0003419049,0.04619157,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.03309353,0.0003419049,0.0003419049,0.24966083,0.081192896,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.21213436,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.095424935,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.0003419049,0.12423389,0.0003419049,0.0003419049
10475061,142,8,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.02021798,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.1591487,0.10836368,0.00014653876,0.00014653876,0.00014653876,0.058053516,0.00014653876,0.00014653876,0.00014653876,0.163837,0.122757554,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.113387994,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.120179385,0.00014653876,0.00014653876,0.05988662,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.00014653876,0.06610903,0.00014653876,0.00014653876
10906459,142,8,0.11288651,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0441833,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.41671968,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.023794876,0.0002024591,0.097444564,0.0002024591,0.0002024591,0.08029606,0.13700218,0.0002024591,0.0002024591,0.0002024591,0.07613433,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591,0.0002024591
8733303,146,9,0.00048082706,0.12708634,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.15795511,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.10960569,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.078557305,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.04942803,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.3333097,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.00048082706,0.11616969
8766720,146,9,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.95806026,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.02605012,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554,0.00025221554
9172170,146,9,0.00014379651,0.16740817,0.00014379651,0.00014379651,0.00014379651,0.011006816,0.00014379651,0.00014379651,0.1515249,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.089504085,0.00014379651,0.058787916,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.09763561,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.04134395,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.32652256,0.00014379651,0.00014379651,0.00014379651,0.048214316,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651,0.00014379651
9546792,146,9,0.00034191736,0.18057038,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.26158068,0.00034191736,0.057620056,0.00034191736,0.00034191736,0.15790984,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.039285928,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.00034191736,0.28285998
