DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
10459850,116,4,0.00010966236,0.26423442,0.00010966236,0.00010966236,0.06628586,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.06350523,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.069715805,0.053396713,0.00010966236,0.00010966236,0.00010966236,0.03888297,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.029486895,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.1640566,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.024765331,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.1697035,0.00010966236,0.00010966236,0.00010966236,0.02389877,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.00010966236,0.022856567,0.00010966236,0.00010966236,0.00010966236,0.00010966236
8075646,117,5,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.020462357,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.17743444,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.04055969,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.12163411,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.25892928,0.0001578437,0.0001578437,0.0001578437,0.118635364,0.24829759,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437,0.0001578437
8859062,117,5,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,0.015400709,0.024796179,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,0.028383182,8.982362e-05,8.982362e-05,8.982362e-05,0.04209344,8.982362e-05,8.982362e-05,8.982362e-05,0.012761512,8.982362e-05,8.982362e-05,0.03977912,0.11819555,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,0.5657325,8.982362e-05,0.04882929,8.982362e-05,8.982362e-05,0.078245334,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,0.018148586,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05,8.982362e-05
9017530,117,5,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.033581313,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.42958966,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.13870879,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.31658688,0.00020426404,0.00020426404,0.00020426404,0.062945,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404,0.00020426404
9067471,117,5,0.00017363105,0.064022705,0.00017363105,0.00017363105,0.00017363105,0.08730981,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.05361615,0.00017363105,0.00017363105,0.00017363105,0.15144153,0.00017363105,0.00017363105,0.09405298,0.00017363105,0.15044004,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.3078784,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.07595791,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105,0.00017363105
10027417,117,5,7.285289e-05,0.048462726,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.04575213,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.034618635,7.285289e-05,7.285289e-05,7.285289e-05,0.12849483,7.285289e-05,7.285289e-05,7.285289e-05,0.07321193,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.060252484,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.22942102,7.285289e-05,7.285289e-05,7.285289e-05,0.14667825,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.059201725,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.03226764,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.03201643,0.012855354,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.040687416,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,7.285289e-05,0.05010495
10213152,117,5,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.18562607,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.032846183,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.1322664,0.057084333,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.0215034,0.00012256595,0.00012256595,0.00012256595,0.117006265,0.117132455,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.032055356,0.00012256595,0.00012256595,0.2143986,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.037964813,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.00012256595,0.041698456,0.00012256595,0.00012256595,0.00012256595
7805557,120,6,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.46146846,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.056438167,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.048575643,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.055489212,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.04121987,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.26965645,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.00014672216,0.02960161,0.00014672216,0.00014672216,0.024639789,0.00014672216,0.00014672216,0.00014672216
7928630,120,6,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.32718077,0.00015548221,0.00015548221,0.04609044,0.00015548221,0.00015548221,0.00015548221,0.40328875,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.075895645,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.06755197,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.065999426,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221,0.00015548221
8956779,120,6,0.00013356075,0.05269886,0.00013356075,0.00013356075,0.077674605,0.12278879,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.13032077,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.100041874,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.071015686,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.05057202,0.00013356075,0.00013356075,0.08853676,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.208447,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.048434105,0.00013356075,0.00013356075,0.038117144,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075,0.00013356075
9570214,120,6,0.04039993,0.00010213961,0.00010213961,0.00010213961,0.36599085,0.00010213961,0.00010213961,0.00010213961,0.05983295,0.00010213961,0.00010213961,0.13083583,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.018369073,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.15932846,0.00010213961,0.00010213961,0.028779555,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.07773864,0.00010213961,0.00010213961,0.021791622,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.04834927,0.00010213961,0.00010213961,0.039902378,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961,0.00010213961
9658316,120,6,0.00014882335,0.107911095,0.00014882335,0.00014882335,0.23483084,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.050560247,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.128182,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.07058628,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.080781996,0.00014882335,0.00014882335,0.033867784,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.09742061,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.05868708,0.023112353,0.00014882335,0.00014882335,0.00014882335,0.101409145,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335,0.00014882335
10399167,120,6,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.16524914,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.06995447,0.094276145,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.18084502,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.19855784,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.14019072,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.11484271,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.026010765,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536,0.00011448536
10195885,126,7,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.05755216,7.953009e-05,0.09781015,0.052118644,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.13689205,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.09926552,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.08728467,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.013178418,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.15815496,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.017390419,7.953009e-05,0.07544077,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.093765266,7.953009e-05,7.953009e-05,7.953009e-05,7.953009e-05,0.10446692,7.953009e-05,7.953009e-05
10410876,126,7,0.1452772,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.12121453,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.05902771,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.059702996,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.090929165,0.10260432,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.06241841,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.041859396,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.3034396,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746,0.00015548746
10618704,126,7,0.00015321159,0.037733596,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.0556099,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.23301591,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.058787625,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.020234032,0.00015321159,0.15758991,0.00015321159,0.00015321159,0.09012304,0.00015321159,0.00015321159,0.00015321159,0.078952886,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.035055034,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.036244947,0.00015321159,0.18363042,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159,0.00015321159
10786798,126,7,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.39947155,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.091339275,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.15832888,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.049053192,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.057763353,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.22867236,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326,0.00017078326
10870973,126,7,0.04428343,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.2655064,0.14869742,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.0719478,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.056391858,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.080150485,0.022347692,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.13783476,9.6460295e-05,9.6460295e-05,0.014087089,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.044951368,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.021037914,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,0.084662385,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05,9.6460295e-05
10918445,126,7,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.43762526,0.22018142,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.09567092,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.09751203,0.06207541,0.00023150616,0.00023150616,0.00023150616,0.033403464,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.032925468,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616,0.00023150616
