DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
12419536,117,5,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.18662408,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.06955598,0.026598394,0.0002734921,0.0002734921,0.0002734921,0.14654881,0.0002734921,0.19494,0.0002734921,0.0002734921,0.07491836,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.14141652,0.0002734921,0.0002734921,0.0002734921,0.10668764,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.040676687,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921,0.0002734921
7907945,120,6,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.13891126,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.029986573,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.35301906,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.20111483,0.00015991538,0.00015991538,0.00015991538,0.019928599,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.24952383,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538,0.00015991538
9194030,120,6,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.06687154,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.033567753,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.23000622,0.00019863591,0.00019863591,0.00019863591,0.07603749,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.00019863591,0.4501008,0.00019863591,0.10396398,0.00019863591,0.00019863591,0.030315,0.00019863591,0.00019863591
10036998,120,6,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.055702914,0.000314514,0.16951315,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.1748429,0.050189875,0.000314514,0.000314514,0.000314514,0.30310994,0.000314514,0.000314514,0.000314514,0.000314514,0.21377128,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.000314514,0.018402528,0.000314514,0.000314514,0.000314514,0.000314514
10332871,120,6,0.000241931,0.000241931,0.11151393,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.12219015,0.000241931,0.048539035,0.000241931,0.038087994,0.000241931,0.12029623,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.06557432,0.000241931,0.000241931,0.000241931,0.000241931,0.20040101,0.048222676,0.000241931,0.000241931,0.000241931,0.051573373,0.000241931,0.000241931,0.07643028,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.10701012,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931,0.000241931
10872665,120,6,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.1514886,0.036343224,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.07184309,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.04113049,0.00015467237,0.027973838,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.43896955,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.22513644,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237,0.00015467237
10928103,120,6,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.1843659,0.06932181,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.040471304,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.18206212,0.00037000448,0.14278707,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.09845002,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.00037000448,0.053281907,0.00037000448,0.05653144,0.00037000448,0.00037000448,0.08798484,0.00037000448,0.06883369,0.00037000448,0.00037000448
10572598,126,7,0.00032534654,0.00032534654,0.14459245,0.24447955,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.15588117,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.08346611,0.272445,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.00032534654,0.08384483,0.00032534654,0.00032534654,0.00032534654,0.00032534654
10632361,126,7,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.026912311,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.11628737,0.21654043,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.117715545,0.00023013039,0.00023013039,0.00023013039,0.043041345,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.14523886,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.27645734,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.00023013039,0.047450975,0.00023013039,0.00023013039
10692252,126,7,0.00023296234,0.00023296234,0.08135239,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.09558675,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.081852615,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.14065725,0.00023296234,0.00023296234,0.00023296234,0.05636263,0.30553532,0.00023296234,0.00023296234,0.049735095,0.00023296234,0.17843476,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234,0.00023296234
10698490,126,7,0.00020074451,0.00020074451,0.20918214,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.17156376,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.15307882,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.10872752,0.00020074451,0.00020074451,0.00020074451,0.20198616,0.00020074451,0.00020074451,0.00020074451,0.00020074451,0.1460267,0.00020074451,0.00020074451,0.00020074451,0.00020074451
10828889,126,7,0.000309346,0.000309346,0.000309346,0.20296627,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.19623716,0.000309346,0.000309346,0.000309346,0.000309346,0.24990544,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.000309346,0.038774762,0.000309346,0.000309346,0.12876524,0.000309346,0.000309346,0.082826644,0.086294845,0.000309346,0.000309346
11020858,126,7,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.0344456,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.10462847,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.047015272,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.21324183,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.32391497,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.06344617,0.00023296782,0.08083063,0.00023296782,0.12199366,0.00023296782,0.00023296782,0.00023296782,0.00023296782,0.00023296782
8906419,142,8,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.28413492,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.14619817,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.021547858,0.043842606,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.09172709,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.068305,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.0002948503,0.33068144,0.0002948503,0.0002948503,0.0002948503
9205942,142,8,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.0645123,0.00023297378,0.00023297378,0.00023297378,0.19361085,0.021363955,0.00023297378,0.00023297378,0.00023297378,0.067699224,0.00023297378,0.00023297378,0.04874036,0.00023297378,0.020208055,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.16493872,0.00023297378,0.061085667,0.00023297378,0.00023297378,0.00023297378,0.119526304,0.00023297378,0.00023297378,0.00023297378,0.020433981,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.00023297378,0.2080958,0.00023297378,0.00023297378,0.00023297378
9302262,142,8,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.24629717,0.00040148472,0.00040148472,0.00040148472,0.115832955,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.29235044,0.00040148472,0.00040148472,0.00040148472,0.16915879,0.12557755,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.03191356,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472,0.00040148472
10395791,142,8,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.076238155,0.0003851105,0.17676793,0.0003851105,0.0003851105,0.0003851105,0.08210077,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.15467082,0.23617649,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.13261051,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.0003851105,0.1237206,0.0003851105,0.0003851105,0.0003851105
10753513,142,8,0.00039311592,0.03836975,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.43713608,0.00039311592,0.00039311592,0.00039311592,0.025186695,0.00039311592,0.00039311592,0.101782024,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.04131208,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.049551774,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.00039311592,0.2885786,0.00039311592,0.00039311592,0.00039311592
12455636,142,8,0.00029484768,0.089970775,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.1493198,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.08635753,0.00029484768,0.00029484768,0.11597805,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.067862645,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.00029484768,0.026711244,0.00029484768,0.00029484768,0.06585504,0.00029484768,0.00029484768,0.384677,0.00029484768,0.00029484768,0.00029484768
9384602,146,9,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.60635704,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.032046832,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.056264788,0.00017000156,0.016462037,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.00017000156,0.2807093,0.00017000156
9746908,146,9,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.11209829,0.0002029142,0.0002029142,0.34172556,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.025494698,0.034819223,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.051251985,0.0002029142,0.3876476,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.02083824,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.0002029142,0.01699348
10206644,146,9,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.2638318,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.04461294,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.1657944,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.075447515,0.00023012795,0.016208397,0.00023012795,0.00023012795,0.00023012795,0.00023012795,0.11022647,0.00023012795,0.038766656,0.22632451,0.048661847
10463234,146,9,0.10617434,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.16575208,0.00048384428,0.00048384428,0.24902725,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.023883162,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.093317084,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.00048384428,0.33910578,0.00048384428
10526115,146,9,0.00025500578,0.00025500578,0.00025500578,0.06252734,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.1300773,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.16346884,0.00025500578,0.00025500578,0.063965864,0.00025500578,0.00025500578,0.1644607,0.12290383,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.051773064,0.00025500578,0.07970797,0.12791026,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.022239732,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578,0.00025500578
10573013,146,9,0.00033695545,0.00033695545,0.00033695545,0.18845224,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.3932967,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.11614679,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.10306415,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.00033695545,0.18286672,0.00033695545
