DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
8946241,142,8,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.0534923,0.00038855744,0.00038855744,0.5847793,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.074800104,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.15204002,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.12167672,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744,0.00038855744
9119087,142,8,0.0007542027,0.42258012,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.41628066,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.13398775,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027,0.0007542027
10349094,142,8,0.00026437754,0.14677992,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.42799923,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.079388194,0.00026437754,0.026063217,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.11443862,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.00026437754,0.19660589
10354479,142,8,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.48788676,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.15279879,0.00035616246,0.00035616246,0.021585472,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.070479624,0.00035616246,0.25513935,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246,0.00035616246
10518503,142,8,0.00031659057,0.18090986,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.63332593,0.00031659057,0.00031659057,0.00031659057,0.031434428,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.08023423,0.00031659057,0.03597183,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.027675737,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057,0.00031659057
9652956,146,9,0.00025142092,0.00025142092,0.08309359,0.00025142092,0.03262777,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.03404402,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.00025142092,0.6254069,0.07025091,0.00025142092,0.00025142092,0.08340953,0.00025142092,0.063121654,0.00025142092
10430510,146,9,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.08670254,0.00053424446,0.00053424446,0.3655612,0.1683545,0.00053424446,0.00053424446,0.00053424446,0.12768297,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.00053424446,0.23353435,0.00053424446,0.00053424446
10468510,146,9,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.18204568,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.02377729,0.00030170917,0.00030170917,0.05082514,0.058771953,0.00030170917,0.00030170917,0.00030170917,0.00030170917,0.06083901,0.00030170917,0.20439228,0.33600232,0.00030170917,0.00030170917,0.00030170917,0.07399321,0.00030170917,0.00030170917,0.00030170917
10607841,146,9,0.00049315335,0.00049315335,0.071278244,0.00049315335,0.00049315335,0.058356684,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.054907564,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.12015545,0.00049315335,0.00049315335,0.15653056,0.32838297,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.00049315335,0.19460738,0.00049315335
10754226,146,9,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.17495176,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.09868052,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.3101987,0.3626186,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.00044215308,0.038517285
12451676,146,9,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.18113483,0.0002757362,0.0002757362,0.039848253,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.2997668,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.2376769,0.23219806,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362,0.0002757362
