DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8710868,116,4,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.23683347,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.02981476,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.0689552,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.17064416,0.00018266952,0.00018266952,0.13147932,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.13152769,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.12544844,0.05887117,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.03436889,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952,0.00018266952
9056422,116,4,0.0001481653,0.0001481653,0.0001481653,0.26841763,0.116309285,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.17414695,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.052712053,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.17287748,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.028433789,0.06330221,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.0001481653,0.11387359,0.0001481653,0.0001481653,0.0001481653,0.0001481653
9413807,116,4,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.123713724,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.042508278,0.00012122868,0.00012122868,0.0181387,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.06802076,0.00012122868,0.00012122868,0.06918171,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.082440354,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.0146208415,0.00012122868,0.00012122868,0.00012122868,0.038802657,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.062509276,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.00012122868,0.025919342,0.00012122868,0.00012122868,0.00012122868,0.42282468,0.00012122868,0.00012122868,0.023682471,0.00012122868
9545345,116,4,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.07394031,0.00015153148,0.120970815,0.00015153148,0.00015153148,0.16269763,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.07223897,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.055559814,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.00015153148,0.29383352,0.00015153148,0.03598184,0.00015153148,0.17462471,0.00015153148,0.00015153148,0.00015153148,0.00015153148
9699666,116,4,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.3857974,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.08091543,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.044748083,0.00016462652,0.1210898,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.04269153,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.07621753,0.1399767,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.00016462652,0.09753358,0.00016462652,0.00016462652,0.00016462652,0.00016462652
10026153,116,4,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.3186454,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.120578915,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.11830478,0.00021165716,0.08347079,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.030673014,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.00021165716,0.112974405,0.00021165716,0.00021165716,0.00021165716,0.062174253,0.00021165716,0.00021165716,0.00021165716,0.13899781,0.00021165716,0.00021165716,0.00021165716,0.00021165716
8740984,117,5,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.23617521,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.074289456,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.07351904,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.041531198,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.040552948,0.00018267657,0.00018267657,0.08382817,0.25521147,0.00018267657,0.11124717,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.00018267657,0.032938275,0.00018267657,0.038831964
9129722,117,5,0.04849341,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.048384983,0.00013607775,0.00013607775,0.17461969,0.00013607775,0.00013607775,0.026936317,0.00013607775,0.00013607775,0.32003698,0.00013607775,0.017982014,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.060696192,0.07539876,0.00013607775,0.00013607775,0.00013607775,0.06688336,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.06647184,0.00013607775,0.00013607775,0.00013607775,0.052480508,0.00013607775,0.00013607775,0.00013607775,0.00013607775,0.033042777,0.00013607775,0.00013607775
9218507,117,5,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.06086428,0.00014653665,0.00014653665,0.00014653665,0.19030166,0.00014653665,0.00014653665,0.126186,0.030466741,0.00014653665,0.00014653665,0.00014653665,0.057331868,0.00014653665,0.00014653665,0.00014653665,0.07808794,0.00014653665,0.018936038,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.044435263,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.13988493,0.00014653665,0.00014653665,0.24397981,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665,0.00014653665
9369084,117,5,0.088849485,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,0.41242445,8.0327925e-05,8.0327925e-05,0.028750192,8.0327925e-05,8.0327925e-05,0.22785228,8.0327925e-05,8.0327925e-05,0.042723227,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,0.06705985,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,0.07358566,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,8.0327925e-05,0.053371858,8.0327925e-05,8.0327925e-05
10431657,117,5,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.10939166,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.2531239,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.056986477,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.05577117,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.121160954,0.00025160267,0.00025160267,0.09637876,0.29007798,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267,0.00025160267
10679292,117,5,0.10279336,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.2451023,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.026672477,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.12948051,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.2446321,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.18816832,0.04343797,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353,0.00028989353
7587891,120,6,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.10344164,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.052390464,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.09297055,0.17882054,0.00019325488,0.00019325488,0.00019325488,0.1039814,0.16846949,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.0815453,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.06660505,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.00019325488,0.13902108,0.00019325488,0.00019325488
8924224,120,6,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.04655895,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.026499772,0.00017316706,0.00017316706,0.4503212,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.13430727,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.00017316706,0.3301915,0.00017316706,0.00017316706
9094461,120,6,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.03873847,0.045952078,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.042924065,0.0002564365,0.0002564365,0.28167674,0.0002564365,0.14138003,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.027547402,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.14526749,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.06058772,0.0002564365,0.0002564365,0.0002564365,0.0002564365,0.141725,0.0002564365,0.05753277
9594287,120,6,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.2566002,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.020555336,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.17216891,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.21072093,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.00022223881,0.32439736,0.00022223881,0.00022223881
10631462,120,6,0.00012234325,0.07617332,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.03982741,0.07608702,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.02040872,0.06571813,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.038952343,0.06660432,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.17626974,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.00012234325,0.43188423,0.00012234325,0.00012234325
10837140,120,6,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.12006308,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.22404395,0.00028371878,0.00028371878,0.08835311,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.056303397,0.00028371878,0.00028371878,0.05084542,0.00028371878,0.00028371878,0.26618996,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.00028371878,0.13525842,0.00028371878,0.00028371878,0.039934095
10334192,126,7,0.00017096782,0.04201805,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.108500175,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.03193395,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.18369585,0.00017096782,0.00017096782,0.051995326,0.00017096782,0.00017096782,0.060347777,0.11684793,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.061178017,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.17064498,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.081619464,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.080275446,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782,0.00017096782
10340750,126,7,0.00013470245,0.00013470245,0.00013470245,0.11824124,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.029292377,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.014696728,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.14498429,0.00013470245,0.061761405,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.22845353,0.23674399,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.00013470245,0.04358322,0.00013470245,0.00013470245,0.081756234,0.00013470245,0.03173074,0.00013470245
10557106,126,7,0.00024244952,0.00024244952,0.00024244952,0.17013803,0.00024244952,0.00024244952,0.09374776,0.00024244952,0.044129413,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.06792113,0.00024244952,0.00024244952,0.00024244952,0.2543324,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.31171623,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.041528992,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952,0.00024244952
10726978,126,7,0.00018019967,0.00018019967,0.00018019967,0.16191342,0.00018019967,0.00018019967,0.00018019967,0.04807701,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.049047142,0.103248954,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.04512912,0.00018019967,0.00018019967,0.063126326,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.15748104,0.028459132,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.22557427,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.10623,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967,0.00018019967
10741712,126,7,0.00029632836,0.00029632836,0.00029632836,0.1932798,0.00029632836,0.00029632836,0.25758827,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.12960082,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.34517398,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.00029632836,0.05361372,0.00029632836,0.00029632836,0.00029632836
10953306,126,7,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.1140783,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.2568005,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.24951886,0.25262228,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.102416985,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986,0.00035090986
9334287,142,8,0.00010102445,0.06267829,0.00010102445,0.033625048,0.00010102445,0.32204974,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.017579593,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.10252531,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.038741637,0.00010102445,0.00010102445,0.00010102445,0.17881466,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.12632774,0.00010102445,0.00010102445,0.02223355,0.04137021,0.00010102445,0.027183399,0.00010102445,0.00010102445,0.00010102445,0.00010102445,0.0205059,0.00010102445,0.00010102445,0.00010102445
