DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
8618340,120,6,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.054116093,0.043293852,0.00029157446,0.00029157446,0.00029157446,0.045933742,0.11023977,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.040773816,0.46317133,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.065869175,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.12207698,0.00029157446,0.00029157446,0.00029157446,0.042862047,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446,0.00029157446
8697991,120,6,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0716516,0.0003001454,0.0003001454,0.018438043,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.842118,0.0003001454,0.0003001454,0.036698688,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.01788705,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454,0.0003001454
9925751,120,6,0.00024299999,0.00024299999,0.093536414,0.00024299999,0.00024299999,0.04773208,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.1631413,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.13855529,0.00024299999,0.19101673,0.00024299999,0.00024299999,0.00024299999,0.31396368,0.041848276,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999,0.00024299999
9190890,126,7,0.0003140134,0.0003140134,0.1591933,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.042822406,0.0003140134,0.19256815,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.123504706,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.17520335,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.18924452,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.0003140134,0.10427478,0.0003140134,0.0003140134
9679979,126,7,0.00024012118,0.00024012118,0.017489392,0.00024012118,0.00024012118,0.065285996,0.11324287,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.15053181,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.076232634,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.08008616,0.11064488,0.00024012118,0.00024012118,0.26469487,0.00024012118,0.00024012118,0.112186395,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118,0.00024012118
10200459,126,7,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.56641394,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.032639235,0.00032396556,0.00032396556,0.10012412,0.20862405,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.077943906,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556,0.00032396556
10354018,126,7,0.0004859542,0.0004859542,0.0004859542,0.2659319,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.13244642,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.15141886,0.0004859542,0.029819272,0.0004859542,0.07385637,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.27007344,0.056043144,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542,0.0004859542
10637429,126,7,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.13636737,0.00047466508,0.00047466508,0.22845408,0.00047466508,0.00047466508,0.00047466508,0.082281545,0.00047466508,0.12657733,0.00047466508,0.16018705,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.00047466508,0.20695889,0.00047466508,0.00047466508,0.00047466508,0.03923748,0.00047466508,0.00047466508,0.00047466508
11044365,126,7,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.16497004,0.00022679257,0.06657316,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.14564212,0.2342011,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.05776716,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.086542346,0.00022679257,0.019191882,0.00022679257,0.00022679257,0.00022679257,0.13279206,0.00022679257,0.00022679257,0.0832483,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257,0.00022679257
8790332,142,8,0.00022429042,0.00022429042,0.00022429042,0.086799346,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.5504607,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.045722544,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.069672026,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.061689705,0.00022429042,0.00022429042,0.00022429042,0.00022429042,0.17601106,0.00022429042,0.00022429042
8903350,142,8,0.00031400274,0.00031400274,0.06693799,0.3295908,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.3486418,0.00031400274,0.00031400274,0.10068969,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.14032337,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274,0.00031400274
9508065,142,8,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.10149132,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.27627894,0.00041653067,0.053490557,0.16375737,0.15842767,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.05837866,0.00041653067,0.00041653067,0.00041653067,0.095987916,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.07510947,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067,0.00041653067
9733569,142,8,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.13823009,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.6836123,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.1572939,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063,0.00045355063
10475061,142,8,0.00019439087,0.00019439087,0.00019439087,0.17651747,0.00019439087,0.00019439087,0.13955015,0.00019439087,0.12606381,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.08771217,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.12232646,0.09807616,0.15540045,0.00019439087,0.029125897,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.05745164,0.00019439087,0.00019439087,0.00019439087,0.00019439087,0.00019439087
10906459,142,8,0.00026856645,0.030904736,0.00026856645,0.18658805,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.37362897,0.041212216,0.00026856645,0.00026856645,0.00026856645,0.076792926,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.054224916,0.02819235,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.04572387,0.00026856645,0.00026856645,0.00026856645,0.070136935,0.00026856645,0.0821208,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645,0.00026856645
8733303,146,9,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.7243473,0.053770125,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.07140844,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.12177263,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834,0.00063779834
8766720,146,9,0.037715185,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.89718264,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.04971132,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772,0.00033457772
9172170,146,9,0.00019075564,0.09640607,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.10634051,0.00019075564,0.47507426,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.08612489,0.00019075564,0.00019075564,0.07668188,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.047326867,0.00019075564,0.00019075564,0.0482463,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.055978,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564,0.00019075564
9546792,146,9,0.0004535821,0.0004535821,0.033874374,0.0004535821,0.0004535821,0.0004535821,0.23688863,0.0004535821,0.15550062,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.14260112,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.12992942,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.2817014,0.0004535821,0.0004535821,0.0004535821,0.0004535821,0.0004535821
10090481,146,9,0.041216727,0.13401814,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.42869562,0.00036448456,0.00036448456,0.00036448456,0.048366,0.08608164,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.06948201,0.00036448456,0.00036448456,0.00036448456,0.037367716,0.00036448456,0.00036448456,0.00036448456,0.00036448456,0.13982786,0.00036448456,0.00036448456,0.00036448456,0.00036448456
10587643,146,9,0.00032396545,0.18376899,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.30969715,0.00032396545,0.00032396545,0.19041489,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.047124118,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.08771148,0.00032396545,0.00032396545,0.00032396545,0.06643359,0.00032396545,0.10124294,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545,0.00032396545
